id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6097379,2024-05-23 08:15:00,115,2024-05-23 08:16:26,631,3,86.0
JW6096844,2024-05-23 08:15:21,109,2024-05-23 08:15:58,78,8,37.0
JM6076823,2024-05-23 08:15:34,163,2024-05-23 08:16:07,164,31,33.0
JW6096851,2024-05-23 08:15:37,109,2024-05-23 08:17:03,138,9,86.0
JM6076833,2024-05-23 08:15:42,163,2024-05-23 08:17:05,156,20,83.0
JW6096835,2024-05-23 08:15:45,109,2024-05-23 08:18:04,77,12,139.0
JW6096842,2024-05-23 08:15:45,109,2024-05-23 08:16:31,84,2,46.0
JM6610503,2024-05-23 08:16:12,692,2024-05-23 08:18:17,84,28,125.0
JM6610493,2024-05-23 08:16:15,692,2024-05-23 08:16:51,138,6,36.0
JW6096845,2024-05-23 08:16:26,109,2024-05-23 08:16:41,68,8,15.0
JM6097378,2024-05-23 08:17:00,115,2024-05-23 08:18:26,631,3,86.0
JW6096815,2024-05-23 08:17:49,109,2024-05-23 08:18:33,61,8,44.0
JM6076853,2024-05-23 08:18:00,163,2024-05-23 08:18:40,124,11,40.0
JM6076834,2024-05-23 08:19:00,163,2024-05-23 08:20:00,641,20,60.0
JM6076836,2024-05-23 08:19:00,163,2024-05-23 08:20:00,641,31,60.0
JW6096841,2024-05-23 08:19:00,109,2024-05-23 08:20:54,641,9,114.0
JM6076835,2024-05-23 08:19:00,163,2024-05-23 08:20:00,641,31,60.0
JM6076809,2024-05-23 08:19:00,163,2024-05-23 08:20:00,641,14,60.0
JM6561011,2024-05-23 08:19:42,652,2024-05-23 08:21:26,84,28,104.0
JW6096843,2024-05-23 08:20:00,109,2024-05-23 08:21:54,641,2,114.0
JW6096840,2024-05-23 08:20:00,109,2024-05-23 08:21:54,641,9,114.0
JT6028995,2024-05-23 08:20:00,117,2024-05-23 08:21:46,641,3,106.0
JT6028921,2024-05-23 08:21:00,117,2024-05-23 08:22:46,641,3,106.0
JM6076820,2024-05-23 08:21:00,163,2024-05-23 08:22:00,641,11,60.0
JM6076819,2024-05-23 08:21:00,163,2024-05-23 08:22:00,641,11,60.0
JW6096837,2024-05-23 08:21:00,109,2024-05-23 08:22:54,641,8,114.0
JM6076770,2024-05-23 08:21:55,151,2024-05-23 08:22:57,132,31,62.0
JW6096836,2024-05-23 08:22:00,109,2024-05-23 08:23:32,631,8,92.0
JM6560999,2024-05-23 08:22:37,652,2024-05-23 08:25:09,79,28,152.0
JW6096813,2024-05-23 08:23:00,109,2024-05-23 08:24:54,641,8,114.0
JM6076769,2024-05-23 08:23:12,151,2024-05-23 08:23:54,124,31,42.0
JM6550113,2024-05-23 08:23:30,692,2024-05-23 08:24:10,134,11,40.0
JW6096796,2024-05-23 08:23:40,111,2024-05-23 08:24:56,55,18,76.0
JW6096838,2024-05-23 08:24:00,109,2024-05-23 08:25:54,641,12,114.0
JM6089776,2024-05-23 08:24:00,147,2024-05-23 08:24:54,631,29,54.0
JM6603738,2024-05-23 08:24:11,652,2024-05-23 08:25:48,82,2,97.0
JT6028999,2024-05-23 08:25:00,117,2024-05-23 08:26:24,631,3,84.0
JW6096839,2024-05-23 08:25:00,109,2024-05-23 08:26:54,641,12,114.0
JT6028998,2024-05-23 08:25:00,117,2024-05-23 08:26:24,631,3,84.0
JW6096797,2024-05-23 08:25:08,111,2024-05-23 08:25:12,55,18,4.0
JW6096795,2024-05-23 08:25:23,111,2024-05-23 08:27:01,55,11,98.0
JW6096794,2024-05-23 08:25:24,111,2024-05-23 08:26:50,55,11,86.0
JM6076838,2024-05-23 08:26:00,163,2024-05-23 08:27:00,641,29,60.0
JM6076837,2024-05-23 08:26:00,163,2024-05-23 08:27:00,641,29,60.0
JM6021110,2024-05-23 08:26:24,221,2024-05-23 08:26:25,124,5,1.0
JW6096793,2024-05-23 08:26:25,111,2024-05-23 08:27:16,55,18,51.0
JH6493185,2024-05-23 08:26:50,692,2024-05-23 08:28:44,156,20,114.0
JM6610520,2024-05-23 08:26:52,692,2024-05-23 08:30:10,68,28,198.0
JM6076839,2024-05-23 08:27:00,163,2024-05-23 08:28:00,641,8,60.0
JM6076768,2024-05-23 08:27:00,151,2024-05-23 08:27:50,631,17,50.0
JT6028263,2024-05-23 08:27:00,115,2024-05-23 08:28:48,641,2,108.0
JT6028270,2024-05-23 08:27:00,115,2024-05-23 08:28:48,641,2,108.0
JW6096792,2024-05-23 08:27:29,111,2024-05-23 08:27:38,55,18,9.0
BF0007376,2024-05-23 08:27:45,682,2024-05-23 08:29:06,128,9,81.0
JM6076840,2024-05-23 08:28:00,163,2024-05-23 08:29:00,641,8,60.0
JM6076844,2024-05-23 08:28:00,163,2024-05-23 08:29:00,641,29,60.0
JM6076843,2024-05-23 08:28:00,163,2024-05-23 08:29:00,641,29,60.0
JM6610537,2024-05-23 08:28:10,692,2024-05-23 08:30:01,126,26,111.0
JT6028268,2024-05-23 08:29:00,115,2024-05-23 08:30:48,641,18,108.0
JH6521743,2024-05-23 08:29:06,682,2024-05-23 08:29:52,136,9,46.0
JW6088163,2024-05-23 08:29:26,127,2024-05-23 08:31:21,85,11,115.0
JW6088164,2024-05-23 08:29:28,127,2024-05-23 08:29:44,140,11,16.0
JM6076773,2024-05-23 08:29:39,151,2024-05-23 08:31:45,108,31,126.0
JH6521802,2024-05-23 08:29:52,682,2024-05-23 08:31:07,166,9,75.0
JT6028269,2024-05-23 08:30:00,115,2024-05-23 08:31:48,641,18,108.0
00100370002502342476,2024-05-23 08:30:00,115,2024-05-23 08:31:48,641,17,108.0
JW6088168,2024-05-23 08:30:08,127,2024-05-23 08:33:38,61,20,210.0
JM6610536,2024-05-23 08:31:48,692,2024-05-23 08:32:11,150,6,23.0
JM6076851,2024-05-23 08:31:53,163,2024-05-23 08:32:32,124,8,39.0
JM6076774,2024-05-23 08:32:14,151,2024-05-23 08:33:02,162,31,48.0
JW6088238,2024-05-23 08:32:21,127,2024-05-23 08:35:02,61,11,161.0
JW6088165,2024-05-23 08:32:23,127,2024-05-23 08:32:57,170,11,34.0
JM6610554,2024-05-23 08:32:30,692,2024-05-23 08:34:30,86,28,120.0
JM6076852,2024-05-23 08:32:51,163,2024-05-23 08:33:49,72,8,58.0
JM6076842,2024-05-23 08:33:00,163,2024-05-23 08:34:00,641,2,60.0
JM6076841,2024-05-23 08:33:00,163,2024-05-23 08:34:00,641,2,60.0
JM6614920,2024-05-23 08:33:22,652,2024-05-23 08:33:41,160,6,19.0
JM6076775,2024-05-23 08:33:39,151,2024-05-23 08:36:42,66,31,183.0
JH6521799,2024-05-23 08:33:56,682,2024-05-23 08:34:22,116,4,26.0
JM6614898,2024-05-23 08:34:25,652,2024-05-23 08:35:19,80,6,54.0
JM6610467,2024-05-23 08:34:43,692,2024-05-23 08:36:13,80,18,90.0
JT6028984,2024-05-23 08:35:00,117,2024-05-23 08:36:46,641,62,106.0
JH6521800,2024-05-23 08:35:03,682,2024-05-23 08:35:30,130,4,27.0
JM6076793,2024-05-23 08:36:06,151,2024-05-23 08:38:00,166,45,114.0
JM6076794,2024-05-23 08:36:08,151,2024-05-23 08:36:50,116,45,42.0
JW6088170,2024-05-23 08:36:22,127,2024-05-23 08:37:01,170,8,39.0
JH6521797,2024-05-23 08:36:24,682,2024-05-23 08:37:07,158,4,43.0
JW6088166,2024-05-23 08:36:27,127,2024-05-23 08:39:06,174,11,159.0
JW6088203,2024-05-23 08:36:29,127,2024-05-23 08:37:21,112,11,52.0
JM6076776,2024-05-23 08:37:09,151,2024-05-23 08:37:41,57,31,32.0
JM6021138,2024-05-23 08:37:10,221,2024-05-23 08:38:05,148,3,55.0
JM6572482,2024-05-23 08:37:46,662,2024-05-23 08:38:53,158,28,67.0
JW6088160,2024-05-23 08:38:13,127,2024-05-23 08:40:59,118,20,166.0
JW6088159,2024-05-23 08:38:15,127,2024-05-23 08:39:29,150,20,74.0
JM6076791,2024-05-23 08:38:38,151,2024-05-23 08:41:44,158,45,186.0
JM6076792,2024-05-23 08:38:39,151,2024-05-23 08:39:39,70,45,60.0
JW6088169,2024-05-23 08:39:08,127,2024-05-23 08:40:32,150,8,84.0
JM6564391,2024-05-23 08:39:58,113,2024-05-23 08:41:43,112,56,105.0
JM6564392,2024-05-23 08:39:59,113,2024-05-23 08:40:45,146,56,46.0
JM6089777,2024-05-23 08:40:00,147,2024-05-23 08:40:54,631,62,54.0
JM6564378,2024-05-23 08:40:21,113,2024-05-23 08:40:54,88,18,33.0
JW6088201,2024-05-23 08:40:23,127,2024-05-23 08:42:26,132,11,123.0
JW6088202,2024-05-23 08:40:25,127,2024-05-23 08:40:50,152,11,25.0
JW6088158,2024-05-23 08:40:38,127,2024-05-23 08:40:44,152,8,6.0
JW6088157,2024-05-23 08:40:51,127,2024-05-23 08:41:55,124,8,64.0
JM6564377,2024-05-23 08:41:07,113,2024-05-23 08:41:46,87,18,39.0
JM6610504,2024-05-23 08:41:25,692,2024-05-23 08:46:04,72,28,279.0
JW6088200,2024-05-23 08:42:07,127,2024-05-23 08:43:41,146,56,94.0
JW6088199,2024-05-23 08:42:09,127,2024-05-23 08:42:38,108,56,29.0
JM6076796,2024-05-23 08:42:18,151,2024-05-23 08:44:34,74,9,136.0
JW6088174,2024-05-23 08:42:35,127,2024-05-23 08:42:48,128,8,13.0
JM6076789,2024-05-23 08:42:42,151,2024-05-23 08:45:03,71,45,141.0
JM6564402,2024-05-23 08:42:43,113,2024-05-23 08:43:15,85,18,32.0
JM6076790,2024-05-23 08:42:43,151,2024-05-23 08:43:13,164,45,30.0
JW6088173,2024-05-23 08:42:58,127,2024-05-23 08:43:06,128,8,8.0
JM6089783,2024-05-23 08:43:00,147,2024-05-23 08:44:16,641,62,76.0
JW6088197,2024-05-23 08:43:02,127,2024-05-23 08:45:39,58,11,157.0
JW6088198,2024-05-23 08:43:04,127,2024-05-23 08:43:34,162,11,30.0
JM6564401,2024-05-23 08:43:21,113,2024-05-23 08:43:50,87,18,29.0
JW6088195,2024-05-23 08:43:39,127,2024-05-23 08:44:16,122,6,37.0
JW6088196,2024-05-23 08:43:41,127,2024-05-23 08:44:09,122,6,28.0
JW6088156,2024-05-23 08:43:52,127,2024-05-23 08:44:10,130,8,18.0
JM6089781,2024-05-23 08:44:00,147,2024-05-23 08:45:16,641,62,76.0
JW6096727,2024-05-23 08:44:07,121,2024-05-23 08:45:33,58,17,86.0
JW6096728,2024-05-23 08:44:08,121,2024-05-23 08:44:31,122,17,23.0
JW6088194,2024-05-23 08:44:14,127,2024-05-23 08:45:56,120,56,102.0
JW6088155,2024-05-23 08:44:15,127,2024-05-23 08:45:06,120,8,51.0
JW6088193,2024-05-23 08:44:16,127,2024-05-23 08:44:48,154,56,32.0
JM6089281,2024-05-23 08:45:00,161,2024-05-23 08:45:40,631,48,40.0
JM6564380,2024-05-23 08:45:03,113,2024-05-23 08:45:29,86,18,26.0
JM6564393,2024-05-23 08:45:10,113,2024-05-23 08:45:58,58,2,48.0
JH6521771,2024-05-23 08:45:32,682,2024-05-23 08:45:52,87,9,20.0
JM6564379,2024-05-23 08:45:37,113,2024-05-23 08:46:49,170,18,72.0
JW6088176,2024-05-23 08:45:47,127,2024-05-23 08:46:06,126,8,19.0
JW6088177,2024-05-23 08:46:02,127,2024-05-23 08:46:36,168,6,34.0
JH6521770,2024-05-23 08:46:04,682,2024-05-23 08:48:38,88,45,154.0
JH6521816,2024-05-23 08:46:11,682,2024-05-23 08:47:08,168,4,57.0
JM6076777,2024-05-23 08:46:22,151,2024-05-23 08:47:26,148,31,64.0
JM6089782,2024-05-23 08:47:00,147,2024-05-23 08:48:16,641,20,76.0
JM6089780,2024-05-23 08:47:00,147,2024-05-23 08:48:16,641,62,76.0
JH6521747,2024-05-23 08:47:14,682,2024-05-23 08:48:30,118,4,76.0
JW6088175,2024-05-23 08:47:20,127,2024-05-23 08:48:03,166,8,43.0
JW6088179,2024-05-23 08:47:36,127,2024-05-23 08:49:28,57,11,112.0
JW6088180,2024-05-23 08:47:38,127,2024-05-23 08:48:29,64,11,51.0
JM6076778,2024-05-23 08:47:54,151,2024-05-23 08:49:22,62,31,88.0
JM6564382,2024-05-23 08:47:57,113,2024-05-23 08:48:38,174,18,41.0
JM6564395,2024-05-23 08:48:19,113,2024-05-23 08:51:14,122,17,175.0
JM6564396,2024-05-23 08:48:20,113,2024-05-23 08:49:04,160,17,44.0
JH6521798,2024-05-23 08:48:38,682,2024-05-23 08:50:10,120,45,92.0
JM6089778,2024-05-23 08:49:00,147,2024-05-23 08:50:16,641,62,76.0
JW6088182,2024-05-23 08:49:11,127,2024-05-23 08:49:39,158,8,28.0
JH6521772,2024-05-23 08:49:14,682,2024-05-23 08:50:03,158,9,49.0
JM6021124,2024-05-23 08:49:24,221,2024-05-23 08:50:25,152,3,61.0
JW6088181,2024-05-23 08:49:44,127,2024-05-23 08:52:37,70,8,173.0
JM6089779,2024-05-23 08:50:00,147,2024-05-23 08:51:16,641,20,76.0
JH6521775,2024-05-23 08:50:10,682,2024-05-23 08:51:44,174,45,94.0
JW6088191,2024-05-23 08:50:42,127,2024-05-23 08:52:30,74,11,108.0
JW6088192,2024-05-23 08:50:44,127,2024-05-23 08:51:28,71,11,44.0
JM6076779,2024-05-23 08:51:03,151,2024-05-23 08:52:49,67,31,106.0
JM6021125,2024-05-23 08:51:40,221,2024-05-23 08:52:33,160,3,53.0
JW6096690,2024-05-23 08:51:41,121,2024-05-23 08:52:07,140,56,26.0
JW6088258,2024-05-23 08:52:35,135,2024-05-23 08:53:50,61,9,75.0
JW6088344,2024-05-23 08:53:08,135,2024-05-23 08:55:36,170,45,148.0
JM6076780,2024-05-23 08:53:09,151,2024-05-23 08:54:09,138,31,60.0
JW6088343,2024-05-23 08:53:09,135,2024-05-23 08:54:11,112,45,62.0
JM6605713,2024-05-23 08:53:25,662,2024-05-23 08:53:47,152,6,22.0
JM6021126,2024-05-23 08:53:39,221,2024-05-23 08:53:40,122,3,1.0
JW6088189,2024-05-23 08:53:41,127,2024-05-23 08:56:05,72,11,144.0
JW6088190,2024-05-23 08:53:42,127,2024-05-23 08:54:16,164,11,34.0
JM6564398,2024-05-23 08:53:47,113,2024-05-23 08:54:50,59,28,63.0
JT6028996,2024-05-23 08:54:00,117,2024-05-23 08:55:46,641,62,106.0
JT6028919,2024-05-23 08:54:00,117,2024-05-23 08:55:24,631,62,84.0
JM6076863,2024-05-23 08:54:00,163,2024-05-23 08:55:00,641,20,60.0
JW6088264,2024-05-23 08:54:06,135,2024-05-23 08:55:45,130,9,99.0
JM6076788,2024-05-23 08:54:51,151,2024-05-23 08:56:17,77,31,86.0
JW6088188,2024-05-23 08:55:24,127,2024-05-23 08:55:54,148,8,30.0
JM6610508,2024-05-23 08:55:27,692,2024-05-23 08:55:57,146,6,30.0
JM6564357,2024-05-23 08:55:45,113,2024-05-23 08:57:37,132,28,112.0
JM6076787,2024-05-23 08:56:38,151,2024-05-23 08:57:07,68,31,29.0
JW6088266,2024-05-23 08:57:08,135,2024-05-23 08:58:26,146,4,78.0
JW6088204,2024-05-23 08:57:09,135,2024-05-23 08:57:36,162,4,27.0
JW6088183,2024-05-23 08:57:09,127,2024-05-23 08:59:06,69,11,117.0
JW6088184,2024-05-23 08:57:10,127,2024-05-23 08:57:57,75,11,47.0
JW6088348,2024-05-23 08:57:25,135,2024-05-23 08:58:19,108,17,54.0
JW6088245,2024-05-23 08:57:26,135,2024-05-23 08:57:48,114,17,22.0
JM6564358,2024-05-23 08:57:45,113,2024-05-23 08:59:08,152,28,83.0
JM6076861,2024-05-23 08:57:46,163,2024-05-23 08:58:57,140,20,71.0
JM6021115,2024-05-23 09:37:54,221,2024-05-23 09:38:55,156,3,61.0
JM6605705,2024-05-23 09:38:45,662,2024-05-23 09:39:37,154,20,52.0
JM6564331,2024-05-23 09:38:52,149,2024-05-23 09:40:26,88,29,94.0
JM6076786,2024-05-23 09:39:14,151,2024-05-23 09:40:44,IBNP,21,90.0
JM6021116,2024-05-23 09:40:03,221,2024-05-23 09:41:29,86,3,86.0
JM6550048,2024-05-23 09:40:13,692,2024-05-23 09:41:34,73,4,81.0
JM6610500,2024-05-23 09:40:14,692,2024-05-23 09:41:46,78,31,92.0
JM6569781,2024-05-23 09:40:52,652,2024-05-23 09:42:06,148,20,74.0
JM6077044,2024-05-23 09:41:00,115,2024-05-23 09:42:25,651,62,85.0
JM6077045,2024-05-23 09:41:00,115,2024-05-23 09:42:25,651,62,85.0
JM6076785,2024-05-23 09:41:03,151,2024-05-23 09:42:22,IBNP,21,79.0
JM6076784,2024-05-23 09:41:17,151,2024-05-23 09:42:32,IBNP,21,75.0
JM6076712,2024-05-23 09:41:56,143,2024-05-23 09:42:14,150,9,18.0
JM6603702,2024-05-23 09:41:59,652,2024-05-23 09:42:48,154,6,49.0
JW6088206,2024-05-23 09:42:20,135,2024-05-23 09:44:09,88,17,109.0
JW6088205,2024-05-23 09:42:21,135,2024-05-23 09:43:35,87,17,74.0
JW6088207,2024-05-23 09:42:22,135,2024-05-23 09:42:56,83,17,34.0
JM6076714,2024-05-23 09:42:24,143,2024-05-23 09:45:29,146,53,185.0
JM6076715,2024-05-23 09:42:26,143,2024-05-23 09:43:45,64,53,79.0
JM6564399,2024-05-23 09:42:27,113,2024-05-23 09:45:17,68,28,170.0
JW6088215,2024-05-23 09:42:54,135,2024-05-23 09:46:43,154,20,229.0
JW6088214,2024-05-23 09:42:55,135,2024-05-23 09:44:36,71,20,101.0
JM6076808,2024-05-23 09:43:48,151,2024-05-23 09:45:21,IBNP,21,93.0
JW6088349,2024-05-23 09:44:04,135,2024-05-23 09:46:41,60,45,157.0
JW6088246,2024-05-23 09:44:05,135,2024-05-23 09:44:38,170,45,33.0
JM6076807,2024-05-23 09:44:05,151,2024-05-23 09:45:27,IBNP,21,82.0
JW6088664,2024-05-23 09:45:00,125,2024-05-23 09:46:38,641,9,98.0
JM6076781,2024-05-23 09:45:08,151,2024-05-23 09:46:02,IBNP,21,54.0
JM6021081,2024-05-23 09:45:12,235,2024-05-23 09:47:09,166,3,117.0
JM6564400,2024-05-23 09:45:24,113,2024-05-23 09:47:16,73,28,112.0
JM6564332,2024-05-23 09:45:27,149,2024-05-23 09:46:32,88,56,65.0
JM6076782,2024-05-23 09:45:40,151,2024-05-23 09:46:43,IBNP,21,63.0
JM6076711,2024-05-23 09:46:00,143,2024-05-23 09:47:20,641,9,80.0
JT1967114,2024-05-23 09:46:00,243,2024-05-23 09:47:04,641,2,64.0
JW6088248,2024-05-23 09:46:02,135,2024-05-23 09:47:14,174,17,72.0
JW6088247,2024-05-23 09:46:03,135,2024-05-23 09:46:22,112,17,19.0
JM6076806,2024-05-23 09:46:31,151,2024-05-23 09:48:05,IBNP,21,94.0
JM6076805,2024-05-23 09:46:52,151,2024-05-23 09:48:15,IBNP,21,83.0
JT1967115,2024-05-23 09:47:00,243,2024-05-23 09:48:04,641,2,64.0
JM6076710,2024-05-23 09:47:00,143,2024-05-23 09:48:20,641,53,80.0
JM6076846,2024-05-23 09:48:00,163,2024-05-23 09:49:00,641,17,60.0
JM6076845,2024-05-23 09:48:00,163,2024-05-23 09:49:00,641,17,60.0
JM6564385,2024-05-23 09:48:11,113,2024-05-23 09:50:47,124,28,156.0
JM6076804,2024-05-23 09:48:36,151,2024-05-23 09:49:37,IBNP,21,61.0
JM6595487,2024-05-23 09:48:50,662,2024-05-23 09:49:28,112,6,38.0
JM6076803,2024-05-23 09:49:17,151,2024-05-23 09:50:28,IBNP,21,71.0
JM6076802,2024-05-23 09:50:00,151,2024-05-23 09:50:50,631,8,50.0
JT1967113,2024-05-23 09:50:00,243,2024-05-23 09:51:04,641,2,64.0
JM6076801,2024-05-23 09:50:00,151,2024-05-23 09:50:50,631,8,50.0
JM6076848,2024-05-23 09:50:00,163,2024-05-23 09:51:00,641,17,60.0
JM6076847,2024-05-23 09:50:00,163,2024-05-23 09:51:00,641,17,60.0
JM6564348,2024-05-23 09:50:21,149,2024-05-23 09:52:23,87,20,122.0
JM6541250,2024-05-23 09:50:28,662,2024-05-23 09:50:50,156,6,22.0
JW6096776,2024-05-23 09:50:51,117,2024-05-23 09:51:28,61,18,37.0
JM6564387,2024-05-23 09:50:58,113,2024-05-23 09:53:15,146,56,137.0
JM6564388,2024-05-23 09:50:59,113,2024-05-23 09:52:12,60,56,73.0
JW6088671,2024-05-23 09:51:00,125,2024-05-23 09:52:16,631,9,76.0
JT1967112,2024-05-23 09:51:00,243,2024-05-23 09:52:04,641,2,64.0
JM6076670,2024-05-23 09:51:01,171,2024-05-23 09:51:20,174,11,19.0
JM6564386,2024-05-23 09:51:05,113,2024-05-23 09:52:59,130,28,114.0
JM6021067,2024-05-23 09:51:15,241,2024-05-23 09:52:23,IBNP,21,68.0
JM6564347,2024-05-23 09:51:19,149,2024-05-23 09:53:18,87,45,119.0
JM6564346,2024-05-23 09:51:20,149,2024-05-23 09:52:10,140,45,50.0
JW6096775,2024-05-23 09:51:36,117,2024-05-23 09:52:59,174,18,83.0
JM6021089,2024-05-23 09:51:40,235,2024-05-23 09:52:53,158,3,73.0
JM6610511,2024-05-23 09:51:43,692,2024-05-23 09:52:37,74,6,54.0
JM6564333,2024-05-23 09:51:44,149,2024-05-23 09:53:11,140,53,87.0
JM6564333,2024-05-23 09:51:44,149,2024-05-23 09:53:11,140,53,87.0
JM6564334,2024-05-23 09:51:45,149,2024-05-23 09:52:08,170,53,23.0
JM6564334,2024-05-23 09:51:45,149,2024-05-23 09:52:08,170,53,23.0
JM6076717,2024-05-23 09:52:00,143,2024-05-23 09:53:20,641,9,80.0
JM6076669,2024-05-23 09:52:03,171,2024-05-23 09:52:19,174,11,16.0
JM6076814,2024-05-23 09:52:28,163,2024-05-23 09:56:07,86,17,219.0
JM6076813,2024-05-23 09:52:28,163,2024-05-23 09:55:06,81,17,158.0
JM6564389,2024-05-23 09:53:45,113,2024-05-23 09:56:46,66,28,181.0
JW6088231,2024-05-23 09:54:00,135,2024-05-23 09:56:21,126,56,141.0
JW6096777,2024-05-23 09:54:04,117,2024-05-23 09:56:03,174,29,119.0
JW6096778,2024-05-23 09:54:06,117,2024-05-23 09:55:13,112,29,67.0
JM6076668,2024-05-23 09:54:14,171,2024-05-23 09:55:00,124,11,46.0
JM6564344,2024-05-23 09:54:14,149,2024-05-23 09:55:33,170,53,79.0
JM6564345,2024-05-23 09:54:15,149,2024-05-23 09:55:10,174,53,55.0
JW6096761,2024-05-23 09:54:37,117,2024-05-23 09:55:12,87,18,35.0
JM6564374,2024-05-23 09:54:41,113,2024-05-23 09:56:15,66,31,94.0
JM6076799,2024-05-23 09:55:00,151,2024-05-23 09:55:50,631,8,50.0
JM6564349,2024-05-23 09:55:00,149,2024-05-23 09:56:14,641,20,74.0
JM6076800,2024-05-23 09:55:00,151,2024-05-23 09:55:50,631,8,50.0
JW6096654,2024-05-23 09:55:02,107,2024-05-23 09:58:28,174,45,206.0
JW6096653,2024-05-23 09:55:04,107,2024-05-23 09:56:55,118,45,111.0
JW6096652,2024-05-23 09:55:06,107,2024-05-23 09:55:45,132,45,39.0
JW6096752,2024-05-23 09:55:22,117,2024-05-23 09:56:27,61,18,65.0
JW6088185,2024-05-23 09:55:45,127,2024-05-23 09:58:32,59,11,167.0
JW6088186,2024-05-23 09:55:46,127,2024-05-23 09:56:53,62,11,67.0
JM6076812,2024-05-23 09:56:00,163,2024-05-23 09:56:38,631,17,38.0
JT1967109,2024-05-23 09:56:00,243,2024-05-23 09:57:04,641,2,64.0
JM6564335,2024-05-23 09:56:21,149,2024-05-23 09:58:45,174,53,144.0
JM6564336,2024-05-23 09:56:22,149,2024-05-23 09:57:20,79,53,58.0
JM6601504,2024-05-23 09:56:54,652,2024-05-23 10:02:23,126,20,329.0
JM6601503,2024-05-23 09:56:58,652,2024-05-23 09:57:51,162,29,53.0
JT1967110,2024-05-23 09:57:00,243,2024-05-23 09:58:04,641,2,64.0
JM6564390,2024-05-23 09:57:13,113,2024-05-23 09:58:46,120,28,93.0
JW6096774,2024-05-23 09:57:35,117,2024-05-23 09:57:52,112,18,17.0
JM6595402,2024-05-23 09:57:56,622,2024-05-23 09:59:33,84,31,97.0
JM6564350,2024-05-23 09:58:43,149,2024-05-23 09:59:01,140,8,18.0
JM6564343,2024-05-23 09:59:08,149,2024-05-23 10:02:30,79,8,202.0
JH6521794,2024-05-23 09:59:15,682,2024-05-23 09:59:38,73,4,23.0
JW6088233,2024-05-23 09:59:15,135,2024-05-23 10:00:37,71,29,82.0
JM6564415,2024-05-23 09:59:43,113,2024-05-23 10:02:07,88,28,144.0
JW6088153,2024-05-23 09:59:43,127,2024-05-23 10:00:50,62,11,67.0
JH6521774,2024-05-23 09:59:43,682,2024-05-23 10:00:57,124,4,74.0
JW6088154,2024-05-23 09:59:44,127,2024-05-23 10:00:39,62,11,55.0
JW6088249,2024-05-23 10:00:05,135,2024-05-23 10:03:46,160,45,221.0
JW6088213,2024-05-23 10:00:06,135,2024-05-23 10:02:04,78,45,118.0
JM6564371,2024-05-23 10:00:24,113,2024-05-23 10:02:03,126,31,99.0
JM6564409,2024-05-23 10:00:55,113,2024-05-23 10:02:29,152,56,94.0
JM6564410,2024-05-23 10:00:56,113,2024-05-23 10:01:51,162,56,55.0
JW6096753,2024-05-23 10:01:50,117,2024-05-23 10:02:38,174,18,48.0
JW6088218,2024-05-23 10:01:55,135,2024-05-23 10:02:52,65,4,57.0
JM6564372,2024-05-23 10:02:36,113,2024-05-23 10:03:23,168,31,47.0
JM6564416,2024-05-23 10:02:36,113,2024-05-23 10:03:51,60,28,75.0
JW6088152,2024-05-23 10:02:36,127,2024-05-23 10:05:32,67,11,176.0
JM6610526,2024-05-23 10:02:47,692,2024-05-23 10:03:57,108,12,70.0
JM6076716,2024-05-23 10:03:00,143,2024-05-23 10:04:20,641,9,80.0
JW6088210,2024-05-23 10:03:14,135,2024-05-23 10:04:37,IBNP,21,83.0
JW6088211,2024-05-23 10:03:15,135,2024-05-23 10:04:40,IBNP,21,85.0
JM6564369,2024-05-23 10:03:28,113,2024-05-23 10:03:42,116,8,14.0
JW6096773,2024-05-23 10:03:36,117,2024-05-23 10:04:03,79,18,27.0
JM6089051,2024-05-23 10:04:00,682,2024-05-23 10:04:35,72,17,35.0
JW6096754,2024-05-23 10:04:20,117,2024-05-23 10:05:14,150,18,54.0
JM6564359,2024-05-23 10:04:22,113,2024-05-23 10:05:26,57,31,64.0
JW6088150,2024-05-23 10:04:31,127,2024-05-23 10:05:45,78,2,74.0
JW6096656,2024-05-23 10:04:38,107,2024-05-23 10:05:50,152,12,72.0
JW6088220,2024-05-23 10:04:39,135,2024-05-23 10:05:43,IBNP,21,64.0
JM6564370,2024-05-23 10:04:57,113,2024-05-23 10:05:57,160,8,60.0
JM6564361,2024-05-23 10:05:03,113,2024-05-23 10:06:57,64,28,114.0
JM6089057,2024-05-23 10:05:42,682,2024-05-23 10:06:36,68,17,54.0
JM6564360,2024-05-23 10:05:48,113,2024-05-23 10:07:02,158,31,74.0
JM6558312,2024-05-23 10:05:50,662,2024-05-23 10:06:25,146,6,35.0
JW6096655,2024-05-23 10:06:13,107,2024-05-23 10:08:51,124,12,158.0
JM6089056,2024-05-23 10:06:36,682,2024-05-23 10:07:36,78,17,60.0
JW6096772,2024-05-23 10:06:45,117,2024-05-23 10:07:09,124,18,24.0
JW6088223,2024-05-23 10:06:57,135,2024-05-23 10:07:35,120,9,38.0
JW6088219,2024-05-23 10:07:00,135,2024-05-23 10:08:28,641,4,88.0
JM6564337,2024-05-23 10:07:13,149,2024-05-23 10:08:20,118,8,67.0
JM6564362,2024-05-23 10:07:18,113,2024-05-23 10:08:28,71,28,70.0
