id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13733801,2024-05-21 08:23:35,108,2024-05-21 08:25:30,105,19,115.0
UT13737304,2024-05-21 08:23:37,116,2024-05-21 08:24:16,133,5,39.0
UT13733802,2024-05-21 08:23:37,108,2024-05-21 08:24:26,85,19,49.0
UT13737306,2024-05-21 08:23:53,116,2024-05-21 08:25:59,143,121,126.0
UT13737307,2024-05-21 08:23:55,116,2024-05-21 08:24:43,103,121,48.0
UT13737303,2024-05-21 08:24:23,116,2024-05-21 08:24:58,83,49,35.0
UT13737020,2024-05-21 08:24:52,116,2024-05-21 08:26:43,153,87,111.0
UF65151504,2024-05-21 08:24:56,632,2024-05-21 08:25:53,155,11,57.0
UT13733807,2024-05-21 08:24:59,108,2024-05-21 08:25:21,81,16,22.0
UT13737302,2024-05-21 08:25:04,116,2024-05-21 08:25:42,79,49,38.0
UT13737299,2024-05-21 08:25:08,116,2024-05-21 08:25:36,151,5,28.0
UT13737028,2024-05-21 08:25:19,116,2024-05-21 08:26:38,155,13,79.0
UT13737029,2024-05-21 08:25:21,116,2024-05-21 08:25:44,113,13,23.0
UT13733808,2024-05-21 08:25:27,108,2024-05-21 08:26:33,73,16,66.0
UT13737294,2024-05-21 08:25:29,116,2024-05-21 08:26:24,71,18,55.0
UT13737295,2024-05-21 08:25:31,116,2024-05-21 08:26:04,67,18,33.0
UT13737298,2024-05-21 08:25:44,116,2024-05-21 08:26:44,111,5,60.0
UT13737297,2024-05-21 08:25:49,116,2024-05-21 08:27:09,95,31,80.0
UT13737296,2024-05-21 08:25:52,116,2024-05-21 08:26:36,83,31,44.0
US65300679,2024-05-21 08:26:13,622,2024-05-21 08:26:51,143,11,38.0
UT13734078,2024-05-21 08:26:32,68,2024-05-21 08:26:59,57,49,27.0
UT13733793,2024-05-21 08:26:36,108,2024-05-21 08:29:03,146,17,147.0
UT13733792,2024-05-21 08:26:37,108,2024-05-21 08:27:23,69,17,46.0
UT13737280,2024-05-21 08:26:57,116,2024-05-21 08:29:34,107,121,157.0
UT13737293,2024-05-21 08:26:59,116,2024-05-21 08:28:10,63,121,71.0
UT13737026,2024-05-21 08:27:02,116,2024-05-21 08:28:28,146,19,86.0
UT13737027,2024-05-21 08:27:04,116,2024-05-21 08:27:44,158,19,40.0
UT13734079,2024-05-21 08:27:21,68,2024-05-21 08:28:31,163,49,70.0
UF65151165,2024-05-21 08:27:31,622,2024-05-21 08:28:35,113,11,64.0
UT13733837,2024-05-21 08:27:37,108,2024-05-21 08:29:42,83,28,125.0
UT13733785,2024-05-21 08:27:39,108,2024-05-21 08:28:54,65,28,75.0
UT13737025,2024-05-21 08:27:46,116,2024-05-21 08:28:26,61,5,40.0
UT13737281,2024-05-21 08:27:53,116,2024-05-21 08:30:28,97,31,155.0
UT13737282,2024-05-21 08:27:54,116,2024-05-21 08:28:38,71,31,44.0
UT13737292,2024-05-21 08:27:57,116,2024-05-21 08:29:23,38,87,86.0
UT13734054,2024-05-21 08:28:00,68,2024-05-21 08:30:37,631,16,157.0
UT13734055,2024-05-21 08:28:00,68,2024-05-21 08:30:34,621,18,154.0
UT13734052,2024-05-21 08:28:00,68,2024-05-21 08:30:37,631,16,157.0
UT13734053,2024-05-21 08:28:00,68,2024-05-21 08:30:37,631,16,157.0
UT13737024,2024-05-21 08:28:30,116,2024-05-21 08:30:47,59,5,137.0
UT13733803,2024-05-21 08:29:16,108,2024-05-21 08:29:49,63,23,33.0
UT13737283,2024-05-21 08:29:32,116,2024-05-21 08:30:41,65,87,69.0
UF65151024,2024-05-21 08:29:35,622,2024-05-21 08:30:34,140,11,59.0
UT13733804,2024-05-21 08:29:55,108,2024-05-21 08:30:26,59,23,31.0
UT13737291,2024-05-21 08:30:08,116,2024-05-21 08:31:15,36,49,67.0
UT13733569,2024-05-21 08:30:17,80,2024-05-21 08:31:01,93,28,44.0
UT13737022,2024-05-21 08:30:19,116,2024-05-21 08:31:59,159,121,100.0
UT13733568,2024-05-21 08:30:19,80,2024-05-21 08:32:45,146,28,146.0
UT13733568,2024-05-21 08:30:19,80,2024-05-21 08:30:28,146,28,9.0
UT13737023,2024-05-21 08:30:21,116,2024-05-21 08:31:23,161,121,62.0
UT13737279,2024-05-21 08:30:34,116,2024-05-21 08:31:33,56,19,59.0
UT13734073,2024-05-21 08:31:00,68,2024-05-21 08:33:37,631,13,157.0
UT13734071,2024-05-21 08:31:00,68,2024-05-21 08:33:37,631,13,157.0
UT13733827,2024-05-21 08:31:01,108,2024-05-21 08:31:36,81,17,35.0
UT13737018,2024-05-21 08:31:06,116,2024-05-21 08:33:01,142,31,115.0
UT13737019,2024-05-21 08:31:08,116,2024-05-21 08:31:55,52,31,47.0
UF65151173,2024-05-21 08:31:10,622,2024-05-21 08:31:36,155,11,26.0
UT13733679,2024-05-21 08:31:10,72,2024-05-21 08:32:17,141,87,67.0
UT13746978,2024-05-21 08:31:17,37,2024-05-21 08:31:18,154,2,1.0
UT13737290,2024-05-21 08:31:19,116,2024-05-21 08:31:52,30,49,33.0
UT13737314,2024-05-21 08:31:37,116,2024-05-21 08:33:42,77,18,125.0
UT13737315,2024-05-21 08:31:38,116,2024-05-21 08:32:26,150,18,48.0
UT13733691,2024-05-21 08:31:42,72,2024-05-21 08:32:54,145,5,72.0
UT13734051,2024-05-21 08:32:00,68,2024-05-21 08:34:37,631,16,157.0
UT13737312,2024-05-21 08:32:01,116,2024-05-21 08:34:08,59,13,127.0
UT13737313,2024-05-21 08:32:03,116,2024-05-21 08:32:54,159,13,51.0
UT13746979,2024-05-21 08:32:54,37,2024-05-21 08:32:55,163,2,1.0
UT13734096,2024-05-21 08:32:57,80,2024-05-21 08:33:42,141,49,45.0
UT13733799,2024-05-21 08:33:00,108,2024-05-21 08:34:55,631,17,115.0
UT13734074,2024-05-21 08:33:00,68,2024-05-21 08:35:37,631,16,157.0
UT13733797,2024-05-21 08:33:38,108,2024-05-21 08:35:16,109,28,98.0
UT13733798,2024-05-21 08:33:40,108,2024-05-21 08:34:13,65,28,33.0
UF65589679,2024-05-21 08:34:01,632,2024-05-21 08:35:02,158,11,61.0
UT13734097,2024-05-21 08:34:04,80,2024-05-21 08:34:47,99,49,43.0
UT13733567,2024-05-21 08:34:11,80,2024-05-21 08:36:28,148,121,137.0
UT13733566,2024-05-21 08:34:13,80,2024-05-21 08:35:06,67,121,53.0
UT13733609,2024-05-21 08:34:16,80,2024-05-21 08:35:22,127,18,66.0
UT13733608,2024-05-21 08:34:18,80,2024-05-21 08:34:54,139,18,36.0
UT13733809,2024-05-21 08:34:21,108,2024-05-21 08:34:59,53,5,38.0
UT13746980,2024-05-21 08:34:21,37,2024-05-21 08:34:22,144,2,1.0
UT13733875,2024-05-21 08:35:00,118,2024-05-21 08:36:45,631,87,105.0
UT13736689,2024-05-21 08:35:00,102,2024-05-21 08:36:58,621,49,118.0
UT13733870,2024-05-21 08:35:00,118,2024-05-21 08:36:45,631,87,105.0
UT13733810,2024-05-21 08:35:04,108,2024-05-21 08:36:20,157,5,76.0
UT13733805,2024-05-21 08:35:58,108,2024-05-21 08:37:02,167,28,64.0
UT13736693,2024-05-21 08:36:00,102,2024-05-21 08:37:58,621,31,118.0
UT13733863,2024-05-21 08:36:15,104,2024-05-21 08:36:46,131,18,31.0
UF65589678,2024-05-21 08:36:40,632,2024-05-21 08:37:44,140,11,64.0
UT13736692,2024-05-21 08:37:00,102,2024-05-21 08:38:58,621,31,118.0
UT13734075,2024-05-21 08:37:00,68,2024-05-21 08:39:37,631,13,157.0
UT13734076,2024-05-21 08:37:00,68,2024-05-21 08:39:37,631,13,157.0
UT13736698,2024-05-21 08:37:00,102,2024-05-21 08:39:01,631,49,121.0
UT13764104,2024-05-21 08:37:23,682,2024-05-21 08:40:11,138,17,168.0
UT13737261,2024-05-21 08:37:32,110,2024-05-21 08:37:43,119,5,11.0
UH14108329,2024-05-21 08:37:39,622,2024-05-21 08:39:33,140,19,114.0
UT13764321,2024-05-21 08:37:41,632,2024-05-21 08:38:43,131,87,62.0
UT13737262,2024-05-21 08:37:59,110,2024-05-21 08:38:45,133,121,46.0
UT13733865,2024-05-21 08:38:00,104,2024-05-21 08:39:59,631,18,119.0
UT13736702,2024-05-21 08:38:00,102,2024-05-21 08:39:58,621,49,118.0
UF65151187,2024-05-21 08:38:29,622,2024-05-21 08:39:27,117,31,58.0
UT13737277,2024-05-21 08:38:48,110,2024-05-21 08:39:31,133,5,43.0
UT13747047,2024-05-21 08:38:56,37,2024-05-21 08:38:57,148,2,1.0
UT13733843,2024-05-21 08:39:00,108,2024-05-21 08:40:55,631,28,115.0
UT13736701,2024-05-21 08:39:00,102,2024-05-21 08:40:58,621,49,118.0
UT13733842,2024-05-21 08:39:00,108,2024-05-21 08:40:55,631,23,115.0
UF65589677,2024-05-21 08:39:14,632,2024-05-21 08:39:45,123,11,31.0
UT13737276,2024-05-21 08:39:27,110,2024-05-21 08:40:18,141,121,51.0
UF65151433,2024-05-21 08:39:33,622,2024-05-21 08:40:34,103,19,61.0
UT13764343,2024-05-21 08:39:45,632,2024-05-21 08:40:37,109,18,52.0
UT13733796,2024-05-21 08:39:53,108,2024-05-21 08:40:35,160,23,42.0
UT13733876,2024-05-21 08:40:00,118,2024-05-21 08:41:45,631,13,105.0
UT13734077,2024-05-21 08:40:00,68,2024-05-21 08:42:37,631,16,157.0
UT13733872,2024-05-21 08:40:00,118,2024-05-21 08:41:45,631,87,105.0
UT13736700,2024-05-21 08:40:00,102,2024-05-21 08:41:58,621,49,118.0
UT13733871,2024-05-21 08:40:00,118,2024-05-21 08:41:45,631,13,105.0
UT13733877,2024-05-21 08:40:00,118,2024-05-21 08:41:45,631,87,105.0
UF65589652,2024-05-21 08:40:15,632,2024-05-21 08:41:41,159,28,86.0
UT13733800,2024-05-21 08:40:15,108,2024-05-21 08:40:44,67,31,29.0
UT13737274,2024-05-21 08:40:25,110,2024-05-21 08:41:09,89,5,44.0
UT13737275,2024-05-21 08:40:56,110,2024-05-21 08:41:55,85,121,59.0
UT13734049,2024-05-21 08:41:00,68,2024-05-21 08:43:37,631,16,157.0
UF65589675,2024-05-21 08:41:14,632,2024-05-21 08:42:18,85,49,64.0
UT13747052,2024-05-21 08:41:48,37,2024-05-21 08:41:49,154,2,1.0
UT13737233,2024-05-21 08:41:48,106,2024-05-21 08:42:06,121,5,18.0
UT13733873,2024-05-21 08:42:00,118,2024-05-21 08:43:45,631,13,105.0
UT13733878,2024-05-21 08:42:00,118,2024-05-21 08:43:45,631,13,105.0
UW14182265,2024-05-21 08:42:12,632,2024-05-21 08:42:50,152,11,38.0
UT13733811,2024-05-21 08:42:13,108,2024-05-21 08:44:57,138,19,164.0
UT13733836,2024-05-21 08:42:15,108,2024-05-21 08:44:10,140,19,115.0
UT13733814,2024-05-21 08:42:16,108,2024-05-21 08:43:21,146,17,65.0
UT13733835,2024-05-21 08:42:18,108,2024-05-21 08:43:03,148,19,45.0
UT13733564,2024-05-21 08:42:20,80,2024-05-21 08:44:51,138,121,151.0
UT13733563,2024-05-21 08:42:22,80,2024-05-21 08:43:52,140,121,90.0
UF65589649,2024-05-21 08:42:25,632,2024-05-21 08:43:25,56,49,60.0
UT13747012,2024-05-21 08:42:47,37,2024-05-21 08:43:14,48,2,27.0
UT13737232,2024-05-21 08:42:52,106,2024-05-21 08:43:14,123,5,22.0
UT13734050,2024-05-21 08:43:00,68,2024-05-21 08:45:37,631,31,157.0
UT13747011,2024-05-21 08:43:21,37,2024-05-21 08:43:54,60,2,33.0
UW14182262,2024-05-21 08:43:25,632,2024-05-21 08:44:07,127,16,42.0
UT13733834,2024-05-21 08:43:56,108,2024-05-21 08:45:16,71,18,80.0
UT13733833,2024-05-21 08:43:58,108,2024-05-21 08:44:34,57,18,36.0
UT13810380,2024-05-21 08:44:04,632,2024-05-21 08:44:38,141,31,34.0
UT13733694,2024-05-21 08:44:15,72,2024-05-21 08:44:56,113,28,41.0
UT13737231,2024-05-21 08:44:23,106,2024-05-21 08:44:45,125,5,22.0
UT13734067,2024-05-21 08:45:39,68,2024-05-21 08:46:28,119,49,49.0
UT13733831,2024-05-21 08:45:42,108,2024-05-21 08:47:08,44,31,86.0
UT13733880,2024-05-21 08:46:00,118,2024-05-21 08:47:45,631,28,105.0
UT13733874,2024-05-21 08:46:00,118,2024-05-21 08:47:42,621,13,102.0
UT13733879,2024-05-21 08:46:00,118,2024-05-21 08:47:45,631,13,105.0
UT13733838,2024-05-21 08:46:00,108,2024-05-21 08:47:55,631,18,115.0
UT13747020,2024-05-21 08:46:07,37,2024-05-21 08:46:08,127,2,1.0
UT13734072,2024-05-21 08:46:38,68,2024-05-21 08:47:15,131,49,37.0
UT13747019,2024-05-21 08:46:40,37,2024-05-21 08:46:41,163,2,1.0
UT13737234,2024-05-21 08:46:56,106,2024-05-21 08:47:20,137,5,24.0
UT13733886,2024-05-21 08:47:00,114,2024-05-21 08:48:49,631,19,109.0
UT13733882,2024-05-21 08:47:00,118,2024-05-21 08:48:45,631,23,105.0
UT13733883,2024-05-21 08:47:00,118,2024-05-21 08:48:45,631,23,105.0
UT13733562,2024-05-21 08:47:19,80,2024-05-21 08:49:21,93,121,122.0
UT13733561,2024-05-21 08:47:20,80,2024-05-21 08:48:07,63,121,47.0
UT13810121,2024-05-21 08:47:48,672,2024-05-21 08:49:20,53,18,92.0
UT13733881,2024-05-21 08:48:00,118,2024-05-21 08:49:45,631,28,105.0
UT13737257,2024-05-21 08:48:04,110,2024-05-21 08:48:32,85,49,28.0
UT13737229,2024-05-21 08:48:29,108,2024-05-21 08:48:59,60,5,30.0
UT13737229,2024-05-21 08:48:29,108,2024-05-21 08:49:28,60,5,59.0
UT13810376,2024-05-21 08:48:29,632,2024-05-21 08:49:56,24,13,87.0
UT13747024,2024-05-21 08:48:34,37,2024-05-21 08:49:13,32,2,39.0
UF65151518,2024-05-21 08:48:39,632,2024-05-21 08:49:56,125,87,77.0
UT13733607,2024-05-21 08:48:58,80,2024-05-21 08:50:55,141,17,117.0
UW13734638,2024-05-21 08:49:00,162,2024-05-21 08:49:56,621,7,56.0
UW13734640,2024-05-21 08:49:00,162,2024-05-21 08:49:56,621,7,56.0
UW13734637,2024-05-21 08:49:00,162,2024-05-21 08:49:56,621,7,56.0
UW13734636,2024-05-21 08:49:00,162,2024-05-21 08:49:56,621,7,56.0
UW13734639,2024-05-21 08:49:00,162,2024-05-21 08:49:56,621,7,56.0
UT13733606,2024-05-21 08:49:01,80,2024-05-21 08:50:14,150,17,73.0
UT13737230,2024-05-21 08:49:08,108,2024-05-21 08:49:24,60,5,16.0
UT13733559,2024-05-21 08:49:17,80,2024-05-21 08:50:02,67,49,45.0
UT13747023,2024-05-21 08:49:19,37,2024-05-21 08:49:52,51,2,33.0
UT13733703,2024-05-21 08:49:33,72,2024-05-21 08:50:27,103,16,54.0
UT13737214,2024-05-21 08:49:34,108,2024-05-21 08:50:55,109,19,81.0
UT13737212,2024-05-21 08:49:37,108,2024-05-21 08:50:49,109,19,72.0
UT13737213,2024-05-21 08:49:40,108,2024-05-21 08:50:41,109,19,61.0
UF65151348,2024-05-21 08:49:51,622,2024-05-21 08:50:25,55,18,34.0
UW13734641,2024-05-21 08:50:00,162,2024-05-21 08:50:56,621,7,56.0
UT13747056,2024-05-21 08:50:02,37,2024-05-21 08:50:04,149,2,2.0
UT13737258,2024-05-21 08:50:06,110,2024-05-21 08:50:32,85,31,26.0
UT13733571,2024-05-21 08:50:07,80,2024-05-21 08:50:47,123,5,40.0
UT13733560,2024-05-21 08:50:08,80,2024-05-21 08:51:04,121,49,56.0
UT13733558,2024-05-21 08:50:25,80,2024-05-21 08:51:05,99,121,40.0
UT13733570,2024-05-21 08:50:53,80,2024-05-21 08:51:09,133,5,16.0
UT13733557,2024-05-21 08:50:59,80,2024-05-21 08:52:24,141,31,85.0
UT13733556,2024-05-21 08:51:01,80,2024-05-21 08:51:34,111,31,33.0
UT13734063,2024-05-21 08:51:02,68,2024-05-21 08:51:45,61,13,43.0
UT13733572,2024-05-21 08:51:09,80,2024-05-21 08:52:01,157,18,52.0
UT13737259,2024-05-21 08:51:10,110,2024-05-21 08:51:55,85,87,45.0
UT13733699,2024-05-21 08:51:19,72,2024-05-21 08:51:49,97,16,30.0
UT13737235,2024-05-21 08:51:30,106,2024-05-21 08:52:17,111,121,47.0
UT13737227,2024-05-21 08:51:46,108,2024-05-21 08:52:43,105,19,57.0
UT13737228,2024-05-21 08:51:49,108,2024-05-21 08:52:41,105,19,52.0
UT13737260,2024-05-21 08:52:04,110,2024-05-21 08:52:27,85,49,23.0
UT13733441,2024-05-21 08:52:17,80,2024-05-21 08:53:57,143,87,100.0
UT13733698,2024-05-21 08:52:23,72,2024-05-21 08:52:43,95,16,20.0
UT13733829,2024-05-21 08:52:40,108,2024-05-21 08:53:52,40,17,72.0
UT13734095,2024-05-21 08:53:00,80,2024-05-21 08:55:25,631,18,145.0
UW13734647,2024-05-21 08:53:01,162,2024-05-21 08:55:35,85,7,154.0
UW13734646,2024-05-21 08:53:04,162,2024-05-21 08:54:39,67,7,95.0
UT13737210,2024-05-21 08:53:05,108,2024-05-21 08:53:30,105,31,25.0
UT13734098,2024-05-21 08:53:07,80,2024-05-21 08:53:19,83,49,12.0
UT13737211,2024-05-21 08:53:08,108,2024-05-21 08:53:27,105,31,19.0
UT13737225,2024-05-21 08:53:10,108,2024-05-21 08:54:13,91,121,63.0
UT13737226,2024-05-21 08:53:12,108,2024-05-21 08:54:10,91,121,58.0
UT13733690,2024-05-21 08:53:28,72,2024-05-21 08:53:52,91,16,24.0
UT13737208,2024-05-21 08:53:36,108,2024-05-21 08:55:12,91,19,96.0
UT13733434,2024-05-21 08:53:38,80,2024-05-21 08:54:21,63,13,43.0
UT13737209,2024-05-21 08:53:39,108,2024-05-21 08:54:26,91,19,47.0
UT13733828,2024-05-21 08:54:00,108,2024-05-21 08:55:55,631,17,115.0
UT13737223,2024-05-21 08:54:03,108,2024-05-21 08:54:49,81,31,46.0
UT13737224,2024-05-21 08:54:05,108,2024-05-21 08:54:46,81,31,41.0
UT13733442,2024-05-21 08:54:07,80,2024-05-21 08:55:59,152,87,112.0
UT13733440,2024-05-21 08:54:19,80,2024-05-21 08:55:16,139,49,57.0
UT13733689,2024-05-21 08:54:33,72,2024-05-21 08:55:05,85,16,32.0
UT13737206,2024-05-21 08:54:49,108,2024-05-21 08:56:06,81,18,77.0
UT13737207,2024-05-21 08:54:52,108,2024-05-21 08:55:20,69,18,28.0
UT13737249,2024-05-21 08:55:12,106,2024-05-21 08:56:23,107,121,71.0
UT13733573,2024-05-21 08:55:31,80,2024-05-21 08:57:01,152,31,90.0
UT13733574,2024-05-21 08:55:33,80,2024-05-21 08:56:29,161,31,56.0
UT13733688,2024-05-21 08:55:40,72,2024-05-21 08:56:14,83,16,34.0
UT13737222,2024-05-21 08:55:51,108,2024-05-21 08:57:02,49,19,71.0
UT13733438,2024-05-21 08:55:57,80,2024-05-21 08:56:54,83,49,57.0
UT13733443,2024-05-21 08:56:12,80,2024-05-21 08:57:20,159,87,68.0
UT13733577,2024-05-21 08:56:36,80,2024-05-21 08:58:07,137,18,91.0
UT13733576,2024-05-21 08:56:39,80,2024-05-21 08:57:42,149,18,63.0
UT13737248,2024-05-21 08:56:50,106,2024-05-21 08:57:11,103,121,21.0
UT13746998,2024-05-21 08:56:50,37,2024-05-21 08:57:39,101,2,49.0
UT13733439,2024-05-21 08:57:04,80,2024-05-21 08:58:16,49,49,72.0
UT13733687,2024-05-21 08:57:06,72,2024-05-21 08:57:20,75,16,14.0
UT13733686,2024-05-21 08:57:49,72,2024-05-21 08:58:09,73,16,20.0
UT13737247,2024-05-21 08:57:51,106,2024-05-21 08:58:09,97,121,18.0
UT13737219,2024-05-21 08:57:55,108,2024-05-21 08:59:00,44,31,65.0
UT13733599,2024-05-21 08:57:56,80,2024-05-21 09:00:22,138,13,146.0
UT13733604,2024-05-21 08:57:57,80,2024-05-21 08:58:57,93,13,60.0
UT13737220,2024-05-21 08:57:57,108,2024-05-21 08:58:47,44,31,50.0
UF65151022,2024-05-21 08:58:26,622,2024-05-21 09:00:24,129,87,118.0
UT13737250,2024-05-21 08:58:41,106,2024-05-21 08:59:02,93,121,21.0
UF65589655,2024-05-21 08:58:44,632,2024-05-21 08:59:16,141,5,32.0
UT13733685,2024-05-21 08:58:49,72,2024-05-21 08:59:30,138,16,41.0
UT13737255,2024-05-21 08:58:51,110,2024-05-21 09:00:19,85,18,88.0
UT13737256,2024-05-21 08:58:54,110,2024-05-21 08:59:23,138,18,29.0
UW13734630,2024-05-21 08:59:00,162,2024-05-21 08:59:56,621,7,56.0
UW13734629,2024-05-21 08:59:00,162,2024-05-21 08:59:56,621,7,56.0
UT13746999,2024-05-21 08:59:03,37,2024-05-21 08:59:04,147,2,1.0
UT13737272,2024-05-21 08:59:14,110,2024-05-21 09:00:46,138,28,92.0
UT13737273,2024-05-21 08:59:16,110,2024-05-21 09:00:02,140,28,46.0
UT13733578,2024-05-21 08:59:27,80,2024-05-21 09:00:18,151,49,51.0
UT13733581,2024-05-21 08:59:43,80,2024-05-21 09:01:02,153,31,79.0
UT13733580,2024-05-21 08:59:44,80,2024-05-21 09:00:12,113,31,28.0
UW13734628,2024-05-21 09:00:00,162,2024-05-21 09:00:56,621,7,56.0
UT13737271,2024-05-21 09:00:04,110,2024-05-21 09:00:32,140,5,28.0
UT13747009,2024-05-21 09:00:22,37,2024-05-21 09:00:23,165,2,1.0
UT13733579,2024-05-21 09:00:26,80,2024-05-21 09:01:45,111,49,79.0
US65300796,2024-05-21 09:00:47,632,2024-05-21 09:02:14,48,87,87.0
UT13733583,2024-05-21 09:01:01,80,2024-05-21 09:02:55,89,18,114.0
UT13733684,2024-05-21 09:01:02,72,2024-05-21 09:02:51,140,16,109.0
UT13733582,2024-05-21 09:01:03,80,2024-05-21 09:01:41,146,18,38.0
UT13733575,2024-05-21 09:01:28,80,2024-05-21 09:04:12,152,121,164.0
UT13733584,2024-05-21 09:01:30,80,2024-05-21 09:02:59,158,121,89.0
UT13733898,2024-05-21 09:01:42,114,2024-05-21 09:02:23,61,31,41.0
UT13737216,2024-05-21 09:01:44,108,2024-05-21 09:02:38,44,5,54.0
UT13737269,2024-05-21 09:01:59,110,2024-05-21 09:03:30,142,28,91.0
UT13737269,2024-05-21 09:01:59,110,2024-05-21 09:03:30,142,28,91.0
UW13734644,2024-05-21 09:02:00,162,2024-05-21 09:02:59,631,7,59.0
UT13737270,2024-05-21 09:02:02,110,2024-05-21 09:02:42,146,28,40.0
UT13737270,2024-05-21 09:02:02,110,2024-05-21 09:02:42,146,28,40.0
UT13737215,2024-05-21 09:02:45,108,2024-05-21 09:03:17,38,5,32.0
UT13737205,2024-05-21 09:02:46,108,2024-05-21 09:03:40,38,49,54.0
UT13733587,2024-05-21 09:03:00,80,2024-05-21 09:04:55,81,31,115.0
UW13734645,2024-05-21 09:03:00,162,2024-05-21 09:03:56,621,7,56.0
UT13733586,2024-05-21 09:03:01,80,2024-05-21 09:03:43,140,31,42.0
UT13747003,2024-05-21 09:03:04,37,2024-05-21 09:03:46,36,2,42.0
UT13733702,2024-05-21 09:03:31,72,2024-05-21 09:04:09,71,87,38.0
UT13733589,2024-05-21 09:03:40,80,2024-05-21 09:05:19,83,18,99.0
UT13733588,2024-05-21 09:03:42,80,2024-05-21 09:04:24,138,18,42.0
UM14373611,2024-05-21 09:04:00,C,2024-05-21 09:04:37,621,11,37.0
UT13737268,2024-05-21 09:04:29,110,2024-05-21 09:05:30,51,28,61.0
UT13733700,2024-05-21 09:04:33,72,2024-05-21 09:05:33,67,87,60.0
UT13737199,2024-05-21 09:04:41,108,2024-05-21 09:05:40,32,5,59.0
UM14373601,2024-05-21 09:05:00,C,2024-05-21 09:05:37,621,11,37.0
UT13733897,2024-05-21 09:05:03,114,2024-05-21 09:05:48,165,121,45.0
UT13747002,2024-05-21 09:05:15,37,2024-05-21 09:06:08,89,2,53.0
UT13737202,2024-05-21 09:05:31,108,2024-05-21 09:06:59,32,31,88.0
UT13733603,2024-05-21 09:05:33,80,2024-05-21 09:07:55,77,13,142.0
UT13737203,2024-05-21 09:05:33,108,2024-05-21 09:06:26,30,31,53.0
UT13733602,2024-05-21 09:05:35,80,2024-05-21 09:06:25,138,13,50.0
UT13737198,2024-05-21 09:05:43,108,2024-05-21 09:06:04,30,5,21.0
UT13733840,2024-05-21 09:05:57,108,2024-05-21 09:06:31,160,23,34.0
UT13733701,2024-05-21 09:06:00,72,2024-05-21 09:07:21,163,87,81.0
UT13733601,2024-05-21 09:06:00,80,2024-05-21 09:06:35,146,16,35.0
UT13733598,2024-05-21 09:06:15,80,2024-05-21 09:07:15,59,18,60.0
UT13733841,2024-05-21 09:06:36,108,2024-05-21 09:06:53,160,23,17.0
UT13746982,2024-05-21 09:06:49,37,2024-05-21 09:06:50,119,2,1.0
UT13733600,2024-05-21 09:06:50,80,2024-05-21 09:08:49,48,16,119.0
UT13733896,2024-05-21 09:06:54,114,2024-05-21 09:07:36,133,121,42.0
UW13734642,2024-05-21 09:07:00,162,2024-05-21 09:07:56,621,7,56.0
UT13733593,2024-05-21 09:07:19,80,2024-05-21 09:07:50,55,18,31.0
UT13737197,2024-05-21 09:07:40,108,2024-05-21 09:08:35,26,23,55.0
UT13733592,2024-05-21 09:07:52,80,2024-05-21 09:08:37,157,31,45.0
UT13733590,2024-05-21 09:08:03,80,2024-05-21 09:08:54,161,5,51.0
UF65589654,2024-05-21 09:08:13,632,2024-05-21 09:09:31,149,87,78.0
UT13733895,2024-05-21 09:08:19,114,2024-05-21 09:08:52,137,121,33.0
UT13737236,2024-05-21 09:08:21,106,2024-05-21 09:08:52,85,49,31.0
UT13733597,2024-05-21 09:08:26,80,2024-05-21 09:10:29,57,13,123.0
UT13733596,2024-05-21 09:08:28,80,2024-05-21 09:09:28,53,13,60.0
UT13737196,2024-05-21 09:08:44,108,2024-05-21 09:09:58,22,23,74.0
UW13734643,2024-05-21 09:09:00,162,2024-05-21 09:09:56,621,7,56.0
UT13733591,2024-05-21 09:09:02,80,2024-05-21 09:10:37,22,5,95.0
UT13733595,2024-05-21 09:09:05,80,2024-05-21 09:11:08,165,18,123.0
UT13733594,2024-05-21 09:09:06,80,2024-05-21 09:09:36,50,18,30.0
UT13737200,2024-05-21 09:09:20,108,2024-05-21 09:10:15,22,31,55.0
UT13737201,2024-05-21 09:09:22,108,2024-05-21 09:10:09,20,31,47.0
UT13737246,2024-05-21 09:09:30,106,2024-05-21 09:09:55,81,49,25.0
UT13733894,2024-05-21 09:09:43,114,2024-05-21 09:10:19,101,121,36.0
UT13737265,2024-05-21 09:10:28,110,2024-05-21 09:12:53,157,28,145.0
UT13737266,2024-05-21 09:10:30,110,2024-05-21 09:11:19,161,28,49.0
UT13737254,2024-05-21 09:10:39,106,2024-05-21 09:11:24,75,121,45.0
UT13746984,2024-05-21 09:10:40,37,2024-05-21 09:10:41,167,2,1.0
UT13737245,2024-05-21 09:10:57,106,2024-05-21 09:11:29,73,49,32.0
UT13733697,2024-05-21 09:11:13,72,2024-05-21 09:11:33,50,16,20.0
UT13737252,2024-05-21 09:11:18,106,2024-05-21 09:12:10,140,13,52.0
UT13733794,2024-05-21 09:11:23,108,2024-05-21 09:12:11,52,23,48.0
UT13746983,2024-05-21 09:11:38,37,2024-05-21 09:12:48,89,2,70.0
UT13737253,2024-05-21 09:11:45,106,2024-05-21 09:12:13,146,31,28.0
UT13737218,2024-05-21 09:11:51,108,2024-05-21 09:12:44,18,5,53.0
UT13737218,2024-05-21 09:11:51,108,2024-05-21 09:13:08,18,5,77.0
