id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14092399,2024-05-23 04:56:27,112,2024-05-23 04:57:13,144,28,46.0
UH14261873,2024-05-23 04:56:51,78,2024-05-23 04:58:09,71,17,78.0
UW13977135,2024-05-23 04:57:00,166,2024-05-23 04:57:52,621,7,52.0
UW14092404,2024-05-23 04:57:08,112,2024-05-23 04:59:20,144,69,132.0
UW14092405,2024-05-23 04:57:10,112,2024-05-23 04:58:03,61,69,53.0
UW14011540,2024-05-23 04:57:10,128,2024-05-23 04:57:42,157,31,32.0
UF65150568,2024-05-23 04:57:22,622,2024-05-23 04:58:25,161,19,63.0
UW14092386,2024-05-23 04:57:25,116,2024-05-23 04:58:00,145,36,35.0
UW14080565,2024-05-23 04:57:38,632,2024-05-23 04:59:01,73,34,83.0
UW13977205,2024-05-23 04:58:00,132,2024-05-23 04:59:28,621,13,88.0
UW13977167,2024-05-23 04:58:00,166,2024-05-23 04:58:52,621,7,52.0
UW13977203,2024-05-23 04:58:00,132,2024-05-23 04:59:28,621,13,88.0
UW13977166,2024-05-23 04:58:00,166,2024-05-23 04:58:52,621,7,52.0
UW13977165,2024-05-23 04:58:00,166,2024-05-23 04:58:52,621,7,52.0
UW14187516,2024-05-23 04:58:21,112,2024-05-23 04:59:40,61,16,79.0
UW14092383,2024-05-23 04:58:27,116,2024-05-23 04:59:45,155,36,78.0
UW14092384,2024-05-23 04:58:29,116,2024-05-23 04:58:58,103,36,29.0
UH14261875,2024-05-23 04:58:31,78,2024-05-23 04:58:47,65,17,16.0
US65301341,2024-05-23 04:58:43,622,2024-05-23 05:00:28,152,19,105.0
UW14011549,2024-05-23 04:58:59,128,2024-05-23 05:01:40,50,87,161.0
UW13977151,2024-05-23 04:59:00,166,2024-05-23 04:59:52,621,99,52.0
UW13977171,2024-05-23 04:59:00,166,2024-05-23 04:59:52,621,7,52.0
UW14011548,2024-05-23 04:59:01,128,2024-05-23 05:00:19,49,87,78.0
UH14261926,2024-05-23 04:59:09,80,2024-05-23 05:00:28,150,18,79.0
UH14261874,2024-05-23 04:59:12,78,2024-05-23 04:59:55,44,17,43.0
UW14011550,2024-05-23 04:59:30,128,2024-05-23 05:01:37,161,108,127.0
UW14011551,2024-05-23 04:59:31,128,2024-05-23 05:00:24,32,108,53.0
UW13977206,2024-05-23 05:00:00,132,2024-05-23 05:01:28,621,13,88.0
UW13977207,2024-05-23 05:00:00,132,2024-05-23 05:01:28,621,13,88.0
UH14255324,2024-05-23 05:00:09,100,2024-05-23 05:00:39,69,49,30.0
UW14092381,2024-05-23 05:00:14,116,2024-05-23 05:00:52,101,69,38.0
UW14092382,2024-05-23 05:00:16,116,2024-05-23 05:00:49,99,69,33.0
UH14262026,2024-05-23 05:00:34,33,2024-05-23 05:01:18,40,2,44.0
UW14092379,2024-05-23 05:00:43,116,2024-05-23 05:01:58,79,36,75.0
UH14255323,2024-05-23 05:00:43,100,2024-05-23 05:01:14,65,49,31.0
UW14092380,2024-05-23 05:00:45,116,2024-05-23 05:01:26,73,36,41.0
UW13977168,2024-05-23 05:00:55,166,2024-05-23 05:01:50,IBNP,217,55.0
UH14264198,2024-05-23 05:00:56,104,2024-05-23 05:02:17,145,121,81.0
UH14264199,2024-05-23 05:00:59,104,2024-05-23 05:02:04,145,121,65.0
UW13977170,2024-05-23 05:01:00,166,2024-05-23 05:01:52,621,7,52.0
UW13977169,2024-05-23 05:01:00,166,2024-05-23 05:01:52,621,7,52.0
UH14261925,2024-05-23 05:01:02,80,2024-05-23 05:01:28,127,18,26.0
UH14264196,2024-05-23 05:01:52,104,2024-05-23 05:02:47,145,69,55.0
UH14264197,2024-05-23 05:01:54,104,2024-05-23 05:02:44,145,69,50.0
UH14264234,2024-05-23 05:02:09,104,2024-05-23 05:03:12,145,18,63.0
UH14264235,2024-05-23 05:02:11,104,2024-05-23 05:02:54,145,18,43.0
UF65150716,2024-05-23 05:02:26,672,2024-05-23 05:03:24,152,19,58.0
UH14255326,2024-05-23 05:02:30,100,2024-05-23 05:02:53,117,49,23.0
UW14187514,2024-05-23 05:02:32,112,2024-05-23 05:03:51,55,16,79.0
UH14264194,2024-05-23 05:02:34,104,2024-05-23 05:03:12,153,108,38.0
UH14264195,2024-05-23 05:02:35,104,2024-05-23 05:03:08,153,108,33.0
UH14261911,2024-05-23 05:02:36,80,2024-05-23 05:03:32,145,36,56.0
UH14262028,2024-05-23 05:02:43,33,2024-05-23 05:03:39,73,2,56.0
UH14255325,2024-05-23 05:02:58,100,2024-05-23 05:03:05,119,49,7.0
UW13977208,2024-05-23 05:03:00,132,2024-05-23 05:04:28,621,13,88.0
UW13977209,2024-05-23 05:03:04,132,2024-05-23 05:03:10,60,13,6.0
UW14092377,2024-05-23 05:03:09,116,2024-05-23 05:04:15,152,121,66.0
UH14264192,2024-05-23 05:03:52,104,2024-05-23 05:04:42,153,69,50.0
UH14264193,2024-05-23 05:03:54,104,2024-05-23 05:04:39,153,69,45.0
UW14187515,2024-05-23 05:03:55,112,2024-05-23 05:04:01,55,16,6.0
UW14092378,2024-05-23 05:04:04,116,2024-05-23 05:04:43,158,36,39.0
UH14172588,2024-05-23 05:04:06,124,2024-05-23 05:04:54,56,31,48.0
UH14255336,2024-05-23 05:04:07,100,2024-05-23 05:06:51,143,87,164.0
UH14255337,2024-05-23 05:04:08,100,2024-05-23 05:06:09,157,87,121.0
UH14172872,2024-05-23 05:04:17,104,2024-05-23 05:04:59,153,18,42.0
UH14172873,2024-05-23 05:04:19,104,2024-05-23 05:04:55,153,18,36.0
UH14264216,2024-05-23 05:04:26,104,2024-05-23 05:04:50,109,108,24.0
UH14264217,2024-05-23 05:04:28,104,2024-05-23 05:04:48,109,108,20.0
UT13810684,2024-05-23 05:04:56,672,2024-05-23 05:05:31,146,19,35.0
UW14092375,2024-05-23 05:05:01,116,2024-05-23 05:06:16,71,121,75.0
UW14187512,2024-05-23 05:05:14,112,2024-05-23 05:06:21,165,16,67.0
UH14172870,2024-05-23 05:05:22,104,2024-05-23 05:05:47,109,108,25.0
UH14172871,2024-05-23 05:05:24,104,2024-05-23 05:05:45,109,108,21.0
US65301415,2024-05-23 05:05:31,672,2024-05-23 05:07:14,103,19,103.0
UH14172868,2024-05-23 05:05:49,104,2024-05-23 05:06:18,109,31,29.0
UH14172869,2024-05-23 05:05:51,104,2024-05-23 05:06:16,109,31,25.0
UH14264214,2024-05-23 05:05:54,104,2024-05-23 05:06:06,101,18,12.0
UH14264215,2024-05-23 05:05:55,104,2024-05-23 05:06:05,101,18,10.0
UW13977182,2024-05-23 05:06:00,132,2024-05-23 05:07:28,621,13,88.0
UW13977183,2024-05-23 05:06:00,132,2024-05-23 05:07:28,621,13,88.0
UH14264212,2024-05-23 05:06:25,104,2024-05-23 05:06:41,101,28,16.0
UW14187513,2024-05-23 05:06:25,112,2024-05-23 05:06:29,165,16,4.0
UH14264213,2024-05-23 05:06:27,104,2024-05-23 05:06:39,101,28,12.0
UH14172866,2024-05-23 05:06:34,104,2024-05-23 05:06:57,101,108,23.0
UH14172867,2024-05-23 05:06:36,104,2024-05-23 05:06:54,101,108,18.0
UH14264210,2024-05-23 05:06:44,104,2024-05-23 05:07:30,97,18,46.0
UH14264211,2024-05-23 05:06:46,104,2024-05-23 05:07:29,97,18,43.0
UH14264233,2024-05-23 05:07:18,104,2024-05-23 05:07:56,97,121,38.0
UH14264208,2024-05-23 05:07:30,104,2024-05-23 05:07:57,97,28,27.0
UH14264209,2024-05-23 05:07:32,104,2024-05-23 05:07:56,97,28,24.0
UH14172865,2024-05-23 05:07:53,104,2024-05-23 05:08:13,97,31,20.0
UH14264204,2024-05-23 05:08:09,104,2024-05-23 05:08:29,89,18,20.0
UH14264205,2024-05-23 05:08:10,104,2024-05-23 05:08:27,89,18,17.0
UH14172864,2024-05-23 05:08:23,104,2024-05-23 05:08:54,89,31,31.0
UW14092376,2024-05-23 05:08:30,116,2024-05-23 05:09:24,61,121,54.0
UH14264206,2024-05-23 05:08:41,104,2024-05-23 05:09:14,89,28,33.0
UH14264207,2024-05-23 05:08:42,104,2024-05-23 05:09:12,89,28,30.0
UW14184309,2024-05-23 05:09:00,130,2024-05-23 05:10:30,621,13,90.0
UW14184308,2024-05-23 05:09:00,130,2024-05-23 05:10:30,621,13,90.0
UW13977137,2024-05-23 05:09:00,166,2024-05-23 05:09:52,621,7,52.0
UW14080621,2024-05-23 05:09:08,632,2024-05-23 05:10:43,107,19,95.0
UH14172862,2024-05-23 05:09:11,104,2024-05-23 05:10:19,89,18,68.0
UH14172863,2024-05-23 05:09:12,104,2024-05-23 05:09:34,85,18,22.0
UH14262031,2024-05-23 05:09:17,33,2024-05-23 05:09:58,83,2,41.0
UH14264202,2024-05-23 05:09:28,104,2024-05-23 05:09:56,85,31,28.0
UW14092373,2024-05-23 05:09:29,116,2024-05-23 05:10:40,54,87,71.0
UH14264203,2024-05-23 05:09:30,104,2024-05-23 05:09:52,85,31,22.0
UH14264200,2024-05-23 05:10:04,104,2024-05-23 05:10:30,85,108,26.0
UH14264201,2024-05-23 05:10:06,104,2024-05-23 05:10:28,85,108,22.0
UH14172860,2024-05-23 05:10:20,104,2024-05-23 05:10:58,85,28,38.0
UH14172861,2024-05-23 05:10:22,104,2024-05-23 05:10:53,85,28,31.0
UH14255327,2024-05-23 05:10:27,100,2024-05-23 05:12:14,141,121,107.0
UH14255328,2024-05-23 05:10:29,100,2024-05-23 05:11:09,95,121,40.0
UH14262030,2024-05-23 05:10:53,33,2024-05-23 05:10:54,154,2,1.0
UH14264232,2024-05-23 05:11:00,104,2024-05-23 05:11:28,79,31,28.0
UH14264230,2024-05-23 05:11:11,104,2024-05-23 05:11:56,79,18,45.0
UH14264231,2024-05-23 05:11:13,104,2024-05-23 05:11:47,79,18,34.0
UH14262029,2024-05-23 05:11:47,33,2024-05-23 05:12:30,65,2,43.0
UW14092374,2024-05-23 05:11:51,116,2024-05-23 05:12:39,48,36,48.0
UH14264228,2024-05-23 05:11:52,104,2024-05-23 05:12:20,79,87,28.0
UW13977175,2024-05-23 05:12:00,166,2024-05-23 05:12:52,621,7,52.0
UW14011265,2024-05-23 05:12:00,130,2024-05-23 05:13:30,621,13,90.0
UW14011264,2024-05-23 05:12:00,130,2024-05-23 05:13:30,621,13,90.0
UH14264226,2024-05-23 05:12:10,104,2024-05-23 05:12:51,79,28,41.0
UH14264227,2024-05-23 05:12:11,104,2024-05-23 05:12:50,79,28,39.0
UH14255330,2024-05-23 05:12:18,100,2024-05-23 05:12:45,85,49,27.0
UH14264224,2024-05-23 05:12:36,104,2024-05-23 05:14:42,79,18,126.0
UH14264225,2024-05-23 05:12:37,104,2024-05-23 05:13:17,140,18,40.0
UH14255329,2024-05-23 05:12:50,100,2024-05-23 05:13:53,156,49,63.0
UH14172820,2024-05-23 05:13:03,130,2024-05-23 05:14:10,121,121,67.0
UH14255339,2024-05-23 05:13:11,100,2024-05-23 05:15:29,127,87,138.0
UH14255340,2024-05-23 05:13:12,100,2024-05-23 05:14:15,60,87,63.0
UH14261912,2024-05-23 05:13:18,80,2024-05-23 05:13:43,57,36,25.0
UF65150735,2024-05-23 05:14:13,682,2024-05-23 05:14:55,163,19,42.0
UH14261913,2024-05-23 05:14:29,80,2024-05-23 05:15:23,147,36,54.0
UW14092372,2024-05-23 05:14:42,116,2024-05-23 05:16:01,24,121,79.0
UH14262036,2024-05-23 05:14:47,33,2024-05-23 05:15:19,22,2,32.0
UH14264222,2024-05-23 05:14:51,104,2024-05-23 05:15:39,140,28,48.0
UH14264223,2024-05-23 05:14:52,104,2024-05-23 05:15:37,140,28,45.0
UW14184305,2024-05-23 05:15:00,130,2024-05-23 05:16:30,621,13,90.0
UH14261914,2024-05-23 05:15:08,80,2024-05-23 05:15:40,123,108,32.0
UH14264220,2024-05-23 05:15:21,104,2024-05-23 05:16:55,140,31,94.0
UH14264221,2024-05-23 05:15:23,104,2024-05-23 05:16:10,167,31,47.0
UH14255331,2024-05-23 05:15:34,100,2024-05-23 05:17:22,67,18,108.0
UH14255332,2024-05-23 05:15:36,100,2024-05-23 05:16:30,20,18,54.0
UH14172828,2024-05-23 05:15:38,130,2024-05-23 05:16:27,60,49,49.0
UW14184323,2024-05-23 05:16:00,130,2024-05-23 05:17:30,621,13,90.0
UW13977127,2024-05-23 05:16:00,166,2024-05-23 05:16:52,621,7,52.0
UW14184325,2024-05-23 05:16:00,130,2024-05-23 05:17:30,621,13,90.0
UH14261927,2024-05-23 05:16:01,80,2024-05-23 05:16:32,61,17,31.0
UH14172829,2024-05-23 05:16:16,130,2024-05-23 05:17:03,119,108,47.0
UH14172830,2024-05-23 05:16:19,130,2024-05-23 05:16:31,121,108,12.0
UH14172827,2024-05-23 05:16:34,130,2024-05-23 05:17:51,123,49,77.0
UH14262037,2024-05-23 05:16:56,33,2024-05-23 05:16:57,119,2,1.0
UW14011613,2024-05-23 05:17:01,110,2024-05-23 05:19:02,165,36,121.0
UW14080614,2024-05-23 05:17:03,632,2024-05-23 05:18:48,99,19,105.0
UH14172831,2024-05-23 05:17:24,130,2024-05-23 05:18:32,125,87,68.0
UH14172832,2024-05-23 05:17:27,130,2024-05-23 05:17:52,129,87,25.0
UH14172833,2024-05-23 05:17:52,130,2024-05-23 05:18:48,133,108,56.0
UH14172834,2024-05-23 05:17:54,130,2024-05-23 05:18:08,143,108,14.0
UW14011612,2024-05-23 05:18:00,110,2024-05-23 05:19:53,631,36,113.0
UH14264218,2024-05-23 05:18:01,104,2024-05-23 05:18:51,167,31,50.0
UH14264219,2024-05-23 05:18:02,104,2024-05-23 05:18:47,167,31,45.0
UH14172858,2024-05-23 05:18:17,104,2024-05-23 05:19:24,167,28,67.0
UH14172835,2024-05-23 05:18:17,130,2024-05-23 05:20:10,145,121,113.0
UH14172859,2024-05-23 05:18:18,104,2024-05-23 05:19:20,167,28,62.0
UH14261923,2024-05-23 05:18:19,80,2024-05-23 05:19:27,163,18,68.0
UH14172836,2024-05-23 05:18:20,130,2024-05-23 05:19:03,151,121,43.0
UH14172857,2024-05-23 05:18:34,130,2024-05-23 05:19:24,155,49,50.0
UH14261928,2024-05-23 05:18:48,80,2024-05-23 05:19:08,55,17,20.0
UW14080504,2024-05-23 05:18:48,632,2024-05-23 05:20:23,157,19,95.0
UW13977152,2024-05-23 05:19:00,166,2024-05-23 05:19:52,621,7,52.0
UH14172837,2024-05-23 05:19:04,130,2024-05-23 05:20:27,113,87,83.0
UH14172838,2024-05-23 05:19:07,130,2024-05-23 05:19:48,105,87,41.0
UH14172824,2024-05-23 05:19:24,130,2024-05-23 05:20:38,143,108,74.0
UH14172825,2024-05-23 05:19:26,130,2024-05-23 05:19:42,145,108,16.0
UH14172826,2024-05-23 05:19:29,130,2024-05-23 05:19:54,153,49,25.0
UH14261924,2024-05-23 05:19:43,80,2024-05-23 05:20:34,158,18,51.0
UH14172839,2024-05-23 05:19:49,130,2024-05-23 05:20:54,95,31,65.0
UH14172840,2024-05-23 05:19:51,130,2024-05-23 05:20:21,91,31,30.0
UH14172855,2024-05-23 05:19:52,130,2024-05-23 05:21:00,83,36,68.0
UH14172856,2024-05-23 05:19:54,130,2024-05-23 05:20:34,79,36,40.0
UW14011620,2024-05-23 05:20:00,110,2024-05-23 05:21:53,631,16,113.0
UW14011621,2024-05-23 05:20:00,110,2024-05-23 05:21:53,631,16,113.0
UH14261929,2024-05-23 05:20:11,80,2024-05-23 05:20:48,103,17,37.0
UH14172841,2024-05-23 05:20:22,130,2024-05-23 05:22:52,75,28,150.0
UH14172842,2024-05-23 05:20:24,130,2024-05-23 05:20:53,138,28,29.0
UH14172853,2024-05-23 05:20:46,130,2024-05-23 05:23:16,144,121,150.0
UH14172854,2024-05-23 05:20:48,130,2024-05-23 05:21:43,148,121,55.0
UH14172799,2024-05-23 05:20:51,130,2024-05-23 05:21:13,141,49,22.0
UW14011619,2024-05-23 05:21:00,110,2024-05-23 05:22:53,631,87,113.0
UW14184307,2024-05-23 05:21:00,130,2024-05-23 05:22:30,621,13,90.0
UW14011618,2024-05-23 05:21:00,110,2024-05-23 05:22:53,631,87,113.0
UW14080576,2024-05-23 05:21:01,632,2024-05-23 05:22:05,144,11,64.0
UH14264229,2024-05-23 05:21:22,104,2024-05-23 05:22:05,167,31,43.0
UH14172843,2024-05-23 05:21:26,130,2024-05-23 05:23:23,156,108,117.0
UH14172844,2024-05-23 05:21:28,130,2024-05-23 05:22:09,65,108,41.0
UH14172798,2024-05-23 05:21:31,130,2024-05-23 05:21:58,145,49,27.0
UH14255280,2024-05-23 05:21:36,100,2024-05-23 05:22:19,163,36,43.0
UH14172851,2024-05-23 05:21:38,130,2024-05-23 05:23:04,63,18,86.0
UH14172852,2024-05-23 05:21:39,130,2024-05-23 05:22:27,57,18,48.0
UW14011569,2024-05-23 05:21:45,110,2024-05-23 05:22:46,155,17,61.0
UW13977154,2024-05-23 05:23:00,166,2024-05-23 05:23:52,621,7,52.0
UH14172845,2024-05-23 05:23:04,130,2024-05-23 05:24:12,161,31,68.0
UH14172846,2024-05-23 05:23:06,130,2024-05-23 05:23:39,165,31,33.0
UH14172801,2024-05-23 05:23:12,130,2024-05-23 05:23:36,111,49,24.0
UH14255317,2024-05-23 05:23:15,100,2024-05-23 05:23:31,107,15,16.0
UH14255318,2024-05-23 05:23:35,100,2024-05-23 05:24:36,67,15,61.0
UH14172800,2024-05-23 05:23:43,130,2024-05-23 05:24:29,91,49,46.0
UF65150822,2024-05-23 05:23:53,672,2024-05-23 05:24:59,77,87,66.0
UH14172850,2024-05-23 05:23:55,130,2024-05-23 05:25:07,48,121,72.0
UW14011617,2024-05-23 05:24:00,110,2024-05-23 05:25:53,631,16,113.0
UH14261930,2024-05-23 05:24:00,80,2024-05-23 05:26:15,129,18,135.0
UH14261931,2024-05-23 05:24:01,80,2024-05-23 05:24:57,18,18,56.0
UH14255281,2024-05-23 05:24:07,100,2024-05-23 05:26:21,131,28,134.0
UH14255282,2024-05-23 05:24:08,100,2024-05-23 05:24:57,155,28,49.0
UH14172802,2024-05-23 05:24:11,130,2024-05-23 05:26:05,83,108,114.0
UH14172803,2024-05-23 05:24:12,130,2024-05-23 05:25:00,75,108,48.0
UW13977155,2024-05-23 05:25:00,166,2024-05-23 05:25:52,621,7,52.0
UW14011616,2024-05-23 05:25:00,110,2024-05-23 05:26:53,631,16,113.0
UH14172847,2024-05-23 05:25:02,130,2024-05-23 05:26:44,42,31,102.0
UH14172848,2024-05-23 05:25:04,130,2024-05-23 05:26:03,36,31,59.0
UH14255284,2024-05-23 05:25:22,100,2024-05-23 05:25:52,138,49,30.0
UH14167795,2024-05-23 05:25:44,62,2024-05-23 05:26:05,60,36,21.0
UH14167794,2024-05-23 05:25:46,62,2024-05-23 05:26:00,60,36,14.0
UW14011566,2024-05-23 05:25:49,110,2024-05-23 05:26:40,138,17,51.0
UH14255342,2024-05-23 05:25:55,100,2024-05-23 05:28:18,155,87,143.0
UH14255343,2024-05-23 05:25:56,100,2024-05-23 05:27:03,49,87,67.0
UH14255283,2024-05-23 05:25:56,100,2024-05-23 05:26:37,154,49,41.0
UH14255285,2024-05-23 05:26:23,100,2024-05-23 05:26:37,113,15,14.0
UH14255287,2024-05-23 05:26:38,100,2024-05-23 05:27:27,91,108,49.0
UH14255288,2024-05-23 05:26:40,100,2024-05-23 05:26:59,89,108,19.0
UH14255286,2024-05-23 05:26:43,100,2024-05-23 05:27:39,75,15,56.0
UF12462563,2024-05-23 05:26:47,682,2024-05-23 05:27:51,142,19,64.0
UH14167792,2024-05-23 05:26:55,62,2024-05-23 05:27:45,131,36,50.0
UW14011615,2024-05-23 05:27:00,110,2024-05-23 05:28:53,631,16,113.0
UW14011614,2024-05-23 05:27:00,110,2024-05-23 05:28:53,631,16,113.0
UW13977159,2024-05-23 05:27:00,166,2024-05-23 05:27:52,621,7,52.0
UH14172805,2024-05-23 05:27:31,130,2024-05-23 05:27:56,140,49,25.0
UH14261932,2024-05-23 05:27:32,80,2024-05-23 05:28:17,142,31,45.0
UW13977181,2024-05-23 05:28:00,132,2024-05-23 05:29:28,621,13,88.0
UW13977180,2024-05-23 05:28:00,132,2024-05-23 05:29:28,621,13,88.0
UH14172804,2024-05-23 05:28:19,130,2024-05-23 05:28:43,152,49,24.0
UH14255289,2024-05-23 05:28:20,100,2024-05-23 05:28:59,144,15,39.0
UH14172821,2024-05-23 05:28:21,130,2024-05-23 05:29:08,93,121,47.0
UH14172675,2024-05-23 05:28:37,116,2024-05-23 05:29:18,160,108,41.0
UH14262049,2024-05-23 05:28:38,33,2024-05-23 05:29:59,69,2,81.0
UH14172818,2024-05-23 05:28:39,130,2024-05-23 05:30:41,73,28,122.0
UH14172819,2024-05-23 05:28:40,130,2024-05-23 05:29:04,140,28,24.0
UW13977157,2024-05-23 05:29:00,166,2024-05-23 05:29:52,621,7,52.0
UH14255290,2024-05-23 05:29:04,100,2024-05-23 05:30:21,61,15,77.0
UH14172822,2024-05-23 05:29:10,130,2024-05-23 05:31:24,144,31,134.0
UH14172823,2024-05-23 05:29:12,130,2024-05-23 05:29:56,57,31,44.0
UH14172817,2024-05-23 05:29:33,130,2024-05-23 05:30:18,161,49,45.0
UH14172672,2024-05-23 05:29:53,116,2024-05-23 05:31:58,60,18,125.0
UH14172673,2024-05-23 05:29:56,116,2024-05-23 05:30:29,160,18,33.0
UH14172814,2024-05-23 05:30:04,130,2024-05-23 05:31:50,49,36,106.0
UH14172815,2024-05-23 05:30:06,130,2024-05-23 05:31:07,22,36,61.0
UW14011565,2024-05-23 05:30:14,110,2024-05-23 05:31:40,65,121,86.0
UH14172628,2024-05-23 05:30:18,116,2024-05-23 05:31:10,160,17,52.0
UH14172629,2024-05-23 05:30:20,116,2024-05-23 05:31:09,160,17,49.0
UH14172816,2024-05-23 05:30:34,130,2024-05-23 05:32:18,16,49,104.0
UH14172813,2024-05-23 05:31:00,130,2024-05-23 05:33:18,115,87,138.0
UW13977202,2024-05-23 05:31:00,132,2024-05-23 05:32:28,621,13,88.0
UH14172674,2024-05-23 05:31:00,116,2024-05-23 05:32:47,631,108,107.0
UW13977204,2024-05-23 05:31:00,132,2024-05-23 05:32:28,621,13,88.0
UH14172812,2024-05-23 05:31:02,130,2024-05-23 05:32:04,89,87,62.0
UH14255306,2024-05-23 05:31:34,100,2024-05-23 05:34:03,65,28,149.0
UH14255307,2024-05-23 05:31:36,100,2024-05-23 05:32:14,63,28,38.0
UH14172810,2024-05-23 05:31:52,130,2024-05-23 05:33:15,71,108,83.0
UH14172811,2024-05-23 05:31:53,130,2024-05-23 05:32:33,69,108,40.0
UW14011611,2024-05-23 05:32:00,110,2024-05-23 05:33:53,631,16,113.0
UW14011610,2024-05-23 05:32:00,110,2024-05-23 05:33:53,631,16,113.0
UH14172808,2024-05-23 05:32:09,130,2024-05-23 05:33:52,65,31,103.0
UH14172809,2024-05-23 05:32:10,130,2024-05-23 05:32:58,52,31,48.0
UH14167791,2024-05-23 05:32:24,62,2024-05-23 05:33:35,113,36,71.0
UH14167790,2024-05-23 05:32:26,62,2024-05-23 05:32:55,85,36,29.0
UH14255346,2024-05-23 05:32:29,100,2024-05-23 05:34:07,53,121,98.0
UM13084711,2024-05-23 05:32:44,162,2024-05-23 05:33:17,121,17,33.0
UH14167789,2024-05-23 05:32:50,62,2024-05-23 05:33:39,85,18,49.0
UH14167788,2024-05-23 05:32:52,62,2024-05-23 05:33:13,83,18,21.0
UW13977156,2024-05-23 05:33:00,166,2024-05-23 05:33:52,621,7,52.0
UH14167733,2024-05-23 05:33:29,72,2024-05-23 05:34:08,117,49,39.0
UW13977185,2024-05-23 05:33:39,132,2024-05-23 05:34:55,123,13,76.0
UW13977184,2024-05-23 05:33:41,132,2024-05-23 05:34:20,133,13,39.0
UW13977153,2024-05-23 05:33:45,166,2024-05-23 05:35:00,IBNP,217,75.0
UH14167786,2024-05-23 05:33:55,62,2024-05-23 05:34:35,138,15,40.0
UH14172655,2024-05-23 05:34:07,116,2024-05-23 05:35:41,160,36,94.0
UH14172654,2024-05-23 05:34:11,116,2024-05-23 05:34:23,117,36,12.0
UH14172617,2024-05-23 05:34:12,116,2024-05-23 05:35:40,145,87,88.0
UH14167778,2024-05-23 05:34:14,62,2024-05-23 05:35:32,156,18,78.0
UH14167734,2024-05-23 05:34:15,72,2024-05-23 05:34:52,125,49,37.0
UH14167787,2024-05-23 05:34:16,62,2024-05-23 05:35:01,138,18,45.0
UH14261922,2024-05-23 05:34:22,80,2024-05-23 05:34:47,113,108,25.0
UW14080803,2024-05-23 05:34:31,622,2024-05-23 05:36:38,109,19,127.0
UH14167779,2024-05-23 05:34:35,62,2024-05-23 05:35:35,61,28,60.0
UH14172631,2024-05-23 05:34:37,116,2024-05-23 05:36:59,119,17,142.0
UH14167785,2024-05-23 05:34:37,62,2024-05-23 05:35:16,67,28,39.0
UH14172630,2024-05-23 05:34:40,116,2024-05-23 05:35:27,125,17,47.0
UH14261938,2024-05-23 05:34:40,80,2024-05-23 05:35:26,30,31,46.0
UH14172566,2024-05-23 05:35:00,120,2024-05-23 05:36:40,621,15,100.0
UH14172633,2024-05-23 05:35:25,116,2024-05-23 05:36:24,127,108,59.0
UH14172632,2024-05-23 05:35:28,116,2024-05-23 05:35:47,137,108,19.0
UW13977187,2024-05-23 05:35:29,132,2024-05-23 05:37:25,101,13,116.0
UW13977186,2024-05-23 05:35:31,132,2024-05-23 05:36:35,85,13,64.0
UH14172609,2024-05-23 05:35:45,114,2024-05-23 05:36:20,160,49,35.0
UH14167781,2024-05-23 05:35:57,62,2024-05-23 05:36:46,55,28,49.0
UH14167784,2024-05-23 05:35:59,62,2024-05-23 05:36:23,53,28,24.0
UW14011564,2024-05-23 05:36:00,110,2024-05-23 05:37:53,631,16,113.0
UW13977190,2024-05-23 05:36:22,132,2024-05-23 05:37:40,85,18,78.0
UW13977189,2024-05-23 05:36:24,132,2024-05-23 05:36:54,83,18,30.0
UH14172635,2024-05-23 05:36:37,116,2024-05-23 05:37:59,143,36,82.0
UH14167783,2024-05-23 05:36:38,62,2024-05-23 05:38:31,157,31,113.0
UH14167780,2024-05-23 05:36:39,62,2024-05-23 05:37:21,38,31,42.0
UH14172634,2024-05-23 05:36:39,116,2024-05-23 05:37:15,147,36,36.0
UH14172652,2024-05-23 05:37:00,116,2024-05-23 05:38:47,631,49,107.0
UH14172620,2024-05-23 05:37:04,116,2024-05-23 05:38:20,91,108,76.0
UH14172619,2024-05-23 05:37:06,116,2024-05-23 05:37:38,75,108,32.0
UH14172622,2024-05-23 05:37:39,116,2024-05-23 05:40:10,146,17,151.0
UH14172621,2024-05-23 05:37:41,116,2024-05-23 05:38:48,156,17,67.0
UH14172657,2024-05-23 05:37:59,116,2024-05-23 05:40:10,155,121,131.0
UH14172653,2024-05-23 05:38:00,116,2024-05-23 05:39:47,631,49,107.0
UH14172656,2024-05-23 05:38:01,116,2024-05-23 05:38:57,111,121,56.0
UH14167776,2024-05-23 05:38:20,62,2024-05-23 05:41:01,79,18,161.0
UH14167774,2024-05-23 05:38:21,62,2024-05-23 05:40:11,141,18,110.0
UH14172623,2024-05-23 05:38:30,116,2024-05-23 05:39:00,71,36,30.0
UW13977193,2024-05-23 05:38:47,132,2024-05-23 05:40:30,138,13,103.0
UW13977192,2024-05-23 05:38:49,132,2024-05-23 05:39:48,140,13,59.0
UW13977191,2024-05-23 05:38:51,132,2024-05-23 05:39:20,144,13,29.0
UH14172587,2024-05-23 05:39:00,124,2024-05-23 05:40:39,631,87,99.0
UW13977136,2024-05-23 05:39:00,166,2024-05-23 05:39:52,621,7,52.0
UW14011584,2024-05-23 05:39:00,110,2024-05-23 05:40:53,631,16,113.0
