id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6097774,2024-05-21 08:09:05,127,2024-05-21 08:09:55,69,13,50.0
JM6097952,2024-05-21 08:09:05,127,2024-05-21 08:11:16,128,13,131.0
JM6097760,2024-05-21 08:09:24,131,2024-05-21 08:10:19,150,53,55.0
JM6097759,2024-05-21 08:09:26,131,2024-05-21 08:09:40,132,53,14.0
JM6097511,2024-05-21 08:09:28,123,2024-05-21 08:09:58,108,30,30.0
JH6520450,2024-05-21 08:09:46,227,2024-05-21 08:11:13,IBNP,153,87.0
JM6097786,2024-05-21 08:10:00,127,2024-05-21 08:11:36,641,14,96.0
JM6021298,2024-05-21 08:10:17,207,2024-05-21 08:11:51,78,6,94.0
JM6097743,2024-05-21 08:10:27,131,2024-05-21 08:11:02,152,56,35.0
JM6097742,2024-05-21 08:10:29,131,2024-05-21 08:10:59,152,56,30.0
JM6097512,2024-05-21 08:10:42,123,2024-05-21 08:11:06,162,18,24.0
JM6097486,2024-05-21 08:11:01,123,2024-05-21 08:13:56,78,30,175.0
JM6097487,2024-05-21 08:11:02,123,2024-05-21 08:12:30,156,30,88.0
JM6097508,2024-05-21 08:11:03,123,2024-05-21 08:11:33,138,30,30.0
JM6097745,2024-05-21 08:11:11,131,2024-05-21 08:12:35,124,53,84.0
JM6097744,2024-05-21 08:11:14,131,2024-05-21 08:11:35,146,53,21.0
JH6496755,2024-05-21 08:11:35,692,2024-05-21 08:15:37,87,23,242.0
JM6097746,2024-05-21 08:11:46,131,2024-05-21 08:12:42,108,56,56.0
JM6097507,2024-05-21 08:11:50,123,2024-05-21 08:14:21,138,11,151.0
JM6097949,2024-05-21 08:11:50,127,2024-05-21 08:13:49,70,12,119.0
JM6097506,2024-05-21 08:11:51,123,2024-05-21 08:12:32,84,11,41.0
JM6097763,2024-05-21 08:11:54,131,2024-05-21 08:13:32,128,38,98.0
JM6097764,2024-05-21 08:11:56,131,2024-05-21 08:12:19,162,38,23.0
JM6097954,2024-05-21 08:12:00,125,2024-05-21 08:13:16,631,37,76.0
JM6097747,2024-05-21 08:12:03,131,2024-05-21 08:14:43,60,56,160.0
JM6097747,2024-05-21 08:12:03,131,2024-05-21 08:14:43,60,56,160.0
JM6097766,2024-05-21 08:12:08,131,2024-05-21 08:15:50,130,17,222.0
JM6097765,2024-05-21 08:12:10,131,2024-05-21 08:13:06,66,17,56.0
JM6097781,2024-05-21 08:12:22,127,2024-05-21 08:15:14,120,18,172.0
JM6097503,2024-05-21 08:12:22,123,2024-05-21 08:13:13,73,4,51.0
JM6097777,2024-05-21 08:12:22,127,2024-05-21 08:13:15,74,18,53.0
JM6097965,2024-05-21 08:12:23,127,2024-05-21 08:14:35,62,13,132.0
JM6097768,2024-05-21 08:12:24,127,2024-05-21 08:12:56,132,13,32.0
JM6097738,2024-05-21 08:12:49,131,2024-05-21 08:13:17,120,9,28.0
JM6610755,2024-05-21 08:13:09,692,2024-05-21 08:14:32,110,37,83.0
JM6097729,2024-05-21 08:13:18,131,2024-05-21 08:13:47,154,53,29.0
JM6021291,2024-05-21 08:13:34,207,2024-05-21 08:15:17,59,6,103.0
JM6078008,2024-05-21 08:14:00,107,2024-05-21 08:15:34,631,45,94.0
JM6097736,2024-05-21 08:14:12,131,2024-05-21 08:15:13,126,38,61.0
JM6097737,2024-05-21 08:14:14,131,2024-05-21 08:14:23,136,38,9.0
JM6097739,2024-05-21 08:14:30,131,2024-05-21 08:15:47,168,9,77.0
JM6097767,2024-05-21 08:14:39,127,2024-05-21 08:14:55,71,12,16.0
JM6097538,2024-05-21 08:14:42,131,2024-05-21 08:16:12,166,31,90.0
JM6097734,2024-05-21 08:14:53,131,2024-05-21 08:17:14,116,30,141.0
JM6097735,2024-05-21 08:14:54,131,2024-05-21 08:15:42,65,30,48.0
JM6097504,2024-05-21 08:15:00,123,2024-05-21 08:16:40,641,4,100.0
JM6097915,2024-05-21 08:15:00,125,2024-05-21 08:16:16,631,20,76.0
JM6097505,2024-05-21 08:15:00,123,2024-05-21 08:16:40,641,4,100.0
JM6097775,2024-05-21 08:15:02,127,2024-05-21 08:15:47,78,14,45.0
JM6021333,2024-05-21 08:15:11,223,2024-05-21 08:16:46,IBNP,153,95.0
JM6090418,2024-05-21 08:15:14,169,2024-05-21 08:15:57,116,45,43.0
JM6021334,2024-05-21 08:15:25,223,2024-05-21 08:16:35,IBNP,153,70.0
JM6097733,2024-05-21 08:15:25,131,2024-05-21 08:16:55,64,53,90.0
JM6097732,2024-05-21 08:15:26,131,2024-05-21 08:16:20,70,53,54.0
JH6526766,2024-05-21 08:15:37,692,2024-05-21 08:18:39,132,23,182.0
JM6080862,2024-05-21 08:15:46,682,2024-05-21 08:18:39,79,21,173.0
JM6097542,2024-05-21 08:15:47,131,2024-05-21 08:19:20,71,11,213.0
JM6097769,2024-05-21 08:15:51,127,2024-05-21 08:17:22,166,14,91.0
JM6097914,2024-05-21 08:16:00,125,2024-05-21 08:17:16,631,37,76.0
JM6097770,2024-05-21 08:16:00,127,2024-05-21 08:17:36,641,13,96.0
JM6097788,2024-05-21 08:16:25,127,2024-05-21 08:17:28,76,17,63.0
JM6097787,2024-05-21 08:16:26,127,2024-05-21 08:17:05,77,17,39.0
JM6546633,2024-05-21 08:16:31,662,2024-05-21 08:18:18,61,4,107.0
JM6097537,2024-05-21 08:16:35,131,2024-05-21 08:18:03,72,31,88.0
JM6097543,2024-05-21 08:16:38,131,2024-05-21 08:18:42,110,45,124.0
JM6097544,2024-05-21 08:16:40,131,2024-05-21 08:17:05,148,45,25.0
JM6097731,2024-05-21 08:16:43,131,2024-05-21 08:19:05,148,56,142.0
JM6097730,2024-05-21 08:16:44,131,2024-05-21 08:17:24,69,56,40.0
JM6021360,2024-05-21 08:16:50,223,2024-05-21 08:17:42,IBNP,153,52.0
JM6097791,2024-05-21 08:16:55,127,2024-05-21 08:17:35,138,12,40.0
JM6021361,2024-05-21 08:16:57,223,2024-05-21 08:17:51,IBNP,153,54.0
JM6090417,2024-05-21 08:16:58,169,2024-05-21 08:18:05,116,9,67.0
JM6097501,2024-05-21 08:17:00,123,2024-05-21 08:18:40,641,38,100.0
JM6097502,2024-05-21 08:17:00,123,2024-05-21 08:18:40,641,38,100.0
JM6021306,2024-05-21 08:17:45,207,2024-05-21 08:19:20,112,6,95.0
JM6097789,2024-05-21 08:17:53,127,2024-05-21 08:18:54,66,12,61.0
JM6097549,2024-05-21 08:17:53,131,2024-05-21 08:18:46,75,30,53.0
JM6097550,2024-05-21 08:17:54,131,2024-05-21 08:18:43,75,30,49.0
JM6078026,2024-05-21 08:18:00,107,2024-05-21 08:19:56,641,17,116.0
JM6097546,2024-05-21 08:18:07,131,2024-05-21 08:19:57,59,53,110.0
JM6097545,2024-05-21 08:18:08,131,2024-05-21 08:19:09,62,53,61.0
JH6520622,2024-05-21 08:18:10,692,2024-05-21 08:19:44,59,37,94.0
JM6097554,2024-05-21 08:18:32,131,2024-05-21 08:19:38,62,14,66.0
JM6614939,2024-05-21 08:18:39,662,2024-05-21 08:21:53,73,23,194.0
JH6666917,2024-05-21 08:18:44,682,2024-05-21 08:20:07,148,31,83.0
JH6526753,2024-05-21 08:18:53,692,2024-05-21 08:19:40,120,38,47.0
JM6097955,2024-05-21 08:19:00,125,2024-05-21 08:20:16,631,18,76.0
JM6097785,2024-05-21 08:19:00,127,2024-05-21 08:20:36,641,13,96.0
JM6097771,2024-05-21 08:19:00,127,2024-05-21 08:20:36,641,20,96.0
JM6021278,2024-05-21 08:19:04,207,2024-05-21 08:21:02,57,25,118.0
JM6097556,2024-05-21 08:19:32,131,2024-05-21 08:20:13,80,45,41.0
JM6097555,2024-05-21 08:19:32,131,2024-05-21 08:21:16,67,45,104.0
JM6097548,2024-05-21 08:19:33,131,2024-05-21 08:21:03,156,56,90.0
JM6097547,2024-05-21 08:19:34,131,2024-05-21 08:19:49,138,56,15.0
JM6097553,2024-05-21 08:19:43,131,2024-05-21 08:20:54,84,14,71.0
JM6021302,2024-05-21 08:19:47,207,2024-05-21 08:23:00,62,5,193.0
JM6097443,2024-05-21 08:19:59,119,2024-05-21 08:20:18,118,9,19.0
JM6097551,2024-05-21 08:20:09,131,2024-05-21 08:21:42,77,30,93.0
JM6097552,2024-05-21 08:20:09,131,2024-05-21 08:21:03,68,30,54.0
JM6097798,2024-05-21 08:20:18,135,2024-05-21 08:21:53,87,12,95.0
JM6097798,2024-05-21 08:20:18,135,2024-05-21 08:22:36,87,12,138.0
JM6097442,2024-05-21 08:20:30,119,2024-05-21 08:21:28,154,9,58.0
JT6007662,2024-05-21 08:20:31,159,2024-05-21 08:20:35,71,32,4.0
JM6541320,2024-05-21 08:20:31,662,2024-05-21 08:21:10,146,13,39.0
JT6007662,2024-05-21 08:20:31,160,2024-05-21 08:20:35,71,32,4.0
JT6007662,2024-05-21 08:20:31,159,2024-05-21 08:20:35,71,32,4.0
JM6097799,2024-05-21 08:20:37,135,2024-05-21 08:21:02,114,38,25.0
JM6615059,2024-05-21 08:20:50,652,2024-05-21 08:21:50,124,29,60.0
JM6097794,2024-05-21 08:20:58,135,2024-05-21 08:21:57,66,20,59.0
JH6666914,2024-05-21 08:20:59,682,2024-05-21 08:22:12,72,31,73.0
JM6097913,2024-05-21 08:21:00,125,2024-05-21 08:22:38,641,37,98.0
JM6097927,2024-05-21 08:21:00,125,2024-05-21 08:22:16,631,37,76.0
JM6021307,2024-05-21 08:21:19,207,2024-05-21 08:22:56,65,6,97.0
JM6097795,2024-05-21 08:21:51,135,2024-05-21 08:22:38,67,38,47.0
JH6496717,2024-05-21 08:21:53,692,2024-05-21 08:28:41,73,23,408.0
JM6097434,2024-05-21 08:22:03,119,2024-05-21 08:22:41,150,14,38.0
JM6090385,2024-05-21 08:22:09,167,2024-05-21 08:23:12,85,17,63.0
JM6090386,2024-05-21 08:22:10,167,2024-05-21 08:23:09,85,17,59.0
JM6097456,2024-05-21 08:22:13,119,2024-05-21 08:22:57,140,56,44.0
JM6097457,2024-05-21 08:22:15,119,2024-05-21 08:22:54,140,56,39.0
JM6097444,2024-05-21 08:22:32,119,2024-05-21 08:24:25,110,30,113.0
JM6097445,2024-05-21 08:22:34,119,2024-05-21 08:23:13,78,30,39.0
JM6097459,2024-05-21 08:22:39,119,2024-05-21 08:24:37,170,45,118.0
JM6097458,2024-05-21 08:22:41,119,2024-05-21 08:23:27,174,45,46.0
JM6097435,2024-05-21 08:22:47,119,2024-05-21 08:23:50,146,14,63.0
JM6078027,2024-05-21 08:23:00,107,2024-05-21 08:24:34,631,17,94.0
JH6666916,2024-05-21 08:23:27,682,2024-05-21 08:24:44,62,31,77.0
JM6021283,2024-05-21 08:23:36,207,2024-05-21 08:24:46,164,25,70.0
JM6550281,2024-05-21 08:23:42,692,2024-05-21 08:31:45,80,29,483.0
00100370000915597551,2024-05-21 08:23:42,167,2024-05-21 08:24:13,156,9,31.0
JM6097460,2024-05-21 08:23:47,119,2024-05-21 08:25:51,112,56,124.0
JM6097461,2024-05-21 08:23:49,119,2024-05-21 08:24:25,79,56,36.0
JM6097929,2024-05-21 08:24:00,125,2024-05-21 08:25:16,631,11,76.0
JM6097802,2024-05-21 08:24:00,135,2024-05-21 08:25:28,641,38,88.0
JM6097928,2024-05-21 08:24:00,125,2024-05-21 08:25:16,631,11,76.0
JH6520438,2024-05-21 08:24:04,227,2024-05-21 08:25:39,IBNP,153,95.0
JM6090414,2024-05-21 08:24:51,169,2024-05-21 08:25:59,64,37,68.0
JM6097793,2024-05-21 08:25:00,135,2024-05-21 08:26:28,641,20,88.0
JM6021322,2024-05-21 08:25:07,207,2024-05-21 08:26:09,154,6,62.0
JH6666918,2024-05-21 08:25:11,682,2024-05-21 08:26:04,76,31,53.0
JM6090415,2024-05-21 08:25:17,169,2024-05-21 08:26:43,64,45,86.0
JM6090383,2024-05-21 08:25:39,167,2024-05-21 08:27:23,86,17,104.0
JM6090384,2024-05-21 08:25:40,167,2024-05-21 08:26:46,79,17,66.0
JM6097462,2024-05-21 08:25:55,119,2024-05-21 08:27:38,118,30,103.0
JM6097463,2024-05-21 08:25:57,119,2024-05-21 08:26:27,150,30,30.0
JM6097446,2024-05-21 08:26:00,119,2024-05-21 08:27:44,641,4,104.0
JM6097797,2024-05-21 08:26:00,135,2024-05-21 08:27:28,641,53,88.0
00000370005383585263,2024-05-21 08:26:00,167,2024-05-21 08:26:34,631,9,34.0
JM6097447,2024-05-21 08:26:00,119,2024-05-21 08:27:44,641,4,104.0
JM6097464,2024-05-21 08:26:33,119,2024-05-21 08:28:51,132,56,138.0
JM6555966,2024-05-21 08:26:34,652,2024-05-21 08:31:41,74,13,307.0
JM6097465,2024-05-21 08:26:35,119,2024-05-21 08:27:15,152,56,40.0
JH6666913,2024-05-21 08:26:39,682,2024-05-21 08:27:35,140,31,56.0
JM6090403,2024-05-21 08:26:58,169,2024-05-21 08:28:07,68,38,69.0
JM6098790,2024-05-21 08:27:00,119,2024-05-21 08:28:44,641,76,104.0
JM6097796,2024-05-21 08:27:00,135,2024-05-21 08:28:28,641,12,88.0
JM6097467,2024-05-21 08:27:13,119,2024-05-21 08:27:52,146,37,39.0
JM6097466,2024-05-21 08:27:15,119,2024-05-21 08:27:51,146,37,36.0
JM6090413,2024-05-21 08:27:16,169,2024-05-21 08:28:17,68,12,61.0
JH6520627,2024-05-21 08:27:30,692,2024-05-21 08:29:30,81,4,120.0
JM6021324,2024-05-21 08:27:43,207,2024-05-21 08:28:48,134,6,65.0
JM6090382,2024-05-21 08:27:49,167,2024-05-21 08:30:16,79,9,147.0
JM6097803,2024-05-21 08:28:00,135,2024-05-21 08:29:28,641,20,88.0
JM6097469,2024-05-21 08:28:12,119,2024-05-21 08:29:44,108,30,92.0
JM6021281,2024-05-21 08:28:13,207,2024-05-21 08:30:02,76,25,109.0
JM6097468,2024-05-21 08:28:14,119,2024-05-21 08:28:39,128,30,25.0
JM6078025,2024-05-21 08:28:20,107,2024-05-21 08:28:55,70,17,35.0
JM6553056,2024-05-21 08:28:41,652,2024-05-21 08:35:29,150,23,408.0
JM6097776,2024-05-21 08:29:13,127,2024-05-21 08:30:10,84,51,57.0
JH6666915,2024-05-21 08:29:13,682,2024-05-21 08:30:50,148,31,97.0
JM6097470,2024-05-21 08:29:26,119,2024-05-21 08:31:10,162,56,104.0
JM6097471,2024-05-21 08:29:27,119,2024-05-21 08:29:46,130,56,19.0
JM6553041,2024-05-21 08:29:44,652,2024-05-21 08:30:56,134,20,72.0
JM6078028,2024-05-21 08:30:00,107,2024-05-21 08:31:34,631,45,94.0
JM6097485,2024-05-21 08:30:37,119,2024-05-21 08:33:27,66,30,170.0
JM6097484,2024-05-21 08:30:39,119,2024-05-21 08:31:33,168,30,54.0
JM6117564,2024-05-21 08:30:41,151,2024-05-21 08:31:00,162,21,19.0
JM6078012,2024-05-21 08:31:00,107,2024-05-21 08:32:33,651,12,93.0
JH6520429,2024-05-21 08:31:00,C,2024-05-21 08:32:32,631,4,92.0
JM6097804,2024-05-21 08:31:00,135,2024-05-21 08:32:28,641,38,88.0
JM6078013,2024-05-21 08:31:00,107,2024-05-21 08:32:33,651,12,93.0
JM6099063,2024-05-21 08:31:00,127,2024-05-21 08:32:14,631,76,74.0
JM6078009,2024-05-21 08:31:03,107,2024-05-21 08:32:00,IBNP,153,57.0
JM6090381,2024-05-21 08:31:07,167,2024-05-21 08:31:32,60,9,25.0
JM6090401,2024-05-21 08:31:35,167,2024-05-21 08:32:05,158,45,30.0
JM6090402,2024-05-21 08:31:35,167,2024-05-21 08:33:07,168,45,92.0
JM6603769,2024-05-21 08:31:48,652,2024-05-21 08:33:08,70,29,80.0
JM6021289,2024-05-21 08:32:04,207,2024-05-21 08:32:54,168,6,50.0
JM6553040,2024-05-21 08:32:08,652,2024-05-21 08:32:36,152,37,28.0
JH6520449,2024-05-21 08:32:20,227,2024-05-21 08:33:23,IBNP,153,63.0
JM6079884,2024-05-21 08:33:00,135,2024-05-21 08:34:28,641,13,88.0
JM6021282,2024-05-21 08:33:12,207,2024-05-21 08:34:04,166,25,52.0
JM6090396,2024-05-21 08:33:20,167,2024-05-21 08:34:21,116,12,61.0
JM6097441,2024-05-21 08:34:00,119,2024-05-21 08:35:44,641,56,104.0
JM6097801,2024-05-21 08:34:00,135,2024-05-21 08:35:28,641,11,88.0
JH6520430,2024-05-21 08:34:00,C,2024-05-21 08:35:32,631,4,92.0
JM6097440,2024-05-21 08:34:00,119,2024-05-21 08:35:44,641,56,104.0
JM6021308,2024-05-21 08:34:22,207,2024-05-21 08:35:15,138,6,53.0
JM6090395,2024-05-21 08:34:34,167,2024-05-21 08:36:00,65,12,86.0
JM6097482,2024-05-21 08:34:43,119,2024-05-21 08:36:05,70,30,82.0
JH6520448,2024-05-21 08:34:44,227,2024-05-21 08:35:38,IBNP,153,54.0
JM6090377,2024-05-21 08:34:44,167,2024-05-21 08:38:14,57,45,210.0
JM6097483,2024-05-21 08:34:45,119,2024-05-21 08:35:27,71,30,42.0
JM6090376,2024-05-21 08:34:45,167,2024-05-21 08:37:22,74,45,157.0
JM6090380,2024-05-21 08:34:46,167,2024-05-21 08:36:21,148,45,95.0
JM6079889,2024-05-21 08:35:00,135,2024-05-21 08:36:28,641,13,88.0
JM6097806,2024-05-21 08:35:00,135,2024-05-21 08:36:28,641,37,88.0
JH6520428,2024-05-21 08:35:00,C,2024-05-21 08:36:32,631,31,92.0
JM6097559,2024-05-21 08:35:00,135,2024-05-21 08:36:28,641,20,88.0
JH6493227,2024-05-21 08:35:29,692,2024-05-21 08:38:33,75,23,184.0
JM6097481,2024-05-21 08:35:42,119,2024-05-21 08:36:36,110,53,54.0
JM6097805,2024-05-21 08:36:00,135,2024-05-21 08:37:28,641,38,88.0
JM6079845,2024-05-21 08:36:00,135,2024-05-21 08:37:28,641,13,88.0
JH6520352,2024-05-21 08:36:04,682,2024-05-21 08:37:16,73,31,72.0
JM6021304,2024-05-21 08:36:31,207,2024-05-21 08:37:26,162,25,55.0
JM6021277,2024-05-21 08:36:58,207,2024-05-21 08:38:21,80,6,83.0
JH6520426,2024-05-21 08:37:00,C,2024-05-21 08:38:32,631,4,92.0
JM6079883,2024-05-21 08:37:00,135,2024-05-21 08:38:28,641,11,88.0
JM6078014,2024-05-21 08:37:00,107,2024-05-21 08:38:33,651,17,93.0
JM6078015,2024-05-21 08:37:00,107,2024-05-21 08:38:33,651,17,93.0
JH6520427,2024-05-21 08:37:00,C,2024-05-21 08:38:32,631,9,92.0
JH6496725,2024-05-21 08:37:10,692,2024-05-21 08:40:08,86,29,178.0
JM6097478,2024-05-21 08:37:10,119,2024-05-21 08:38:48,164,30,98.0
JM6097479,2024-05-21 08:37:11,119,2024-05-21 08:37:45,148,30,34.0
JH6666912,2024-05-21 08:37:52,682,2024-05-21 08:39:33,174,31,101.0
JM6090400,2024-05-21 08:37:53,167,2024-05-21 08:38:27,120,12,34.0
JM6097560,2024-05-21 08:38:00,135,2024-05-21 08:39:28,641,38,88.0
JM6097558,2024-05-21 08:38:00,135,2024-05-21 08:39:28,641,20,88.0
JM6090374,2024-05-21 08:38:00,167,2024-05-21 08:39:54,110,56,114.0
JH6526754,2024-05-21 08:38:00,692,2024-05-21 08:38:46,154,37,46.0
JM6090375,2024-05-21 08:38:01,167,2024-05-21 08:38:51,164,56,50.0
JM6077985,2024-05-21 08:38:24,111,2024-05-21 08:39:15,88,4,51.0
JM6605763,2024-05-21 08:38:33,652,2024-05-21 08:43:37,140,23,304.0
JM6021286,2024-05-21 08:38:43,207,2024-05-21 08:40:03,110,25,80.0
JM6610749,2024-05-21 08:38:50,692,2024-05-21 08:40:37,174,38,107.0
JM6097557,2024-05-21 08:39:00,135,2024-05-21 08:40:28,641,11,88.0
JM6077986,2024-05-21 08:39:37,111,2024-05-21 08:40:47,85,9,70.0
JH6520439,2024-05-21 08:39:38,227,2024-05-21 08:41:09,IBNP,153,91.0
JM6000955,2024-05-21 08:39:48,143,2024-05-21 08:40:42,83,37,54.0
JM6077989,2024-05-21 08:39:55,111,2024-05-21 08:40:31,87,45,36.0
JM6097561,2024-05-21 08:40:00,135,2024-05-21 08:41:28,641,41,88.0
JM6097476,2024-05-21 08:40:09,119,2024-05-21 08:42:29,134,30,140.0
JM6097477,2024-05-21 08:40:10,119,2024-05-21 08:40:55,69,30,45.0
JM6077990,2024-05-21 08:40:20,111,2024-05-21 08:40:56,87,4,36.0
JM6097475,2024-05-21 08:40:45,119,2024-05-21 08:44:21,75,56,216.0
JM6097474,2024-05-21 08:40:47,119,2024-05-21 08:43:09,62,56,142.0
JM6097449,2024-05-21 08:41:00,119,2024-05-21 08:42:44,641,12,104.0
JM6097562,2024-05-21 08:41:00,135,2024-05-21 08:42:28,641,13,88.0
JH6520446,2024-05-21 08:41:02,227,2024-05-21 08:42:02,IBNP,153,60.0
JH6666911,2024-05-21 08:41:11,682,2024-05-21 08:42:23,84,31,72.0
JM6097423,2024-05-21 08:41:21,117,2024-05-21 08:41:55,114,20,34.0
JM6077987,2024-05-21 08:41:33,111,2024-05-21 08:42:07,83,45,34.0
JM6077991,2024-05-21 08:41:39,111,2024-05-21 08:42:13,140,37,34.0
JM6090393,2024-05-21 08:41:49,167,2024-05-21 08:42:39,148,11,50.0
JM6090394,2024-05-21 08:41:49,167,2024-05-21 08:42:42,148,11,53.0
JM6097448,2024-05-21 08:42:00,119,2024-05-21 08:43:44,641,12,104.0
JH6520346,2024-05-21 08:42:22,682,2024-05-21 08:42:55,134,9,33.0
JM6021321,2024-05-21 08:42:23,207,2024-05-21 08:43:19,148,25,56.0
JM6097539,2024-05-21 08:42:29,131,2024-05-21 08:45:32,68,13,183.0
JM6097540,2024-05-21 08:42:30,131,2024-05-21 08:43:32,73,13,62.0
JH6520440,2024-05-21 08:42:38,227,2024-05-21 08:43:37,IBNP,153,59.0
JM6077992,2024-05-21 08:42:45,111,2024-05-21 08:43:02,114,4,17.0
JM6097422,2024-05-21 08:42:46,117,2024-05-21 08:44:06,170,20,80.0
JM6000954,2024-05-21 08:42:47,143,2024-05-21 08:43:12,114,37,25.0
JM6077988,2024-05-21 08:42:49,111,2024-05-21 08:43:10,86,45,21.0
JH6666901,2024-05-21 08:42:51,682,2024-05-21 08:44:24,128,31,93.0
JM6021290,2024-05-21 08:42:55,207,2024-05-21 08:44:56,160,5,121.0
JM6090399,2024-05-21 08:43:06,167,2024-05-21 08:44:18,140,17,72.0
JM6097436,2024-05-21 08:43:09,119,2024-05-21 08:44:19,64,30,70.0
JH6526748,2024-05-21 08:43:17,692,2024-05-21 08:44:31,122,29,74.0
JM6097421,2024-05-21 08:43:27,117,2024-05-21 08:43:52,150,38,25.0
JM6553028,2024-05-21 08:43:37,652,2024-05-21 08:46:52,79,23,195.0
JM6021309,2024-05-21 08:43:43,207,2024-05-21 08:44:57,108,6,74.0
JM6077993,2024-05-21 08:43:51,111,2024-05-21 08:44:55,170,4,64.0
JM6078010,2024-05-21 08:44:02,107,2024-05-21 08:45:10,IBNP,153,68.0
JM6097420,2024-05-21 08:44:04,117,2024-05-21 08:44:41,150,37,37.0
JH6520441,2024-05-21 08:44:10,227,2024-05-21 08:45:22,IBNP,153,72.0
JM6550253,2024-05-21 08:44:17,692,2024-05-21 08:45:07,168,12,50.0
JM6090398,2024-05-21 08:44:22,167,2024-05-21 08:44:59,138,11,37.0
JM6021320,2024-05-21 08:44:31,207,2024-05-21 08:45:35,130,25,64.0
JM6077994,2024-05-21 08:44:42,111,2024-05-21 08:45:11,82,45,29.0
JM6000953,2024-05-21 08:44:49,143,2024-05-21 08:44:59,136,17,10.0
JH6520349,2024-05-21 08:44:54,682,2024-05-21 08:45:51,136,31,57.0
JM6096179,2024-05-21 08:45:00,187,2024-05-21 08:46:04,631,17,64.0
JM6097472,2024-05-21 08:45:01,119,2024-05-21 08:46:29,62,38,88.0
JM6097473,2024-05-21 08:45:02,119,2024-05-21 08:45:38,67,38,36.0
JM6097419,2024-05-21 08:45:05,117,2024-05-21 08:45:37,124,56,32.0
JM6000952,2024-05-21 08:45:20,143,2024-05-21 08:46:12,86,37,52.0
JM6097418,2024-05-21 08:45:33,117,2024-05-21 08:46:44,124,20,71.0
JH6520442,2024-05-21 08:45:46,227,2024-05-21 08:46:59,IBNP,153,73.0
JM6090397,2024-05-21 08:45:51,167,2024-05-21 08:46:19,148,4,28.0
JM6077995,2024-05-21 08:45:55,111,2024-05-21 08:46:17,112,45,22.0
BH0032739,2024-05-21 08:46:00,159,2024-05-21 08:46:42,631,14,42.0
BH0032740,2024-05-21 08:46:00,159,2024-05-21 08:46:42,631,14,42.0
JM6096181,2024-05-21 08:46:00,187,2024-05-21 08:47:58,631,17,118.0
JM6090392,2024-05-21 08:46:12,167,2024-05-21 08:49:24,134,11,192.0
JM6090391,2024-05-21 08:46:13,167,2024-05-21 08:47:22,69,11,69.0
JM6097417,2024-05-21 08:46:15,117,2024-05-21 08:48:05,128,56,110.0
JM6021318,2024-05-21 08:46:34,207,2024-05-21 08:47:49,174,6,75.0
JM6097432,2024-05-21 08:46:36,117,2024-05-21 08:46:53,126,13,17.0
JM6561047,2024-05-21 08:46:47,652,2024-05-21 08:47:45,128,29,58.0
JM6000972,2024-05-21 08:46:48,143,2024-05-21 08:48:39,81,12,111.0
JT1947416,2024-05-21 08:46:52,692,2024-05-21 08:50:48,68,23,236.0
JM6077996,2024-05-21 08:46:56,111,2024-05-21 08:47:27,79,45,31.0
JM6097439,2024-05-21 08:47:00,119,2024-05-21 08:48:44,641,9,104.0
JM6097437,2024-05-21 08:47:00,119,2024-05-21 08:48:44,641,30,104.0
JM6097438,2024-05-21 08:47:00,119,2024-05-21 08:48:44,641,9,104.0
JH6666899,2024-05-21 08:47:04,682,2024-05-21 08:48:22,74,31,78.0
JM6021319,2024-05-21 08:47:09,207,2024-05-21 08:48:09,140,25,60.0
JM6097433,2024-05-21 08:47:09,117,2024-05-21 08:47:38,116,37,29.0
JH6520445,2024-05-21 08:47:15,227,2024-05-21 08:48:41,IBNP,153,86.0
JM6097424,2024-05-21 08:47:31,117,2024-05-21 08:48:22,116,20,51.0
JM6090390,2024-05-21 08:47:38,167,2024-05-21 08:49:22,59,4,104.0
JM6097416,2024-05-21 08:47:47,117,2024-05-21 08:48:32,57,13,45.0
JM6021317,2024-05-21 08:47:51,207,2024-05-21 08:48:56,158,9,65.0
JM6090373,2024-05-21 08:47:55,167,2024-05-21 08:48:16,156,17,21.0
JM6097425,2024-05-21 08:48:13,117,2024-05-21 08:48:50,158,37,37.0
JM6077997,2024-05-21 08:48:17,111,2024-05-21 08:48:55,81,45,38.0
JH6520443,2024-05-21 08:48:47,227,2024-05-21 08:49:52,IBNP,153,65.0
JM6097415,2024-05-21 08:48:50,117,2024-05-21 08:50:07,158,56,77.0
JM6553052,2024-05-21 08:48:51,652,2024-05-21 08:49:29,168,14,38.0
JM6021310,2024-05-21 08:48:58,207,2024-05-21 08:50:17,126,6,79.0
JM6097426,2024-05-21 08:49:00,117,2024-05-21 08:49:41,70,30,41.0
BH0032632,2024-05-21 08:49:00,159,2024-05-21 08:49:42,631,17,42.0
JH6520444,2024-05-21 08:49:05,227,2024-05-21 08:50:06,IBNP,153,61.0
JM6000973,2024-05-21 08:49:39,143,2024-05-21 08:50:01,118,37,22.0
JM6097431,2024-05-21 08:50:28,117,2024-05-21 08:51:06,70,13,38.0
JM6077998,2024-05-21 08:50:30,111,2024-05-21 08:50:51,118,30,21.0
JM6569824,2024-05-21 08:50:49,652,2024-05-21 08:56:13,166,23,324.0
JM6000971,2024-05-21 08:50:53,143,2024-05-21 08:53:06,132,11,133.0
JM6000970,2024-05-21 08:50:55,143,2024-05-21 08:52:30,152,11,95.0
