id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14372874,2024-05-20 06:47:16,78,2024-05-20 06:48:09,157,105,53.0
UM14492497,2024-05-20 06:47:18,632,2024-05-20 06:48:26,56,5,68.0
UM14370314,2024-05-20 06:47:20,118,2024-05-20 06:48:00,156,99,40.0
UM14370315,2024-05-20 06:47:22,118,2024-05-20 06:47:58,158,99,36.0
US65179732,2024-05-20 06:47:33,132,2024-05-20 06:48:20,121,39,47.0
UM14492546,2024-05-20 06:47:58,632,2024-05-20 06:48:51,138,109,53.0
UM14372799,2024-05-20 06:48:00,128,2024-05-20 06:49:35,631,50,95.0
UM14372798,2024-05-20 06:48:00,128,2024-05-20 06:49:35,631,101,95.0
UM14372797,2024-05-20 06:48:00,128,2024-05-20 06:49:35,631,52,95.0
UM14370345,2024-05-20 06:48:05,118,2024-05-20 06:49:27,71,21,82.0
UM14370348,2024-05-20 06:48:16,118,2024-05-20 06:49:08,69,49,52.0
US65179730,2024-05-20 06:48:17,132,2024-05-20 06:48:56,153,12,39.0
UM14370316,2024-05-20 06:48:20,118,2024-05-20 06:48:58,67,22,38.0
UT13731519,2024-05-20 06:48:24,632,2024-05-20 06:49:52,22,52,88.0
US65179733,2024-05-20 06:48:34,132,2024-05-20 06:49:00,109,39,26.0
UM14370318,2024-05-20 06:48:52,118,2024-05-20 06:49:59,65,65,67.0
UM14492515,2024-05-20 06:48:53,632,2024-05-20 06:50:00,91,101,67.0
US65309728,2024-05-20 06:49:00,682,2024-05-20 06:49:43,140,50,43.0
US65179734,2024-05-20 06:49:16,132,2024-05-20 06:49:48,91,39,32.0
UM14370320,2024-05-20 06:49:23,118,2024-05-20 06:50:11,63,5,48.0
UM14370347,2024-05-20 06:49:34,118,2024-05-20 06:49:54,57,49,20.0
US65309727,2024-05-20 06:49:43,682,2024-05-20 06:50:36,99,50,53.0
US65179663,2024-05-20 06:50:06,114,2024-05-20 06:50:40,152,109,34.0
UM14370319,2024-05-20 06:50:15,118,2024-05-20 06:52:09,157,5,114.0
UM14370317,2024-05-20 06:50:16,118,2024-05-20 06:51:39,159,65,83.0
UM14370322,2024-05-20 06:50:21,118,2024-05-20 06:50:54,161,22,33.0
UM14372876,2024-05-20 06:50:52,78,2024-05-20 06:52:20,159,105,88.0
UM14372875,2024-05-20 06:50:53,78,2024-05-20 06:51:47,165,105,54.0
UM14370324,2024-05-20 06:50:55,118,2024-05-20 06:52:08,58,39,73.0
US65179662,2024-05-20 06:51:00,114,2024-05-20 06:51:40,158,101,40.0
UM14372893,2024-05-20 06:51:10,78,2024-05-20 06:51:30,67,52,20.0
UM14370326,2024-05-20 06:51:14,118,2024-05-20 06:52:05,56,49,51.0
UM14372859,2024-05-20 06:51:15,78,2024-05-20 06:51:20,167,21,5.0
US65300699,2024-05-20 06:51:23,622,2024-05-20 06:53:23,105,12,120.0
UM14372858,2024-05-20 06:51:24,78,2024-05-20 06:52:57,36,21,93.0
UM14370328,2024-05-20 06:51:49,118,2024-05-20 06:53:06,48,50,77.0
US65179736,2024-05-20 06:51:55,132,2024-05-20 06:53:44,153,22,109.0
US65179737,2024-05-20 06:51:57,132,2024-05-20 06:52:39,107,22,42.0
UM14370325,2024-05-20 06:52:10,118,2024-05-20 06:53:06,20,49,56.0
US65179650,2024-05-20 06:52:26,114,2024-05-20 06:53:09,63,109,43.0
UM14372894,2024-05-20 06:53:00,78,2024-05-20 06:55:27,631,52,147.0
US65179546,2024-05-20 06:53:00,114,2024-05-20 06:54:46,621,65,106.0
UM14372952,2024-05-20 06:53:02,126,2024-05-20 06:53:17,138,105,15.0
UM14370264,2024-05-20 06:53:03,116,2024-05-20 06:53:23,137,5,20.0
US65300653,2024-05-20 06:54:10,622,2024-05-20 06:55:39,18,52,89.0
UM14372907,2024-05-20 06:54:37,78,2024-05-20 06:55:37,26,50,60.0
US65179548,2024-05-20 06:55:00,114,2024-05-20 06:56:46,621,49,106.0
US65179547,2024-05-20 06:56:00,114,2024-05-20 06:57:46,621,49,106.0
UM14372951,2024-05-20 07:33:51,126,2024-05-20 07:34:13,115,49,22.0
UM14372953,2024-05-20 07:34:37,126,2024-05-20 07:35:32,147,109,55.0
UM14370266,2024-05-20 07:34:50,116,2024-05-20 07:35:19,141,49,29.0
UM14370265,2024-05-20 07:35:41,116,2024-05-20 07:36:10,145,49,29.0
UM14372913,2024-05-20 07:36:01,78,2024-05-20 07:37:41,161,105,100.0
UM14372912,2024-05-20 07:36:03,78,2024-05-20 07:36:54,163,105,51.0
UM14372963,2024-05-20 07:36:17,126,2024-05-20 07:36:45,119,50,28.0
UM14372954,2024-05-20 07:36:32,126,2024-05-20 07:37:06,149,65,34.0
UM14372941,2024-05-20 07:36:35,126,2024-05-20 07:36:59,123,22,24.0
US65179681,2024-05-20 07:36:49,100,2024-05-20 07:37:06,101,39,17.0
UM14372964,2024-05-20 07:36:51,126,2024-05-20 07:37:27,121,50,36.0
UM14372955,2024-05-20 07:36:59,126,2024-05-20 07:37:27,150,101,28.0
US65234332,2024-05-20 07:37:01,82,2024-05-20 07:37:51,107,96,50.0
UM14372965,2024-05-20 07:37:09,126,2024-05-20 07:37:40,103,49,31.0
US65179682,2024-05-20 07:37:14,100,2024-05-20 07:38:09,101,109,55.0
US65179723,2024-05-20 07:37:24,132,2024-05-20 07:38:45,115,12,81.0
US65179689,2024-05-20 07:37:45,132,2024-05-20 07:38:20,89,65,35.0
US65179721,2024-05-20 07:37:53,132,2024-05-20 07:38:09,123,5,16.0
US65179738,2024-05-20 07:37:54,132,2024-05-20 07:40:05,105,22,131.0
US65179739,2024-05-20 07:37:56,132,2024-05-20 07:39:17,101,22,81.0
UM14372966,2024-05-20 07:37:58,126,2024-05-20 07:38:39,93,49,41.0
US65179740,2024-05-20 07:37:59,132,2024-05-20 07:38:38,81,22,39.0
UM14370256,2024-05-20 07:38:01,116,2024-05-20 07:38:21,111,50,20.0
US65234336,2024-05-20 07:38:02,82,2024-05-20 07:38:40,150,96,38.0
US65179683,2024-05-20 07:38:05,100,2024-05-20 07:38:45,101,39,40.0
US65179720,2024-05-20 07:38:13,132,2024-05-20 07:38:44,141,5,31.0
US65179690,2024-05-20 07:38:17,132,2024-05-20 07:39:29,153,101,72.0
US65179691,2024-05-20 07:38:19,132,2024-05-20 07:38:38,121,101,19.0
US65179728,2024-05-20 07:38:31,132,2024-05-20 07:40:30,138,105,119.0
US65179688,2024-05-20 07:38:32,132,2024-05-20 07:39:28,142,65,56.0
US65179729,2024-05-20 07:38:33,132,2024-05-20 07:39:23,69,105,50.0
US65179684,2024-05-20 07:38:39,100,2024-05-20 07:39:13,140,109,34.0
UM14370365,2024-05-20 07:39:00,104,2024-05-20 07:40:59,631,49,119.0
US65179722,2024-05-20 07:39:02,132,2024-05-20 07:40:14,95,12,72.0
UM14370254,2024-05-20 07:39:02,116,2024-05-20 07:39:24,105,50,22.0
US65179672,2024-05-20 07:39:08,100,2024-05-20 07:39:40,140,39,32.0
UM14372942,2024-05-20 07:39:23,126,2024-05-20 07:40:04,131,96,41.0
UM14370252,2024-05-20 07:39:27,116,2024-05-20 07:39:43,105,5,16.0
UM14370255,2024-05-20 07:39:36,116,2024-05-20 07:40:01,101,50,25.0
US65301201,2024-05-20 07:39:46,622,2024-05-20 07:40:34,109,52,48.0
UM14370253,2024-05-20 07:39:49,116,2024-05-20 07:40:39,97,5,50.0
UM14370267,2024-05-20 07:39:53,116,2024-05-20 07:40:21,93,21,28.0
UM14370267,2024-05-20 07:39:53,116,2024-05-20 07:40:21,93,21,28.0
UM14372967,2024-05-20 07:39:54,126,2024-05-20 07:42:18,85,109,144.0
UM14372968,2024-05-20 07:39:56,126,2024-05-20 07:40:24,138,109,28.0
UM14372943,2024-05-20 07:40:07,126,2024-05-20 07:40:28,143,65,21.0
US65179692,2024-05-20 07:40:09,132,2024-05-20 07:41:27,60,101,78.0
US65179693,2024-05-20 07:40:11,132,2024-05-20 07:40:33,121,101,22.0
US65179725,2024-05-20 07:40:18,132,2024-05-20 07:41:26,79,12,68.0
UM14372970,2024-05-20 07:40:22,126,2024-05-20 07:41:53,138,39,91.0
UM14372969,2024-05-20 07:40:23,126,2024-05-20 07:40:53,140,39,30.0
US65179673,2024-05-20 07:40:42,100,2024-05-20 07:41:30,152,50,48.0
US65179741,2024-05-20 07:40:45,132,2024-05-20 07:42:19,144,22,94.0
UM14372944,2024-05-20 07:40:46,126,2024-05-20 07:41:18,145,96,32.0
US65179742,2024-05-20 07:40:47,132,2024-05-20 07:41:45,152,22,58.0
US65179743,2024-05-20 07:40:49,132,2024-05-20 07:41:11,156,22,22.0
US65179694,2024-05-20 07:40:56,132,2024-05-20 07:42:10,107,105,74.0
US65179695,2024-05-20 07:40:58,132,2024-05-20 07:41:35,81,105,37.0
UM14370366,2024-05-20 07:41:00,104,2024-05-20 07:42:56,621,49,116.0
UM14372945,2024-05-20 07:41:07,126,2024-05-20 07:41:36,153,65,29.0
US65179674,2024-05-20 07:41:09,100,2024-05-20 07:41:34,61,5,25.0
US65179664,2024-05-20 07:41:12,100,2024-05-20 07:41:51,163,21,39.0
US65179652,2024-05-20 07:41:19,114,2024-05-20 07:42:21,58,52,62.0
US65179719,2024-05-20 07:41:28,132,2024-05-20 07:42:49,154,99,81.0
US65179727,2024-05-20 07:41:30,132,2024-05-20 07:42:01,109,99,31.0
US65179724,2024-05-20 07:41:33,132,2024-05-20 07:41:58,65,12,25.0
UM14372946,2024-05-20 07:41:48,126,2024-05-20 07:42:36,79,96,48.0
UM14372960,2024-05-20 07:42:14,126,2024-05-20 07:42:33,142,50,19.0
US65301237,2024-05-20 07:42:18,622,2024-05-20 07:43:48,40,49,90.0
US65234331,2024-05-20 07:42:18,82,2024-05-20 07:44:21,146,101,123.0
UM14372947,2024-05-20 07:42:18,126,2024-05-20 07:42:37,140,39,19.0
US65234333,2024-05-20 07:42:20,82,2024-05-20 07:43:22,142,101,62.0
UM14372948,2024-05-20 07:42:33,126,2024-05-20 07:43:07,146,65,34.0
US65234322,2024-05-20 07:42:40,82,2024-05-20 07:43:32,119,5,52.0
UT13731478,2024-05-20 07:42:40,632,2024-05-20 07:45:16,18,21,156.0
UM14372959,2024-05-20 07:42:49,126,2024-05-20 07:43:48,56,50,59.0
US65179696,2024-05-20 07:42:53,132,2024-05-20 07:44:06,69,105,73.0
US65179697,2024-05-20 07:42:55,132,2024-05-20 07:43:39,65,105,44.0
US65179675,2024-05-20 07:42:56,100,2024-05-20 07:43:50,163,109,54.0
US65179744,2024-05-20 07:42:57,132,2024-05-20 07:45:11,67,22,134.0
US65179745,2024-05-20 07:42:59,132,2024-05-20 07:44:30,65,22,91.0
US65179746,2024-05-20 07:43:01,132,2024-05-20 07:43:46,63,22,45.0
US65179702,2024-05-20 07:43:27,132,2024-05-20 07:45:39,65,12,132.0
UM14372949,2024-05-20 07:43:51,126,2024-05-20 07:44:21,156,65,30.0
US65234312,2024-05-20 07:43:53,82,2024-05-20 07:44:39,159,5,46.0
US65179747,2024-05-20 07:44:06,132,2024-05-20 07:46:26,119,99,140.0
US65179748,2024-05-20 07:44:08,132,2024-05-20 07:45:58,123,99,110.0
US65179749,2024-05-20 07:44:10,132,2024-05-20 07:45:30,133,99,80.0
US65234321,2024-05-20 07:44:37,82,2024-05-20 07:45:57,153,96,80.0
US65234339,2024-05-20 07:44:54,82,2024-05-20 07:45:26,95,101,32.0
US65234313,2024-05-20 07:44:59,82,2024-05-20 07:45:09,165,5,10.0
US65234316,2024-05-20 07:45:04,82,2024-05-20 07:45:34,56,50,30.0
UM14372950,2024-05-20 07:45:05,126,2024-05-20 07:45:48,161,65,43.0
UM14370407,2024-05-20 07:45:07,104,2024-05-20 07:46:30,119,49,83.0
US65179700,2024-05-20 07:45:07,132,2024-05-20 07:45:54,63,105,47.0
US65179703,2024-05-20 07:45:08,132,2024-05-20 07:45:53,63,105,45.0
US65309724,2024-05-20 07:45:35,682,2024-05-20 07:46:32,89,21,57.0
UM14372956,2024-05-20 07:45:49,126,2024-05-20 07:46:21,121,109,32.0
US65234315,2024-05-20 07:45:51,82,2024-05-20 07:46:18,48,50,27.0
US65179701,2024-05-20 07:46:01,132,2024-05-20 07:46:27,54,12,26.0
US65234320,2024-05-20 07:46:08,82,2024-05-20 07:46:55,109,96,47.0
UM14372957,2024-05-20 07:46:30,126,2024-05-20 07:47:02,105,65,32.0
US65234317,2024-05-20 07:46:41,82,2024-05-20 07:47:48,165,101,67.0
UM14370406,2024-05-20 07:46:45,104,2024-05-20 07:47:15,133,49,30.0
UM14372961,2024-05-20 07:46:47,126,2024-05-20 07:47:55,42,39,68.0
US65179699,2024-05-20 07:46:51,132,2024-05-20 07:47:16,44,12,25.0
UM14370268,2024-05-20 07:47:03,116,2024-05-20 07:47:26,93,99,23.0
US65234269,2024-05-20 07:47:17,82,2024-05-20 07:49:13,53,96,116.0
US65179704,2024-05-20 07:47:19,132,2024-05-20 07:49:02,57,105,103.0
US65179705,2024-05-20 07:47:21,132,2024-05-20 07:47:43,161,105,22.0
US65179698,2024-05-20 07:47:21,132,2024-05-20 07:47:47,42,12,26.0
UM14370405,2024-05-20 07:47:40,104,2024-05-20 07:48:21,149,65,41.0
US65301382,2024-05-20 07:47:40,632,2024-05-20 07:48:32,167,5,52.0
US65179676,2024-05-20 07:48:00,100,2024-05-20 07:50:03,631,21,123.0
UM14370250,2024-05-20 07:48:09,116,2024-05-20 07:48:33,85,49,24.0
UM14370404,2024-05-20 07:48:26,104,2024-05-20 07:49:12,109,65,46.0
UM14370251,2024-05-20 07:48:41,116,2024-05-20 07:48:52,85,49,11.0
US65179750,2024-05-20 07:48:46,132,2024-05-20 07:50:19,71,22,93.0
US65179751,2024-05-20 07:48:48,132,2024-05-20 07:49:27,67,22,39.0
US65179677,2024-05-20 07:49:00,100,2024-05-20 07:51:00,621,21,120.0
UM14372958,2024-05-20 07:49:13,126,2024-05-20 07:51:19,28,12,126.0
UH14077244,2024-05-20 07:49:15,682,2024-05-20 07:50:02,154,50,47.0
UM14370403,2024-05-20 07:49:17,104,2024-05-20 07:49:43,93,49,26.0
UM14370402,2024-05-20 07:49:50,104,2024-05-20 07:50:30,81,49,40.0
UM14372962,2024-05-20 07:50:00,126,2024-05-20 07:51:37,631,39,97.0
UM14370401,2024-05-20 07:50:02,104,2024-05-20 07:50:31,148,5,29.0
US65309725,2024-05-20 07:50:02,682,2024-05-20 07:51:28,105,50,86.0
US65179752,2024-05-20 07:50:08,132,2024-05-20 07:51:38,65,105,90.0
US65179753,2024-05-20 07:50:10,132,2024-05-20 07:50:54,63,105,44.0
UM14370400,2024-05-20 07:50:36,104,2024-05-20 07:51:00,152,5,24.0
UM14370398,2024-05-20 07:50:56,104,2024-05-20 07:52:56,158,22,120.0
UM14370399,2024-05-20 07:50:58,104,2024-05-20 07:51:29,71,22,31.0
US65234166,2024-05-20 07:51:00,72,2024-05-20 07:53:33,631,96,153.0
US65179553,2024-05-20 07:51:00,114,2024-05-20 07:52:46,621,65,106.0
UM14370397,2024-05-20 07:51:18,104,2024-05-20 07:51:50,65,49,32.0
UH14077248,2024-05-20 07:51:28,682,2024-05-20 07:52:38,49,50,70.0
UM14370394,2024-05-20 07:51:36,104,2024-05-20 07:52:55,57,101,79.0
UM14370395,2024-05-20 07:51:38,104,2024-05-20 07:52:22,53,101,44.0
US65179678,2024-05-20 07:52:00,100,2024-05-20 07:54:00,621,52,120.0
UM14370392,2024-05-20 07:52:02,104,2024-05-20 07:52:51,167,5,49.0
UM14370396,2024-05-20 07:52:02,104,2024-05-20 07:53:23,36,49,81.0
UT13760416,2024-05-20 07:52:05,662,2024-05-20 07:53:56,142,21,111.0
US65179754,2024-05-20 07:52:31,132,2024-05-20 07:54:01,58,105,90.0
US65179757,2024-05-20 07:52:33,132,2024-05-20 07:53:11,101,105,38.0
UM14370393,2024-05-20 07:53:02,104,2024-05-20 07:54:23,32,5,81.0
US65300697,2024-05-20 07:53:16,622,2024-05-20 07:54:02,107,39,46.0
US65179755,2024-05-20 07:53:23,132,2024-05-20 07:54:55,52,99,92.0
US65179756,2024-05-20 07:53:24,132,2024-05-20 07:54:20,49,99,56.0
UM14370222,2024-05-20 07:53:51,116,2024-05-20 07:55:21,83,12,90.0
US65301396,2024-05-20 07:53:55,622,2024-05-20 07:55:17,81,96,82.0
UT13731450,2024-05-20 07:53:56,632,2024-05-20 07:54:49,71,21,53.0
US65179551,2024-05-20 07:54:00,114,2024-05-20 07:55:46,621,65,106.0
US65179552,2024-05-20 07:54:00,114,2024-05-20 07:55:46,621,65,106.0
US65300625,2024-05-20 07:54:12,622,2024-05-20 07:54:55,157,52,43.0
UM14370367,2024-05-20 07:54:12,104,2024-05-20 07:55:18,123,22,66.0
UM14370368,2024-05-20 07:54:15,104,2024-05-20 07:54:44,127,22,29.0
US65179687,2024-05-20 07:54:20,100,2024-05-20 07:54:51,138,101,31.0
UM14370391,2024-05-20 07:54:47,104,2024-05-20 07:55:55,28,49,68.0
US65179665,2024-05-20 07:55:00,100,2024-05-20 07:57:03,631,50,123.0
US65179718,2024-05-20 07:55:13,132,2024-05-20 07:57:01,44,105,108.0
US65179726,2024-05-20 07:55:15,132,2024-05-20 07:55:35,142,105,20.0
UM14370249,2024-05-20 07:55:34,116,2024-05-20 07:57:28,79,39,114.0
UM14370248,2024-05-20 07:55:38,116,2024-05-20 07:56:04,138,39,26.0
UM14370224,2024-05-20 07:55:52,116,2024-05-20 07:56:20,138,52,28.0
US65179653,2024-05-20 07:55:56,114,2024-05-20 07:56:51,56,65,55.0
US65179685,2024-05-20 07:56:00,100,2024-05-20 07:58:03,631,5,123.0
US65179666,2024-05-20 07:56:00,100,2024-05-20 07:58:03,631,21,123.0
US65179667,2024-05-20 07:56:00,100,2024-05-20 07:58:03,631,21,123.0
UM14370390,2024-05-20 07:56:00,104,2024-05-20 07:57:13,129,49,73.0
US65301148,2024-05-20 07:56:02,622,2024-05-20 07:57:08,95,50,66.0
UM14370370,2024-05-20 07:56:05,104,2024-05-20 07:56:57,133,22,52.0
UM14370247,2024-05-20 07:56:14,116,2024-05-20 07:56:51,138,101,37.0
UM14370246,2024-05-20 07:56:16,116,2024-05-20 07:56:46,138,101,30.0
UM14370369,2024-05-20 07:56:22,104,2024-05-20 07:57:36,139,22,74.0
UM14370369,2024-05-20 07:56:22,104,2024-05-20 07:57:36,139,22,74.0
UM14370223,2024-05-20 07:56:28,116,2024-05-20 07:56:33,138,52,5.0
UM14372971,2024-05-20 07:56:54,134,2024-05-20 07:57:18,115,96,24.0
UM14370226,2024-05-20 07:57:12,116,2024-05-20 07:57:33,140,52,21.0
US65301458,2024-05-20 07:57:23,622,2024-05-20 07:58:16,97,5,53.0
UM14372989,2024-05-20 07:57:34,134,2024-05-20 07:58:34,119,101,60.0
UM14372990,2024-05-20 07:57:38,134,2024-05-20 07:57:52,123,101,14.0
UM14370225,2024-05-20 07:57:40,116,2024-05-20 07:57:59,142,52,19.0
UM14370227,2024-05-20 07:57:48,116,2024-05-20 07:58:41,146,96,53.0
US65187724,2024-05-20 07:57:58,80,2024-05-20 07:58:36,58,99,38.0
US65179550,2024-05-20 07:58:00,114,2024-05-20 07:59:46,621,65,106.0
US65179668,2024-05-20 07:58:00,100,2024-05-20 08:00:03,631,50,123.0
US65187725,2024-05-20 07:58:00,80,2024-05-20 07:58:34,56,99,34.0
UM14372972,2024-05-20 07:58:04,134,2024-05-20 07:58:19,131,49,15.0
UM14372992,2024-05-20 07:58:19,134,2024-05-20 07:59:23,137,22,64.0
US65179716,2024-05-20 07:58:23,132,2024-05-20 08:00:33,63,105,130.0
UM14372991,2024-05-20 07:58:24,134,2024-05-20 07:58:38,139,22,14.0
US65179717,2024-05-20 07:58:24,132,2024-05-20 07:58:53,161,105,29.0
UM14372973,2024-05-20 07:58:28,134,2024-05-20 07:59:24,141,49,56.0
UM14372974,2024-05-20 07:58:34,134,2024-05-20 07:58:54,143,52,20.0
UM14372975,2024-05-20 07:59:02,134,2024-05-20 07:59:30,143,52,28.0
UM14370372,2024-05-20 07:59:05,104,2024-05-20 07:59:56,143,5,51.0
UM14370228,2024-05-20 07:59:07,116,2024-05-20 07:59:17,148,96,10.0
US65178959,2024-05-20 07:59:30,682,2024-05-20 08:00:31,42,12,61.0
US65187733,2024-05-20 07:59:34,80,2024-05-20 08:02:17,101,99,163.0
US65187731,2024-05-20 07:59:36,80,2024-05-20 08:01:41,85,99,125.0
US65187732,2024-05-20 07:59:38,80,2024-05-20 08:00:31,140,99,53.0
UM14370245,2024-05-20 07:59:38,116,2024-05-20 08:00:42,148,101,64.0
UM14370244,2024-05-20 07:59:40,116,2024-05-20 08:00:07,150,101,27.0
UM14372994,2024-05-20 07:59:52,134,2024-05-20 08:01:10,143,96,78.0
UM14372994,2024-05-20 07:59:52,134,2024-05-20 08:00:36,143,96,44.0
UM14370373,2024-05-20 07:59:58,104,2024-05-20 08:01:03,107,39,65.0
UM14370374,2024-05-20 08:00:07,104,2024-05-20 08:00:27,105,39,20.0
UF65151589,2024-05-20 08:00:07,682,2024-05-20 08:01:25,54,21,78.0
UM14370371,2024-05-20 08:00:08,104,2024-05-20 08:01:14,93,5,66.0
UM14372996,2024-05-20 08:00:15,134,2024-05-20 08:01:38,143,22,83.0
UM14370243,2024-05-20 08:00:17,116,2024-05-20 08:01:45,156,109,88.0
UM14372995,2024-05-20 08:00:24,134,2024-05-20 08:00:56,149,22,32.0
US65178958,2024-05-20 08:00:31,682,2024-05-20 08:01:19,32,12,48.0
UW14181893,2024-05-20 08:00:36,682,2024-05-20 08:01:19,149,52,43.0
UM14372976,2024-05-20 08:00:37,134,2024-05-20 08:01:07,151,49,30.0
US65179669,2024-05-20 08:01:00,100,2024-05-20 08:03:03,631,50,123.0
US65179549,2024-05-20 08:01:00,114,2024-05-20 08:02:46,621,65,106.0
UM14372998,2024-05-20 08:01:20,134,2024-05-20 08:02:36,153,101,76.0
UM14372997,2024-05-20 08:01:24,134,2024-05-20 08:01:47,109,101,23.0
UM14372993,2024-05-20 08:01:31,134,2024-05-20 08:02:22,107,96,51.0
UM14370229,2024-05-20 08:01:37,116,2024-05-20 08:02:56,69,39,79.0
UM14492489,2024-05-20 08:01:39,632,2024-05-20 08:03:15,54,50,96.0
UM14370230,2024-05-20 08:01:40,116,2024-05-20 08:02:23,63,39,43.0
UM14372977,2024-05-20 08:01:43,134,2024-05-20 08:03:04,99,49,81.0
UM14372977,2024-05-20 08:01:43,134,2024-05-20 08:03:04,99,49,81.0
UM14370376,2024-05-20 08:01:47,104,2024-05-20 08:02:13,89,5,26.0
UM14370242,2024-05-20 08:02:05,116,2024-05-20 08:03:51,63,109,106.0
US65179712,2024-05-20 08:02:10,132,2024-05-20 08:04:28,57,105,138.0
US65179713,2024-05-20 08:02:12,132,2024-05-20 08:03:56,54,105,104.0
US65179714,2024-05-20 08:02:13,132,2024-05-20 08:03:21,52,105,68.0
UM14372999,2024-05-20 08:02:16,134,2024-05-20 08:03:25,95,22,69.0
UM14370375,2024-05-20 08:02:19,104,2024-05-20 08:02:50,85,5,31.0
US65187734,2024-05-20 08:02:19,80,2024-05-20 08:03:05,142,21,46.0
UM14373000,2024-05-20 08:02:20,134,2024-05-20 08:02:49,93,22,29.0
UM14370377,2024-05-20 08:02:41,104,2024-05-20 08:04:20,83,96,99.0
UM14373001,2024-05-20 08:02:56,134,2024-05-20 08:03:40,93,52,44.0
UM14370380,2024-05-20 08:03:09,104,2024-05-20 08:04:06,138,65,57.0
UM14372978,2024-05-20 08:03:18,134,2024-05-20 08:03:48,93,101,30.0
US65187735,2024-05-20 08:03:20,80,2024-05-20 08:04:03,144,21,43.0
UM14373002,2024-05-20 08:03:48,134,2024-05-20 08:04:29,83,52,41.0
UM14370382,2024-05-20 08:03:55,104,2024-05-20 08:04:38,138,5,43.0
UM14370389,2024-05-20 08:03:59,104,2024-05-20 08:04:33,156,49,34.0
UM14370231,2024-05-20 08:03:59,116,2024-05-20 08:05:52,57,39,113.0
UM14370232,2024-05-20 08:04:02,116,2024-05-20 08:04:32,159,39,30.0
UM14370241,2024-05-20 08:04:06,116,2024-05-20 08:05:51,163,22,105.0
UM14370240,2024-05-20 08:04:09,116,2024-05-20 08:05:06,167,22,57.0
US65179836,2024-05-20 08:04:15,68,2024-05-20 08:05:10,123,50,55.0
UM14370409,2024-05-20 08:04:39,104,2024-05-20 08:06:35,117,101,116.0
UM14370408,2024-05-20 08:04:41,104,2024-05-20 08:05:26,52,101,45.0
UM14370379,2024-05-20 08:04:41,104,2024-05-20 08:05:38,67,65,57.0
UM14370378,2024-05-20 08:04:41,104,2024-05-20 08:04:59,67,96,18.0
UM14370381,2024-05-20 08:04:42,104,2024-05-20 08:06:44,67,5,122.0
UM14373003,2024-05-20 08:04:51,134,2024-05-20 08:05:27,83,21,36.0
US65179837,2024-05-20 08:05:24,68,2024-05-20 08:05:32,123,50,8.0
US65234123,2024-05-20 08:05:27,72,2024-05-20 08:06:35,141,96,68.0
UM14373005,2024-05-20 08:05:35,134,2024-05-20 08:07:10,79,49,95.0
UM14372979,2024-05-20 08:05:39,134,2024-05-20 08:05:59,140,52,20.0
UM14373004,2024-05-20 08:05:49,134,2024-05-20 08:06:38,140,21,49.0
UM14370234,2024-05-20 08:05:59,116,2024-05-20 08:07:28,56,50,89.0
UM14370234,2024-05-20 08:05:59,116,2024-05-20 08:07:07,56,50,68.0
US65179708,2024-05-20 08:06:01,132,2024-05-20 08:07:19,16,105,78.0
UM14372980,2024-05-20 08:06:08,134,2024-05-20 08:06:27,142,52,19.0
UM14372915,2024-05-20 08:06:19,120,2024-05-20 08:07:39,119,12,80.0
UT13731535,2024-05-20 08:06:27,632,2024-05-20 08:07:20,85,22,53.0
UM14370387,2024-05-20 08:06:48,104,2024-05-20 08:07:35,67,65,47.0
US65234124,2024-05-20 08:06:54,72,2024-05-20 08:07:25,149,96,31.0
UM14373007,2024-05-20 08:06:58,134,2024-05-20 08:07:56,142,52,58.0
UM14370235,2024-05-20 08:07:07,116,2024-05-20 08:09:37,52,39,150.0
UM14370236,2024-05-20 08:07:08,116,2024-05-20 08:09:04,48,39,116.0
UM14372981,2024-05-20 08:07:10,134,2024-05-20 08:07:32,152,21,22.0
UM14370412,2024-05-20 08:07:15,104,2024-05-20 08:08:13,95,101,58.0
UM14370413,2024-05-20 08:07:17,104,2024-05-20 08:07:40,85,101,23.0
UM14373006,2024-05-20 08:07:18,134,2024-05-20 08:07:56,61,49,38.0
UM14370385,2024-05-20 08:07:32,104,2024-05-20 08:08:01,65,5,29.0
UM14370233,2024-05-20 08:07:33,116,2024-05-20 08:08:55,42,50,82.0
UM14370388,2024-05-20 08:07:40,104,2024-05-20 08:08:34,59,65,54.0
UM14372982,2024-05-20 08:07:40,134,2024-05-20 08:09:07,59,21,87.0
UM14372984,2024-05-20 08:07:58,134,2024-05-20 08:09:10,55,96,72.0
UM14373008,2024-05-20 08:08:01,134,2024-05-20 08:09:11,51,52,70.0
UM14372916,2024-05-20 08:08:03,120,2024-05-20 08:08:37,125,12,34.0
UM14370386,2024-05-20 08:08:07,104,2024-05-20 08:09:11,51,5,64.0
UM14370237,2024-05-20 08:08:17,116,2024-05-20 08:09:54,38,22,97.0
UM14370238,2024-05-20 08:08:18,116,2024-05-20 08:09:19,28,22,61.0
UM14372917,2024-05-20 08:09:01,120,2024-05-20 08:09:59,139,12,58.0
US65187727,2024-05-20 08:09:08,80,2024-05-20 08:10:18,49,99,70.0
US65187726,2024-05-20 08:09:09,80,2024-05-20 08:09:42,48,99,33.0
UM14373011,2024-05-20 08:09:13,114,2024-05-20 08:09:33,127,101,20.0
