id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14004967,2024-05-22 09:49:28,102,2024-05-22 09:50:03,19,84,35.0
UW14185408,2024-05-22 09:49:59,120,2024-05-22 09:51:23,143,36,84.0
UW14185409,2024-05-22 09:50:04,120,2024-05-22 09:50:43,145,36,39.0
UT13764467,2024-05-22 09:50:08,632,2024-05-22 09:51:37,139,19,89.0
UW14185411,2024-05-22 09:50:32,120,2024-05-22 09:51:08,145,49,36.0
UW14063197,2024-05-22 09:51:00,162,2024-05-22 09:51:56,621,18,56.0
UW14185369,2024-05-22 09:51:00,134,2024-05-22 09:52:27,651,31,87.0
UW14185410,2024-05-22 09:51:18,120,2024-05-22 09:51:52,151,49,34.0
UW14185412,2024-05-22 09:51:27,120,2024-05-22 09:53:49,153,17,142.0
UW14185413,2024-05-22 09:51:31,120,2024-05-22 09:52:45,155,17,74.0
UT13764486,2024-05-22 09:51:37,632,2024-05-22 09:53:42,95,19,125.0
UH14137588,2024-05-22 09:51:42,632,2024-05-22 09:53:25,44,69,103.0
UW14185434,2024-05-22 09:51:44,120,2024-05-22 09:52:43,113,13,59.0
UW14185435,2024-05-22 09:51:46,120,2024-05-22 09:52:25,111,13,39.0
UW14185449,2024-05-22 09:51:47,102,2024-05-22 09:52:35,105,136,48.0
UW14185450,2024-05-22 09:51:49,102,2024-05-22 09:52:33,105,136,44.0
UW14185448,2024-05-22 09:52:29,102,2024-05-22 09:53:18,95,61,49.0
UW14004881,2024-05-22 09:52:30,104,2024-05-22 09:52:31,76,1,1.0
UW14185447,2024-05-22 09:52:31,102,2024-05-22 09:53:16,95,61,45.0
UW14185249,2024-05-22 09:52:43,132,2024-05-22 09:53:30,25,84,47.0
UW14185249,2024-05-22 09:52:43,132,2024-05-22 09:53:55,25,84,72.0
UW14004882,2024-05-22 09:52:57,104,2024-05-22 09:52:58,39,1,1.0
UW14185367,2024-05-22 09:53:00,134,2024-05-22 09:54:27,651,31,87.0
UW14185311,2024-05-22 09:53:00,132,2024-05-22 09:54:29,651,16,89.0
UW14004884,2024-05-22 09:53:11,104,2024-05-22 09:53:12,23,1,1.0
UW14185415,2024-05-22 09:53:16,120,2024-05-22 09:54:56,107,49,100.0
UW14190228,2024-05-22 09:53:24,102,2024-05-22 09:54:55,89,136,91.0
UW14190227,2024-05-22 09:53:25,102,2024-05-22 09:54:00,85,136,35.0
UW14004883,2024-05-22 09:53:25,104,2024-05-22 09:53:26,47,1,1.0
UW14185356,2024-05-22 09:53:33,132,2024-05-22 09:54:51,39,16,78.0
UW14185432,2024-05-22 09:53:55,120,2024-05-22 09:56:28,105,13,153.0
UW14185485,2024-05-22 09:53:57,102,2024-05-22 09:55:19,85,61,82.0
UW14185433,2024-05-22 09:53:58,120,2024-05-22 09:55:38,103,13,100.0
UW14004647,2024-05-22 09:54:00,116,2024-05-22 09:55:45,651,87,105.0
UW14185368,2024-05-22 09:54:00,134,2024-05-22 09:55:27,651,31,87.0
UW14063211,2024-05-22 09:54:00,162,2024-05-22 09:54:59,631,18,59.0
UW14185250,2024-05-22 09:54:02,132,2024-05-22 09:54:34,47,84,32.0
UW14185483,2024-05-22 09:54:46,102,2024-05-22 09:55:08,85,69,22.0
UW14185484,2024-05-22 09:54:48,102,2024-05-22 09:55:03,85,69,15.0
UF65150654,2024-05-22 09:54:57,622,2024-05-22 09:56:01,157,19,64.0
UW14185366,2024-05-22 09:55:00,134,2024-05-22 09:56:27,651,31,87.0
UW14185414,2024-05-22 09:55:05,120,2024-05-22 09:55:28,99,49,23.0
UW14185481,2024-05-22 09:55:44,102,2024-05-22 09:56:37,81,136,53.0
UW14185443,2024-05-22 09:55:46,102,2024-05-22 09:56:44,81,69,58.0
UW14005002,2024-05-22 09:55:48,118,2024-05-22 09:57:36,66,36,108.0
UW14185444,2024-05-22 09:55:48,102,2024-05-22 09:56:16,75,69,28.0
UW14063201,2024-05-22 09:56:00,162,2024-05-22 09:56:59,631,18,59.0
UW14185442,2024-05-22 09:56:14,102,2024-05-22 09:56:45,75,61,31.0
UW14185723,2024-05-22 09:56:28,124,2024-05-22 09:58:11,115,87,103.0
UW14185722,2024-05-22 09:56:32,124,2024-05-22 09:57:29,117,87,57.0
UW14185364,2024-05-22 09:57:00,134,2024-05-22 09:58:27,651,31,87.0
UW14185417,2024-05-22 09:57:01,120,2024-05-22 09:57:53,95,17,52.0
UW14185419,2024-05-22 09:57:21,120,2024-05-22 09:59:00,93,13,99.0
UW14185482,2024-05-22 09:57:23,102,2024-05-22 09:58:04,138,136,41.0
UW14185482,2024-05-22 09:57:23,102,2024-05-22 09:58:04,138,136,41.0
UW14185431,2024-05-22 09:57:49,120,2024-05-22 09:58:19,89,49,30.0
UW14185441,2024-05-22 09:57:50,102,2024-05-22 09:58:40,138,61,50.0
UW14185440,2024-05-22 09:57:52,102,2024-05-22 09:58:29,140,61,37.0
UW14185479,2024-05-22 09:57:57,102,2024-05-22 09:58:41,140,69,44.0
UW14185480,2024-05-22 09:57:58,102,2024-05-22 09:58:36,140,69,38.0
UW14185310,2024-05-22 09:58:00,132,2024-05-22 09:59:29,651,16,89.0
UW14063210,2024-05-22 09:58:00,162,2024-05-22 09:58:56,621,18,56.0
UW14185365,2024-05-22 09:58:00,134,2024-05-22 09:59:27,651,31,87.0
UW14185363,2024-05-22 09:58:00,134,2024-05-22 09:59:27,651,28,87.0
UW14185362,2024-05-22 09:58:00,134,2024-05-22 09:59:27,651,28,87.0
UW14185430,2024-05-22 09:58:28,120,2024-05-22 09:58:36,89,49,8.0
UW14185478,2024-05-22 09:58:57,102,2024-05-22 10:00:56,140,34,119.0
UW14185477,2024-05-22 09:58:59,102,2024-05-22 10:00:05,144,34,66.0
UW14185360,2024-05-22 09:59:00,134,2024-05-22 10:00:27,651,31,87.0
UW14185361,2024-05-22 09:59:00,134,2024-05-22 10:00:27,651,31,87.0
UW14185720,2024-05-22 09:59:11,124,2024-05-22 10:01:27,121,87,136.0
UW14185719,2024-05-22 09:59:16,124,2024-05-22 10:00:28,123,87,72.0
UW14185476,2024-05-22 09:59:24,102,2024-05-22 10:00:10,144,49,46.0
UW14185299,2024-05-22 09:59:28,132,2024-05-22 10:00:47,25,69,79.0
UW14185439,2024-05-22 09:59:38,102,2024-05-22 10:00:27,67,121,49.0
UW14185473,2024-05-22 09:59:59,102,2024-05-22 10:01:52,67,36,113.0
UW14185308,2024-05-22 10:00:00,132,2024-05-22 10:01:29,651,2,89.0
UW14185474,2024-05-22 10:00:02,102,2024-05-22 10:00:44,63,36,42.0
UW14185252,2024-05-22 10:00:15,132,2024-05-22 10:00:54,37,84,39.0
UW14185475,2024-05-22 10:00:18,102,2024-05-22 10:01:35,157,49,77.0
UW14185471,2024-05-22 10:00:52,102,2024-05-22 10:03:16,157,13,144.0
UW14185472,2024-05-22 10:00:53,102,2024-05-22 10:03:12,157,13,139.0
UW14185303,2024-05-22 10:01:00,132,2024-05-22 10:02:29,651,69,89.0
UW14185358,2024-05-22 10:01:00,134,2024-05-22 10:02:27,651,16,87.0
UW14185359,2024-05-22 10:01:00,134,2024-05-22 10:02:27,651,16,87.0
UW14063208,2024-05-22 10:01:00,162,2024-05-22 10:01:59,631,18,59.0
UW14063202,2024-05-22 10:01:00,162,2024-05-22 10:01:59,631,18,59.0
UW14185346,2024-05-22 10:01:03,132,2024-05-22 10:02:18,43,136,75.0
UW14185251,2024-05-22 10:01:07,132,2024-05-22 10:01:41,64,84,34.0
UW14185469,2024-05-22 10:01:26,102,2024-05-22 10:03:15,163,121,109.0
UW14185470,2024-05-22 10:01:28,102,2024-05-22 10:02:54,163,121,86.0
UT13764456,2024-05-22 10:01:49,632,2024-05-22 10:04:44,159,19,175.0
UW14185717,2024-05-22 10:02:21,124,2024-05-22 10:03:54,127,87,93.0
UW14185382,2024-05-22 10:02:21,104,2024-05-22 10:03:12,141,17,51.0
UW14185718,2024-05-22 10:02:27,124,2024-05-22 10:03:14,129,87,47.0
UW14185371,2024-05-22 10:02:47,104,2024-05-22 10:04:17,133,36,90.0
UW14185372,2024-05-22 10:02:49,104,2024-05-22 10:03:45,141,36,56.0
UW14185296,2024-05-22 10:03:00,132,2024-05-22 10:04:29,651,31,89.0
UW14185380,2024-05-22 10:03:23,104,2024-05-22 10:04:38,149,136,75.0
UW14185421,2024-05-22 10:03:32,120,2024-05-22 10:04:22,85,49,50.0
UW14185354,2024-05-22 10:04:04,132,2024-05-22 10:06:34,39,34,150.0
UW14185355,2024-05-22 10:04:07,132,2024-05-22 10:05:59,39,34,112.0
UW14185383,2024-05-22 10:04:13,120,2024-05-22 10:04:45,85,16,32.0
UW14185428,2024-05-22 10:04:25,120,2024-05-22 10:05:21,85,121,56.0
UW14185420,2024-05-22 10:04:30,120,2024-05-22 10:04:39,85,49,9.0
UW14185384,2024-05-22 10:04:50,120,2024-05-22 10:04:56,81,16,6.0
UW14185353,2024-05-22 10:04:54,132,2024-05-22 10:06:12,39,69,78.0
UW14185379,2024-05-22 10:04:59,104,2024-05-22 10:05:28,109,146,29.0
UW14185381,2024-05-22 10:05:00,104,2024-05-22 10:06:59,631,136,119.0
UW14004650,2024-05-22 10:05:00,116,2024-05-22 10:06:45,651,2,105.0
UW14004648,2024-05-22 10:05:00,116,2024-05-22 10:06:45,651,2,105.0
UW14004649,2024-05-22 10:05:00,116,2024-05-22 10:06:45,651,2,105.0
UW14005033,2024-05-22 10:05:00,118,2024-05-22 10:06:43,651,87,103.0
UW14185357,2024-05-22 10:05:13,132,2024-05-22 10:06:35,35,129,82.0
UW14185429,2024-05-22 10:05:13,120,2024-05-22 10:05:53,77,36,40.0
UW14185427,2024-05-22 10:05:50,120,2024-05-22 10:06:12,138,49,22.0
UW14185377,2024-05-22 10:05:53,104,2024-05-22 10:06:55,107,146,62.0
UW14185378,2024-05-22 10:05:56,104,2024-05-22 10:06:34,105,146,38.0
UW14186002,2024-05-22 10:06:16,104,2024-05-22 10:08:13,101,121,117.0
UW14185370,2024-05-22 10:06:18,104,2024-05-22 10:06:57,93,121,39.0
UW14185426,2024-05-22 10:06:21,120,2024-05-22 10:06:26,138,49,5.0
UW14186000,2024-05-22 10:06:48,104,2024-05-22 10:07:54,85,36,66.0
UW14186001,2024-05-22 10:06:49,104,2024-05-22 10:07:19,79,36,30.0
UW14185307,2024-05-22 10:07:00,132,2024-05-22 10:08:29,651,69,89.0
UW14185348,2024-05-22 10:07:01,132,2024-05-22 10:08:33,19,31,92.0
UW14185375,2024-05-22 10:07:22,104,2024-05-22 10:09:15,148,146,113.0
UW14185350,2024-05-22 10:07:23,132,2024-05-22 10:09:02,19,49,99.0
UW14185424,2024-05-22 10:07:39,120,2024-05-22 10:08:11,140,16,32.0
UW14185425,2024-05-22 10:08:17,120,2024-05-22 10:08:21,140,16,4.0
UW14185422,2024-05-22 10:08:28,120,2024-05-22 10:09:59,142,129,91.0
UW14185423,2024-05-22 10:08:31,120,2024-05-22 10:09:07,144,129,36.0
UW14185347,2024-05-22 10:08:38,132,2024-05-22 10:08:42,19,31,4.0
UW14185171,2024-05-22 10:09:00,166,2024-05-22 10:09:52,621,19,52.0
UW14185173,2024-05-22 10:09:00,166,2024-05-22 10:09:52,621,19,52.0
UW14185175,2024-05-22 10:09:00,166,2024-05-22 10:09:52,621,18,52.0
UW14185349,2024-05-22 10:09:09,132,2024-05-22 10:09:13,19,49,4.0
UW14185385,2024-05-22 10:09:22,120,2024-05-22 10:11:05,148,36,103.0
UW14185386,2024-05-22 10:09:24,120,2024-05-22 10:10:04,156,36,40.0
UF65150811,2024-05-22 10:10:11,652,2024-05-22 10:10:32,45,2,21.0
UW14185716,2024-05-22 10:10:19,124,2024-05-22 10:11:21,137,28,62.0
UW14185715,2024-05-22 10:10:24,124,2024-05-22 10:10:52,141,28,28.0
UW14185761,2024-05-22 10:10:36,124,2024-05-22 10:11:49,145,129,73.0
UW14185762,2024-05-22 10:10:41,124,2024-05-22 10:11:18,147,129,37.0
UW14190104,2024-05-22 10:10:50,116,2024-05-22 10:12:36,25,49,106.0
UW14185713,2024-05-22 10:10:58,124,2024-05-22 10:12:25,149,13,87.0
UW14185267,2024-05-22 10:11:00,132,2024-05-22 10:12:29,651,31,89.0
UW14185714,2024-05-22 10:11:03,124,2024-05-22 10:11:50,151,13,47.0
UW14185725,2024-05-22 10:11:36,124,2024-05-22 10:12:18,153,55,42.0
UW14185996,2024-05-22 10:11:54,104,2024-05-22 10:13:50,67,146,116.0
UW14185997,2024-05-22 10:11:56,104,2024-05-22 10:13:08,51,146,72.0
UW14185170,2024-05-22 10:12:00,166,2024-05-22 10:12:52,621,18,52.0
UW14185174,2024-05-22 10:12:00,166,2024-05-22 10:12:52,621,18,52.0
UW14185712,2024-05-22 10:12:09,124,2024-05-22 10:13:23,155,28,74.0
UW14185711,2024-05-22 10:12:13,124,2024-05-22 10:12:28,113,28,15.0
UW14185760,2024-05-22 10:12:25,124,2024-05-22 10:13:15,109,69,50.0
UW14185759,2024-05-22 10:12:30,124,2024-05-22 10:12:53,107,69,23.0
UW14185709,2024-05-22 10:12:39,124,2024-05-22 10:13:11,101,16,32.0
UW14185726,2024-05-22 10:12:49,124,2024-05-22 10:14:18,101,55,89.0
UW14185726,2024-05-22 10:12:49,124,2024-05-22 10:14:18,101,55,89.0
UF65150732,2024-05-22 10:12:55,652,2024-05-22 10:13:23,35,2,28.0
UW14185403,2024-05-22 10:12:57,120,2024-05-22 10:15:28,71,129,151.0
UW14185404,2024-05-22 10:12:59,120,2024-05-22 10:13:50,67,129,51.0
UW14185728,2024-05-22 10:12:59,124,2024-05-22 10:13:30,99,61,31.0
UW14185728,2024-05-22 10:12:59,124,2024-05-22 10:13:30,99,61,31.0
UW14185730,2024-05-22 10:13:06,124,2024-05-22 10:15:17,99,13,131.0
UW14185729,2024-05-22 10:13:11,124,2024-05-22 10:14:37,97,13,86.0
UW14185710,2024-05-22 10:13:20,124,2024-05-22 10:15:04,95,16,104.0
UW14185280,2024-05-22 10:14:00,132,2024-05-22 10:15:29,651,121,89.0
UW14005001,2024-05-22 10:14:00,118,2024-05-22 10:15:43,651,36,103.0
UW14185708,2024-05-22 10:14:01,124,2024-05-22 10:14:36,93,69,35.0
UF65150889,2024-05-22 10:14:04,652,2024-05-22 10:14:43,29,2,39.0
UW14185706,2024-05-22 10:14:04,124,2024-05-22 10:14:33,91,69,29.0
UW14185402,2024-05-22 10:14:09,120,2024-05-22 10:14:50,63,49,41.0
UW14185732,2024-05-22 10:14:14,124,2024-05-22 10:15:01,89,28,47.0
UW14185731,2024-05-22 10:14:17,124,2024-05-22 10:14:51,89,28,34.0
UW14185995,2024-05-22 10:14:18,104,2024-05-22 10:15:51,56,87,93.0
UW14185702,2024-05-22 10:14:51,110,2024-05-22 10:15:40,149,55,49.0
UW14185401,2024-05-22 10:14:56,120,2024-05-22 10:15:32,57,49,36.0
UW14185993,2024-05-22 10:14:58,104,2024-05-22 10:16:59,50,136,121.0
UW14185278,2024-05-22 10:15:00,132,2024-05-22 10:16:29,651,31,89.0
UW14063207,2024-05-22 10:15:00,162,2024-05-22 10:15:56,621,18,56.0
UW14185992,2024-05-22 10:15:00,104,2024-05-22 10:16:04,42,136,64.0
UW14004963,2024-05-22 10:15:00,C,2024-05-22 10:15:38,651,84,38.0
UW14185705,2024-05-22 10:15:15,124,2024-05-22 10:16:28,85,121,73.0
UW14185707,2024-05-22 10:15:18,124,2024-05-22 10:16:16,85,121,58.0
UW14185991,2024-05-22 10:15:20,104,2024-05-22 10:17:36,36,146,136.0
UW14185990,2024-05-22 10:15:21,104,2024-05-22 10:17:16,26,146,115.0
UW14185399,2024-05-22 10:15:28,120,2024-05-22 10:16:37,157,36,69.0
UW14185400,2024-05-22 10:15:30,120,2024-05-22 10:16:04,157,36,34.0
UW14185700,2024-05-22 10:15:41,110,2024-05-22 10:17:09,113,28,88.0
UW14185701,2024-05-22 10:15:43,110,2024-05-22 10:16:15,85,28,32.0
UW14185394,2024-05-22 10:15:48,120,2024-05-22 10:16:43,159,16,55.0
UW14063206,2024-05-22 10:16:00,162,2024-05-22 10:16:56,621,18,56.0
UW14185704,2024-05-22 10:16:09,124,2024-05-22 10:17:29,83,13,80.0
UW14185703,2024-05-22 10:16:12,124,2024-05-22 10:16:59,81,13,47.0
UW14185397,2024-05-22 10:16:15,120,2024-05-22 10:17:55,163,129,100.0
UW14185398,2024-05-22 10:16:17,120,2024-05-22 10:17:39,167,129,82.0
UW14185393,2024-05-22 10:16:47,120,2024-05-22 10:18:38,54,16,111.0
UW14185396,2024-05-22 10:16:52,120,2024-05-22 10:18:11,26,55,79.0
UW14185282,2024-05-22 10:17:00,132,2024-05-22 10:18:29,651,36,89.0
UW14185734,2024-05-22 10:17:12,124,2024-05-22 10:17:50,75,49,38.0
UW14185736,2024-05-22 10:17:56,124,2024-05-22 10:18:28,73,49,32.0
UW14185172,2024-05-22 10:18:00,166,2024-05-22 10:18:52,621,18,52.0
UW14185277,2024-05-22 10:18:00,132,2024-05-22 10:19:29,651,31,89.0
UW14185698,2024-05-22 10:18:00,110,2024-05-22 10:19:53,631,121,113.0
UW14185738,2024-05-22 10:18:15,124,2024-05-22 10:19:38,138,13,83.0
UW14185395,2024-05-22 10:18:15,120,2024-05-22 10:19:16,16,55,61.0
UW14185737,2024-05-22 10:18:19,124,2024-05-22 10:18:55,140,13,36.0
UW14185756,2024-05-22 10:18:29,124,2024-05-22 10:19:42,144,28,73.0
UW14185758,2024-05-22 10:18:32,124,2024-05-22 10:19:00,148,28,28.0
UW14185158,2024-05-22 10:19:00,166,2024-05-22 10:19:52,621,18,52.0
UW14185690,2024-05-22 10:19:09,110,2024-05-22 10:20:03,85,146,54.0
UW14185739,2024-05-22 10:19:30,124,2024-05-22 10:20:07,154,49,37.0
UW14181268,2024-05-22 10:19:36,652,2024-05-22 10:20:21,43,2,45.0
UW14185691,2024-05-22 10:19:48,110,2024-05-22 10:20:44,138,16,56.0
UW14185742,2024-05-22 10:20:02,124,2024-05-22 10:21:57,156,31,115.0
UW14185741,2024-05-22 10:20:05,124,2024-05-22 10:20:48,71,31,43.0
UW14185740,2024-05-22 10:20:13,124,2024-05-22 10:21:43,69,49,90.0
UW14185744,2024-05-22 10:20:30,124,2024-05-22 10:22:26,67,28,116.0
UW14185693,2024-05-22 10:20:31,110,2024-05-22 10:21:24,140,55,53.0
UW14185743,2024-05-22 10:20:32,124,2024-05-22 10:21:39,57,28,67.0
UW14185757,2024-05-22 10:20:55,124,2024-05-22 10:22:23,53,13,88.0
UW14185754,2024-05-22 10:20:57,124,2024-05-22 10:22:03,51,13,66.0
UW14185276,2024-05-22 10:21:00,132,2024-05-22 10:22:29,651,129,89.0
UW14185169,2024-05-22 10:21:00,166,2024-05-22 10:21:52,621,18,52.0
UW14185697,2024-05-22 10:21:00,110,2024-05-22 10:22:53,631,136,113.0
UW14185157,2024-05-22 10:21:00,166,2024-05-22 10:21:52,621,18,52.0
UW14185694,2024-05-22 10:21:11,110,2024-05-22 10:22:39,67,146,88.0
UW14185689,2024-05-22 10:21:32,110,2024-05-22 10:22:22,143,55,50.0
UW14185755,2024-05-22 10:21:35,124,2024-05-22 10:23:08,157,61,93.0
UW14185753,2024-05-22 10:21:37,124,2024-05-22 10:22:18,165,61,41.0
UT13810761,2024-05-22 10:21:38,622,2024-05-22 10:22:19,37,2,41.0
UW14185750,2024-05-22 10:22:33,124,2024-05-22 10:25:16,58,129,163.0
UW14185749,2024-05-22 10:22:34,124,2024-05-22 10:24:56,56,129,142.0
UW14185686,2024-05-22 10:22:52,110,2024-05-22 10:23:27,107,49,35.0
UW14185275,2024-05-22 10:23:00,132,2024-05-22 10:24:29,651,36,89.0
UW14185692,2024-05-22 10:23:00,110,2024-05-22 10:24:53,631,16,113.0
UW14185746,2024-05-22 10:23:00,124,2024-05-22 10:24:34,49,31,94.0
UW14185745,2024-05-22 10:23:01,124,2024-05-22 10:23:54,48,31,53.0
UW14185808,2024-05-22 10:23:11,114,2024-05-22 10:25:12,60,121,121.0
UW14185752,2024-05-22 10:23:11,124,2024-05-22 10:24:38,44,55,87.0
UW14185807,2024-05-22 10:23:14,114,2024-05-22 10:23:56,121,121,42.0
UF65150802,2024-05-22 10:23:14,652,2024-05-22 10:24:41,76,34,87.0
UW14185784,2024-05-22 10:23:25,114,2024-05-22 10:24:12,123,13,47.0
UW14185783,2024-05-22 10:23:28,114,2024-05-22 10:24:10,123,13,42.0
UW14185685,2024-05-22 10:23:32,110,2024-05-22 10:25:57,152,28,145.0
UW14185687,2024-05-22 10:23:34,110,2024-05-22 10:24:23,65,49,49.0
UW14185684,2024-05-22 10:23:36,110,2024-05-22 10:24:22,61,28,46.0
UW14185747,2024-05-22 10:23:51,124,2024-05-22 10:24:52,42,16,61.0
UW14185782,2024-05-22 10:24:09,114,2024-05-22 10:24:46,127,36,37.0
UW14185781,2024-05-22 10:24:12,114,2024-05-22 10:24:37,127,36,25.0
UW14185695,2024-05-22 10:24:30,110,2024-05-22 10:25:23,140,146,53.0
UW14185751,2024-05-22 10:24:45,124,2024-05-22 10:25:53,30,55,68.0
UW14185748,2024-05-22 10:24:57,124,2024-05-22 10:25:59,22,16,62.0
UW14185682,2024-05-22 10:26:00,110,2024-05-22 10:27:53,631,49,113.0
UW14185156,2024-05-22 10:26:00,166,2024-05-22 10:26:52,621,18,52.0
UW14185168,2024-05-22 10:26:00,166,2024-05-22 10:26:52,621,18,52.0
UW14185589,2024-05-22 10:26:02,130,2024-05-22 10:27:43,119,61,101.0
UW14185590,2024-05-22 10:26:06,130,2024-05-22 10:26:35,123,61,29.0
UW14185588,2024-05-22 10:26:09,130,2024-05-22 10:26:19,125,61,10.0
UW14185786,2024-05-22 10:26:22,114,2024-05-22 10:26:55,127,129,33.0
UW14185593,2024-05-22 10:26:25,130,2024-05-22 10:28:43,133,146,138.0
UW14185785,2024-05-22 10:26:25,114,2024-05-22 10:26:48,129,129,23.0
UW14185592,2024-05-22 10:26:28,130,2024-05-22 10:28:11,145,146,103.0
UW14185810,2024-05-22 10:26:35,114,2024-05-22 10:27:06,131,36,31.0
UW14185591,2024-05-22 10:26:36,130,2024-05-22 10:27:43,149,146,67.0
UW14185809,2024-05-22 10:26:38,114,2024-05-22 10:27:03,131,36,25.0
UW14185780,2024-05-22 10:26:47,114,2024-05-22 10:28:14,133,121,87.0
UW14185779,2024-05-22 10:26:51,114,2024-05-22 10:27:49,133,121,58.0
UW14185822,2024-05-22 10:26:57,114,2024-05-22 10:28:36,141,87,99.0
UW14185788,2024-05-22 10:27:00,114,2024-05-22 10:28:20,141,28,80.0
UW14185821,2024-05-22 10:27:01,114,2024-05-22 10:28:26,141,87,85.0
UW14185963,2024-05-22 10:27:01,108,2024-05-22 10:28:37,133,55,96.0
UW14185787,2024-05-22 10:27:03,114,2024-05-22 10:27:35,143,28,32.0
UW14185167,2024-05-22 10:28:00,166,2024-05-22 10:28:52,621,18,52.0
UW14185151,2024-05-22 10:28:00,166,2024-05-22 10:28:52,621,18,52.0
UW14185300,2024-05-22 10:28:00,132,2024-05-22 10:29:29,651,13,89.0
UW14185301,2024-05-22 10:28:00,132,2024-05-22 10:29:29,651,13,89.0
UW14185683,2024-05-22 10:28:00,110,2024-05-22 10:29:53,631,49,113.0
UW14185596,2024-05-22 10:28:13,130,2024-05-22 10:30:27,113,36,134.0
UW14185778,2024-05-22 10:28:13,114,2024-05-22 10:29:12,143,129,59.0
UF65150775,2024-05-22 10:28:14,652,2024-05-22 10:29:22,25,2,68.0
UW14185595,2024-05-22 10:28:16,130,2024-05-22 10:29:33,111,36,77.0
UW14185777,2024-05-22 10:28:17,114,2024-05-22 10:29:09,143,129,52.0
UW14185594,2024-05-22 10:28:19,130,2024-05-22 10:28:44,99,36,25.0
UW14185948,2024-05-22 10:28:43,108,2024-05-22 10:29:26,115,55,43.0
UW14185599,2024-05-22 10:28:46,130,2024-05-22 10:31:13,95,13,147.0
UW14185598,2024-05-22 10:28:49,130,2024-05-22 10:30:33,93,13,104.0
UW14185597,2024-05-22 10:28:51,130,2024-05-22 10:29:50,91,13,59.0
UW14185634,2024-05-22 10:28:52,130,2024-05-22 10:30:50,129,121,118.0
UW14185820,2024-05-22 10:28:53,114,2024-05-22 10:29:15,111,16,22.0
UW14185615,2024-05-22 10:28:54,130,2024-05-22 10:29:51,119,121,57.0
UW14080071,2024-05-22 10:29:06,652,2024-05-22 10:30:28,47,49,82.0
UW14185819,2024-05-22 10:29:20,114,2024-05-22 10:29:29,111,16,9.0
UW14185600,2024-05-22 10:29:28,130,2024-05-22 10:31:09,138,146,101.0
UW14185601,2024-05-22 10:29:30,130,2024-05-22 10:30:46,140,146,76.0
UW14185602,2024-05-22 10:29:33,130,2024-05-22 10:30:20,142,146,47.0
UT13764459,2024-05-22 10:29:33,632,2024-05-22 10:30:15,133,19,42.0
UW14185663,2024-05-22 10:29:41,130,2024-05-22 10:30:40,148,17,59.0
UT13764468,2024-05-22 10:29:50,632,2024-05-22 10:30:24,149,31,34.0
UW14185605,2024-05-22 10:29:55,130,2024-05-22 10:31:56,150,129,121.0
UW14185604,2024-05-22 10:29:57,130,2024-05-22 10:31:17,152,129,80.0
UW14185603,2024-05-22 10:30:00,130,2024-05-22 10:30:32,158,129,32.0
UW14185155,2024-05-22 10:30:00,166,2024-05-22 10:30:52,621,18,52.0
UW14186019,2024-05-22 10:30:05,116,2024-05-22 10:30:30,115,55,25.0
UW14185818,2024-05-22 10:30:26,114,2024-05-22 10:30:46,111,16,20.0
UW14186020,2024-05-22 10:30:39,116,2024-05-22 10:31:01,117,55,22.0
UW14185817,2024-05-22 10:30:51,114,2024-05-22 10:31:44,107,16,53.0
UW14185815,2024-05-22 10:30:52,114,2024-05-22 10:31:14,103,36,22.0
UW14185679,2024-05-22 10:31:00,110,2024-05-22 10:32:53,631,28,113.0
UW14185681,2024-05-22 10:31:00,110,2024-05-22 10:32:53,631,61,113.0
UW14185608,2024-05-22 10:31:03,130,2024-05-22 10:32:44,67,31,101.0
UW14185607,2024-05-22 10:31:05,130,2024-05-22 10:32:20,65,31,75.0
UW14185606,2024-05-22 10:31:07,130,2024-05-22 10:31:56,61,31,49.0
UW14185845,2024-05-22 10:31:27,116,2024-05-22 10:32:14,121,55,47.0
UW14185609,2024-05-22 10:31:28,130,2024-05-22 10:33:53,59,146,145.0
UW14185610,2024-05-22 10:31:30,130,2024-05-22 10:33:26,55,146,116.0
UW14185611,2024-05-22 10:31:31,130,2024-05-22 10:32:32,53,146,61.0
UW14185776,2024-05-22 10:31:40,114,2024-05-22 10:32:13,103,13,33.0
UW14185775,2024-05-22 10:31:43,114,2024-05-22 10:32:10,103,13,27.0
UW14185166,2024-05-22 10:32:00,166,2024-05-22 10:32:52,621,18,52.0
UW14185150,2024-05-22 10:32:00,166,2024-05-22 10:32:52,621,18,52.0
UT13810069,2024-05-22 10:32:15,622,2024-05-22 10:32:34,161,19,19.0
UW14185846,2024-05-22 10:32:22,116,2024-05-22 10:32:46,125,55,24.0
UW14185847,2024-05-22 10:32:29,116,2024-05-22 10:33:25,129,121,56.0
UW14185632,2024-05-22 10:32:44,130,2024-05-22 10:34:46,85,129,122.0
UW14185631,2024-05-22 10:32:46,130,2024-05-22 10:33:53,73,129,67.0
UW14185774,2024-05-22 10:32:47,114,2024-05-22 10:33:28,89,13,41.0
UW14185773,2024-05-22 10:32:49,114,2024-05-22 10:33:25,89,13,36.0
UW14185790,2024-05-22 10:32:50,114,2024-05-22 10:34:05,85,87,75.0
UW14185789,2024-05-22 10:32:53,114,2024-05-22 10:33:58,85,87,65.0
UW14185848,2024-05-22 10:32:54,116,2024-05-22 10:34:29,139,121,95.0
