id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6079155,2024-05-20 08:43:05,117,2024-05-20 08:45:21,76,73,136.0
JM6079154,2024-05-20 08:43:06,117,2024-05-20 08:44:01,75,73,55.0
JM6079156,2024-05-20 08:43:09,117,2024-05-20 08:46:34,87,66,205.0
JM6079157,2024-05-20 08:43:11,117,2024-05-20 08:44:48,83,66,97.0
JM6079172,2024-05-20 08:43:15,117,2024-05-20 08:46:24,62,59,189.0
JM6079183,2024-05-20 08:43:16,117,2024-05-20 08:44:00,150,59,44.0
JM6001387,2024-05-20 08:43:42,125,2024-05-20 08:46:09,71,49,147.0
JM6001388,2024-05-20 08:43:43,125,2024-05-20 08:44:39,72,49,56.0
JM6001411,2024-05-20 08:43:49,125,2024-05-20 08:46:41,110,7,172.0
JM6001412,2024-05-20 08:43:50,125,2024-05-20 08:44:25,164,7,35.0
JM6001415,2024-05-20 08:43:55,125,2024-05-20 08:45:38,148,10,103.0
JM6553011,2024-05-20 08:44:15,652,2024-05-20 08:44:55,140,13,40.0
JM6558369,2024-05-20 08:44:28,662,2024-05-20 08:46:35,67,46,127.0
JM6079389,2024-05-20 08:44:32,117,2024-05-20 08:46:07,118,39,95.0
JM6079153,2024-05-20 08:44:35,117,2024-05-20 08:45:02,140,39,27.0
JM6001409,2024-05-20 08:45:14,125,2024-05-20 08:47:26,134,34,132.0
JM6001410,2024-05-20 08:45:15,125,2024-05-20 08:46:03,76,34,48.0
JM6079373,2024-05-20 08:45:26,117,2024-05-20 08:48:49,150,33,203.0
JM6079372,2024-05-20 08:45:26,117,2024-05-20 08:46:24,58,33,58.0
JM6001407,2024-05-20 08:45:55,125,2024-05-20 08:48:36,69,52,161.0
JM6001408,2024-05-20 08:45:56,125,2024-05-20 08:47:15,75,52,79.0
JM6605797,2024-05-20 08:45:56,652,2024-05-20 08:46:54,124,13,58.0
JM6079374,2024-05-20 08:46:14,117,2024-05-20 08:49:11,160,40,177.0
JM6079375,2024-05-20 08:46:15,117,2024-05-20 08:47:07,71,40,52.0
JF6136485,2024-05-20 08:46:23,139,2024-05-20 08:48:57,68,63,154.0
JM6001401,2024-05-20 08:46:38,125,2024-05-20 08:48:29,62,43,111.0
JM6001402,2024-05-20 08:46:40,125,2024-05-20 08:47:32,80,43,52.0
JM6079377,2024-05-20 08:46:45,117,2024-05-20 08:47:37,110,73,52.0
JM6079376,2024-05-20 08:46:45,117,2024-05-20 08:47:41,110,73,56.0
JM6098896,2024-05-20 08:46:46,127,2024-05-20 08:47:14,140,10,28.0
JM6098878,2024-05-20 08:47:00,127,2024-05-20 08:49:49,87,49,169.0
JM6098879,2024-05-20 08:47:02,127,2024-05-20 08:47:38,114,49,36.0
JM6079170,2024-05-20 08:47:03,117,2024-05-20 08:49:35,86,39,152.0
JM6079171,2024-05-20 08:47:10,117,2024-05-20 08:47:49,170,39,39.0
JM6098897,2024-05-20 08:47:17,127,2024-05-20 08:48:03,132,10,46.0
JM6079056,2024-05-20 08:47:42,115,2024-05-20 08:48:58,83,59,76.0
JM6079057,2024-05-20 08:47:44,115,2024-05-20 08:48:56,83,59,72.0
JM6079158,2024-05-20 08:47:49,117,2024-05-20 08:50:29,132,66,160.0
JM6079159,2024-05-20 08:47:51,117,2024-05-20 08:48:26,146,66,35.0
JM6001403,2024-05-20 08:47:54,125,2024-05-20 08:49:54,78,7,120.0
JM6001404,2024-05-20 08:47:55,125,2024-05-20 08:48:18,138,7,23.0
JM6546703,2024-05-20 08:48:07,692,2024-05-20 08:49:24,64,46,77.0
JM6098904,2024-05-20 08:48:13,127,2024-05-20 08:48:49,74,34,36.0
JM6098905,2024-05-20 08:48:27,127,2024-05-20 08:49:36,74,10,69.0
JM6098905,2024-05-20 08:48:27,127,2024-05-20 08:49:36,74,10,69.0
JM6098902,2024-05-20 08:49:13,127,2024-05-20 08:49:57,148,73,44.0
JM6098903,2024-05-20 08:49:14,127,2024-05-20 08:49:53,148,73,39.0
JM6079168,2024-05-20 08:49:27,117,2024-05-20 08:51:18,74,33,111.0
JM6079169,2024-05-20 08:49:29,117,2024-05-20 08:50:24,62,33,55.0
JM6079304,2024-05-20 08:49:37,109,2024-05-20 08:50:27,174,43,50.0
JH6496740,2024-05-20 08:49:39,692,2024-05-20 08:51:20,65,13,101.0
JM6001406,2024-05-20 08:49:46,125,2024-05-20 08:50:43,77,52,57.0
JM6098900,2024-05-20 08:49:50,127,2024-05-20 08:51:59,148,34,129.0
JM6098901,2024-05-20 08:49:51,127,2024-05-20 08:50:41,69,34,50.0
JM6079161,2024-05-20 08:50:00,117,2024-05-20 08:51:46,641,39,106.0
JM6079379,2024-05-20 08:50:01,117,2024-05-20 08:51:12,55,40,71.0
JM6079378,2024-05-20 08:50:01,117,2024-05-20 08:52:53,73,40,172.0
JM6098880,2024-05-20 08:50:42,127,2024-05-20 08:53:15,83,49,153.0
JM6098881,2024-05-20 08:50:43,127,2024-05-20 08:51:35,114,49,52.0
JM6001379,2024-05-20 08:50:51,125,2024-05-20 08:52:24,86,7,93.0
JM6001380,2024-05-20 08:50:52,125,2024-05-20 08:52:15,86,7,83.0
JH6496742,2024-05-20 08:50:52,692,2024-05-20 08:52:04,78,46,72.0
JM6079160,2024-05-20 08:51:00,117,2024-05-20 08:52:46,641,39,106.0
JM6079072,2024-05-20 08:51:05,115,2024-05-20 08:52:43,114,59,98.0
JM6079071,2024-05-20 08:51:07,115,2024-05-20 08:51:36,112,59,29.0
JM6098899,2024-05-20 08:51:10,127,2024-05-20 08:52:12,69,10,62.0
JM6001375,2024-05-20 08:51:28,125,2024-05-20 08:52:34,170,73,66.0
JM6001376,2024-05-20 08:51:29,125,2024-05-20 08:52:32,170,73,63.0
JM6098882,2024-05-20 08:51:29,127,2024-05-20 08:54:14,79,66,165.0
JM6098883,2024-05-20 08:51:31,127,2024-05-20 08:52:34,124,66,63.0
JM6098898,2024-05-20 08:52:17,127,2024-05-20 08:52:25,69,10,8.0
JM6079358,2024-05-20 08:52:26,109,2024-05-20 08:52:44,118,33,18.0
JM6541358,2024-05-20 08:52:52,662,2024-05-20 08:54:44,76,13,112.0
JM6098907,2024-05-20 08:52:55,127,2024-05-20 08:53:22,152,34,27.0
JM6098906,2024-05-20 08:52:56,127,2024-05-20 08:53:44,130,10,48.0
JM6079163,2024-05-20 08:53:00,117,2024-05-20 08:54:46,641,39,106.0
JM6558385,2024-05-20 08:53:29,662,2024-05-20 08:55:37,65,46,128.0
JM6001378,2024-05-20 08:53:47,125,2024-05-20 08:54:33,81,7,46.0
JM6079058,2024-05-20 08:53:49,115,2024-05-20 08:56:19,112,40,150.0
JM6079059,2024-05-20 08:53:50,115,2024-05-20 08:54:57,79,40,67.0
JM6079144,2024-05-20 08:54:00,129,2024-05-20 08:55:34,641,34,94.0
JM6079162,2024-05-20 08:54:00,117,2024-05-20 08:55:46,641,39,106.0
JM6098876,2024-05-20 08:54:01,127,2024-05-20 08:56:16,152,49,135.0
JM6098877,2024-05-20 08:54:02,127,2024-05-20 08:54:34,146,49,32.0
JM6079092,2024-05-20 08:54:15,115,2024-05-20 08:57:51,79,59,216.0
JM6079091,2024-05-20 08:54:17,115,2024-05-20 08:55:05,81,59,48.0
JM6098909,2024-05-20 08:54:30,127,2024-05-20 08:56:20,108,73,110.0
JM6098908,2024-05-20 08:54:31,127,2024-05-20 08:55:06,130,73,35.0
JM6098893,2024-05-20 08:54:50,127,2024-05-20 08:55:38,83,10,48.0
JM6079061,2024-05-20 08:55:15,115,2024-05-20 08:56:05,150,52,50.0
JM6098884,2024-05-20 08:55:27,127,2024-05-20 08:56:28,66,66,61.0
JM6079145,2024-05-20 08:56:00,129,2024-05-20 08:57:34,641,34,94.0
JH6496747,2024-05-20 08:56:15,692,2024-05-20 08:57:44,62,13,89.0
JM6079176,2024-05-20 08:56:42,117,2024-05-20 08:57:26,73,39,44.0
JM6546653,2024-05-20 08:57:13,692,2024-05-20 08:58:24,74,46,71.0
JM6079383,2024-05-20 08:57:18,117,2024-05-20 08:59:57,150,40,159.0
JM6079382,2024-05-20 08:57:19,117,2024-05-20 08:58:07,64,40,48.0
JM6098891,2024-05-20 08:57:27,127,2024-05-20 08:58:17,118,49,50.0
JM6079173,2024-05-20 08:58:00,117,2024-05-20 08:59:46,641,73,106.0
JM6079174,2024-05-20 08:58:00,117,2024-05-20 08:59:46,641,73,106.0
JM6079142,2024-05-20 08:59:00,129,2024-05-20 09:00:34,641,34,94.0
JM6079070,2024-05-20 08:59:57,115,2024-05-20 09:00:50,132,59,53.0
JM6079143,2024-05-20 09:00:00,129,2024-05-20 09:01:34,641,34,94.0
JH6667838,2024-05-20 09:00:01,652,2024-05-20 09:00:50,160,46,49.0
JM6079385,2024-05-20 09:30:31,117,2024-05-20 09:32:43,64,40,132.0
JM6079384,2024-05-20 09:30:37,117,2024-05-20 09:31:17,70,40,40.0
JM6079062,2024-05-20 09:33:28,115,2024-05-20 09:36:28,132,66,180.0
JM6079063,2024-05-20 09:33:30,115,2024-05-20 09:35:07,152,66,97.0
JM6546717,2024-05-20 09:33:47,692,2024-05-20 09:34:34,134,46,47.0
JM6079090,2024-05-20 09:33:48,115,2024-05-20 09:35:11,152,40,83.0
JM6079089,2024-05-20 09:33:50,115,2024-05-20 09:35:10,152,40,80.0
JM6098886,2024-05-20 09:34:03,127,2024-05-20 09:37:03,71,73,180.0
JM6098887,2024-05-20 09:34:04,127,2024-05-20 09:34:51,164,73,47.0
JM6558375,2024-05-20 09:34:18,662,2024-05-20 09:34:59,68,34,41.0
JM6080483,2024-05-20 09:35:00,165,2024-05-20 09:35:35,651,63,35.0
JM6098889,2024-05-20 09:35:07,127,2024-05-20 09:37:18,58,59,131.0
JM6098888,2024-05-20 09:35:08,127,2024-05-20 09:36:11,70,59,63.0
JM6098895,2024-05-20 09:36:21,127,2024-05-20 09:40:17,166,52,236.0
JM6098894,2024-05-20 09:36:22,127,2024-05-20 09:37:25,74,52,63.0
JM6079688,2024-05-20 09:36:29,137,2024-05-20 09:38:11,66,7,102.0
JM6079689,2024-05-20 09:36:30,137,2024-05-20 09:36:47,126,7,17.0
JH6667835,2024-05-20 09:36:30,652,2024-05-20 09:37:10,130,46,40.0
JM6605788,2024-05-20 09:36:44,652,2024-05-20 09:37:44,132,13,60.0
JM6079126,2024-05-20 09:36:54,137,2024-05-20 09:37:30,126,40,36.0
JM6079125,2024-05-20 09:36:55,137,2024-05-20 09:37:27,126,40,32.0
JM6079068,2024-05-20 09:36:55,115,2024-05-20 09:37:22,124,34,27.0
JM6079067,2024-05-20 09:36:57,115,2024-05-20 09:37:15,124,34,18.0
JM6098857,2024-05-20 09:37:36,125,2024-05-20 09:39:43,150,49,127.0
JM6079066,2024-05-20 09:37:38,115,2024-05-20 09:41:06,124,66,208.0
JM6079045,2024-05-20 09:37:40,115,2024-05-20 09:38:24,146,66,44.0
JM6079044,2024-05-20 09:37:56,115,2024-05-20 09:38:17,108,10,21.0
JM6558368,2024-05-20 09:37:59,662,2024-05-20 09:38:45,138,46,46.0
JM6079124,2024-05-20 09:38:14,137,2024-05-20 09:38:40,126,40,26.0
JM6079123,2024-05-20 09:38:15,137,2024-05-20 09:38:38,126,40,23.0
JM6079043,2024-05-20 09:38:17,115,2024-05-20 09:40:42,108,34,145.0
JM6079042,2024-05-20 09:38:18,115,2024-05-20 09:39:01,60,34,43.0
JM6079064,2024-05-20 09:38:22,115,2024-05-20 09:39:33,60,10,71.0
JM6098810,2024-05-20 09:38:24,127,2024-05-20 09:39:11,134,73,47.0
JM6079046,2024-05-20 09:38:30,115,2024-05-20 09:39:33,130,33,63.0
JM6079047,2024-05-20 09:38:31,115,2024-05-20 09:39:31,130,33,60.0
JH6666933,2024-05-20 09:38:36,682,2024-05-20 09:39:15,154,7,39.0
JM6553080,2024-05-20 09:38:53,652,2024-05-20 09:39:32,170,13,39.0
JM6098811,2024-05-20 09:39:00,127,2024-05-20 09:40:36,641,73,96.0
JM6079040,2024-05-20 09:39:04,115,2024-05-20 09:40:11,154,59,67.0
JM6079041,2024-05-20 09:39:05,115,2024-05-20 09:40:09,154,59,64.0
JF6135482,2024-05-20 09:39:13,149,2024-05-20 09:41:14,73,63,121.0
JM6079122,2024-05-20 09:39:25,137,2024-05-20 09:39:55,126,40,30.0
JM6079121,2024-05-20 09:39:26,137,2024-05-20 09:39:54,126,40,28.0
JM6546670,2024-05-20 09:39:39,692,2024-05-20 09:41:08,59,46,89.0
JM6079687,2024-05-20 09:39:57,137,2024-05-20 09:40:20,126,7,23.0
JM6079686,2024-05-20 09:39:58,137,2024-05-20 09:40:20,126,7,22.0
JM6079038,2024-05-20 09:40:33,115,2024-05-20 09:40:59,126,10,26.0
JM6079685,2024-05-20 09:40:35,137,2024-05-20 09:43:06,126,40,151.0
JM6079684,2024-05-20 09:40:35,137,2024-05-20 09:41:31,70,40,56.0
JM6601540,2024-05-20 09:40:41,662,2024-05-20 09:41:21,160,13,40.0
JM6079048,2024-05-20 09:40:45,115,2024-05-20 09:41:26,126,33,41.0
JM6079049,2024-05-20 09:40:46,115,2024-05-20 09:41:24,126,33,38.0
JM6079088,2024-05-20 09:40:49,115,2024-05-20 09:41:32,166,34,43.0
JM6079087,2024-05-20 09:40:50,115,2024-05-20 09:41:29,166,34,39.0
JM6098858,2024-05-20 09:41:00,125,2024-05-20 09:42:16,631,49,76.0
JM6079039,2024-05-20 09:41:04,115,2024-05-20 09:42:26,166,10,82.0
JM6079683,2024-05-20 09:41:07,137,2024-05-20 09:42:21,70,52,74.0
JM6079682,2024-05-20 09:41:08,137,2024-05-20 09:42:19,70,52,71.0
JM6079036,2024-05-20 09:41:26,115,2024-05-20 09:42:05,116,59,39.0
JM6079037,2024-05-20 09:41:28,115,2024-05-20 09:42:02,116,59,34.0
JM6079086,2024-05-20 09:41:51,115,2024-05-20 09:44:05,65,66,134.0
JM6079681,2024-05-20 09:41:52,137,2024-05-20 09:42:41,70,7,49.0
JM6079085,2024-05-20 09:41:52,115,2024-05-20 09:43:03,57,66,71.0
JM6079680,2024-05-20 09:41:53,137,2024-05-20 09:42:39,70,7,46.0
JM6079679,2024-05-20 09:42:24,137,2024-05-20 09:43:38,70,73,74.0
JM6079678,2024-05-20 09:42:25,137,2024-05-20 09:43:35,70,73,70.0
JM6079084,2024-05-20 09:42:26,115,2024-05-20 09:44:39,57,34,133.0
JM6079083,2024-05-20 09:42:27,115,2024-05-20 09:43:01,160,34,34.0
JM6001336,2024-05-20 09:42:58,159,2024-05-20 09:44:19,79,43,81.0
JM6079677,2024-05-20 09:43:00,137,2024-05-20 09:44:13,70,33,73.0
JM6079676,2024-05-20 09:43:01,137,2024-05-20 09:44:12,70,33,71.0
JM6079034,2024-05-20 09:43:05,115,2024-05-20 09:44:04,160,59,59.0
JM6079035,2024-05-20 09:43:07,115,2024-05-20 09:44:02,160,59,55.0
JM6079387,2024-05-20 09:43:23,117,2024-05-20 09:45:39,80,49,136.0
JM6079386,2024-05-20 09:43:24,117,2024-05-20 09:44:23,77,49,59.0
JM6079081,2024-05-20 09:43:29,115,2024-05-20 09:44:35,158,10,66.0
JM6079050,2024-05-20 09:43:46,115,2024-05-20 09:45:25,158,52,99.0
JM6079051,2024-05-20 09:43:47,115,2024-05-20 09:45:22,158,52,95.0
JM6079674,2024-05-20 09:44:03,137,2024-05-20 09:44:27,138,40,24.0
JM6079675,2024-05-20 09:44:03,137,2024-05-20 09:46:07,70,40,124.0
JM6001373,2024-05-20 09:44:17,125,2024-05-20 09:45:04,73,7,47.0
JM6001374,2024-05-20 09:44:18,125,2024-05-20 09:44:59,73,7,41.0
JM6079080,2024-05-20 09:44:19,115,2024-05-20 09:45:15,71,39,56.0
JM6079079,2024-05-20 09:44:20,115,2024-05-20 09:45:13,71,39,53.0
JM6079052,2024-05-20 09:44:29,115,2024-05-20 09:45:24,164,46,55.0
JM6079053,2024-05-20 09:44:30,115,2024-05-20 09:45:17,164,46,47.0
JM6605817,2024-05-20 09:44:37,652,2024-05-20 09:46:00,65,13,83.0
JM6079082,2024-05-20 09:44:39,115,2024-05-20 09:45:40,148,10,61.0
JM6079394,2024-05-20 09:44:54,117,2024-05-20 09:47:41,73,73,167.0
JM6079182,2024-05-20 09:44:55,117,2024-05-20 09:45:59,55,73,64.0
JF6135481,2024-05-20 09:44:57,149,2024-05-20 09:47:14,73,63,137.0
JM6079055,2024-05-20 09:45:23,115,2024-05-20 09:46:18,148,59,55.0
JM6079306,2024-05-20 09:45:23,109,2024-05-20 09:47:26,132,43,123.0
JM6079054,2024-05-20 09:45:24,115,2024-05-20 09:46:16,148,59,52.0
JM6079307,2024-05-20 09:45:26,109,2024-05-20 09:46:10,152,43,44.0
JM6079078,2024-05-20 09:45:45,115,2024-05-20 09:46:41,134,66,56.0
JM6079077,2024-05-20 09:45:46,115,2024-05-20 09:46:38,134,66,52.0
JM6079167,2024-05-20 09:46:00,117,2024-05-20 09:47:46,641,34,106.0
JM6079033,2024-05-20 09:46:13,115,2024-05-20 09:48:05,76,46,112.0
JM6079032,2024-05-20 09:46:14,115,2024-05-20 09:46:57,75,46,43.0
JM6001381,2024-05-20 09:46:28,125,2024-05-20 09:46:58,110,7,30.0
JM6079075,2024-05-20 09:46:29,115,2024-05-20 09:47:12,78,10,43.0
JM6001382,2024-05-20 09:46:29,125,2024-05-20 09:46:55,110,7,26.0
JM6079340,2024-05-20 09:46:40,109,2024-05-20 09:48:29,152,39,109.0
JM6079341,2024-05-20 09:46:42,109,2024-05-20 09:47:17,124,39,35.0
JM6079166,2024-05-20 09:47:00,117,2024-05-20 09:48:46,641,34,106.0
JM6079356,2024-05-20 09:47:10,109,2024-05-20 09:47:39,108,33,29.0
JM6079357,2024-05-20 09:47:12,109,2024-05-20 09:47:31,108,33,19.0
JM6079076,2024-05-20 09:47:19,115,2024-05-20 09:47:27,78,10,8.0
JM6079338,2024-05-20 09:47:20,109,2024-05-20 09:48:01,128,49,41.0
JM6079074,2024-05-20 09:47:20,115,2024-05-20 09:51:02,156,52,222.0
JM6079073,2024-05-20 09:47:21,115,2024-05-20 09:48:27,77,52,66.0
JM6079339,2024-05-20 09:47:22,109,2024-05-20 09:47:57,128,49,35.0
JM6079337,2024-05-20 09:47:57,109,2024-05-20 09:48:59,60,59,62.0
JM6079336,2024-05-20 09:47:59,109,2024-05-20 09:48:57,60,59,58.0
JM6546659,2024-05-20 09:47:59,692,2024-05-20 09:48:31,148,34,32.0
JM6079165,2024-05-20 09:48:00,117,2024-05-20 09:49:46,641,40,106.0
JM6098910,2024-05-20 09:48:00,127,2024-05-20 09:49:36,641,7,96.0
JM6098911,2024-05-20 09:48:00,127,2024-05-20 09:49:36,641,7,96.0
JM6079164,2024-05-20 09:48:00,117,2024-05-20 09:49:46,641,40,106.0
JM6079308,2024-05-20 09:48:01,109,2024-05-20 09:50:45,130,43,164.0
JM6079309,2024-05-20 09:48:03,109,2024-05-20 09:48:45,120,43,42.0
JM6079355,2024-05-20 09:48:21,109,2024-05-20 09:48:59,120,10,38.0
JM6079334,2024-05-20 09:48:22,109,2024-05-20 09:50:00,154,66,98.0
JM6079335,2024-05-20 09:48:24,109,2024-05-20 09:49:57,154,66,93.0
JF6135598,2024-05-20 09:48:29,153,2024-05-20 09:50:16,55,63,107.0
JF6135598,2024-05-20 09:48:29,153,2024-05-20 09:50:16,55,63,107.0
JM6079352,2024-05-20 09:48:57,109,2024-05-20 09:49:44,126,73,47.0
JM6079353,2024-05-20 09:48:58,109,2024-05-20 09:49:41,126,73,43.0
JM6001325,2024-05-20 09:49:00,135,2024-05-20 09:50:06,631,13,66.0
JM6079332,2024-05-20 09:49:02,109,2024-05-20 09:50:54,136,46,112.0
JM6079333,2024-05-20 09:49:03,109,2024-05-20 09:49:50,168,46,47.0
JM6079310,2024-05-20 09:49:19,109,2024-05-20 09:52:39,166,49,200.0
JM6079311,2024-05-20 09:49:20,109,2024-05-20 09:50:20,116,49,60.0
JM6079330,2024-05-20 09:49:31,109,2024-05-20 09:50:13,65,39,42.0
JM6079331,2024-05-20 09:49:33,109,2024-05-20 09:50:11,65,39,38.0
JM6079351,2024-05-20 09:50:12,109,2024-05-20 09:52:49,57,59,157.0
JM6079350,2024-05-20 09:50:13,109,2024-05-20 09:52:47,57,59,154.0
JM6079329,2024-05-20 09:50:16,109,2024-05-20 09:51:46,160,33,90.0
JM6079328,2024-05-20 09:50:34,109,2024-05-20 09:52:43,158,33,129.0
JM6079673,2024-05-20 09:50:42,137,2024-05-20 09:51:14,138,40,32.0
JM6079672,2024-05-20 09:50:43,137,2024-05-20 09:51:09,138,40,26.0
JM6079348,2024-05-20 09:50:44,109,2024-05-20 09:53:49,158,73,185.0
JM6079349,2024-05-20 09:50:46,109,2024-05-20 09:51:50,70,73,64.0
JM6098807,2024-05-20 09:50:49,127,2024-05-20 09:52:10,148,7,81.0
JM6098806,2024-05-20 09:50:49,127,2024-05-20 09:51:15,134,7,26.0
JM6079140,2024-05-20 09:51:00,129,2024-05-20 09:52:34,641,34,94.0
JM6001326,2024-05-20 09:51:00,135,2024-05-20 09:52:06,631,13,66.0
JM6079312,2024-05-20 09:51:14,109,2024-05-20 09:52:54,74,43,100.0
JM6079313,2024-05-20 09:51:15,109,2024-05-20 09:51:57,71,43,42.0
JM6079326,2024-05-20 09:51:25,109,2024-05-20 09:53:07,72,39,102.0
JM6079327,2024-05-20 09:51:26,109,2024-05-20 09:51:55,110,39,29.0
JM6079361,2024-05-20 09:51:28,109,2024-05-20 09:54:37,110,66,189.0
JM6079360,2024-05-20 09:51:29,109,2024-05-20 09:52:52,164,66,83.0
JM6099157,2024-05-20 09:51:51,652,2024-05-20 09:53:07,73,46,76.0
JM6079141,2024-05-20 09:52:00,129,2024-05-20 09:53:34,641,34,94.0
JM6079671,2024-05-20 09:52:03,137,2024-05-20 09:52:27,138,40,24.0
JM6079670,2024-05-20 09:52:04,137,2024-05-20 09:52:24,138,40,20.0
JF6135600,2024-05-20 09:52:08,153,2024-05-20 09:54:10,55,63,122.0
JF6135599,2024-05-20 09:52:08,153,2024-05-20 09:54:11,55,63,123.0
JM6079363,2024-05-20 09:52:11,109,2024-05-20 09:53:29,164,10,78.0
JM6553141,2024-05-20 09:52:28,652,2024-05-20 09:54:02,114,34,94.0
JM6546652,2024-05-20 09:52:55,662,2024-05-20 09:54:15,74,13,80.0
JM6079669,2024-05-20 09:53:18,137,2024-05-20 09:53:52,138,40,34.0
JM6079668,2024-05-20 09:53:18,137,2024-05-20 09:53:48,138,40,30.0
JM6098808,2024-05-20 09:53:23,127,2024-05-20 09:54:47,62,7,84.0
JM6098809,2024-05-20 09:53:24,127,2024-05-20 09:53:56,80,7,32.0
JM6079315,2024-05-20 09:53:45,109,2024-05-20 09:55:13,148,49,88.0
JM6079314,2024-05-20 09:53:46,109,2024-05-20 09:55:08,148,49,82.0
JM6079362,2024-05-20 09:53:50,109,2024-05-20 09:54:48,134,10,58.0
JM6079343,2024-05-20 09:54:00,109,2024-05-20 09:56:00,76,59,120.0
JM6079342,2024-05-20 09:54:01,109,2024-05-20 09:55:07,69,59,66.0
JM6079344,2024-05-20 09:54:25,109,2024-05-20 09:55:37,75,33,72.0
JM6079345,2024-05-20 09:54:26,109,2024-05-20 09:55:35,75,33,69.0
JM6546698,2024-05-20 09:54:29,692,2024-05-20 09:55:57,76,46,88.0
JM6079316,2024-05-20 09:54:42,109,2024-05-20 09:55:49,59,39,67.0
JM6079317,2024-05-20 09:54:43,109,2024-05-20 09:55:48,59,39,65.0
JM6079666,2024-05-20 09:54:48,137,2024-05-20 09:55:40,138,40,52.0
JM6079667,2024-05-20 09:54:49,137,2024-05-20 09:55:37,138,40,48.0
JM6079346,2024-05-20 09:55:10,109,2024-05-20 09:56:39,67,34,89.0
JM6079347,2024-05-20 09:55:11,109,2024-05-20 09:56:02,80,34,51.0
JM6079318,2024-05-20 09:55:23,109,2024-05-20 09:57:19,80,73,116.0
JM6079319,2024-05-20 09:55:24,109,2024-05-20 09:56:16,78,73,52.0
JF6135602,2024-05-20 09:55:36,153,2024-05-20 09:57:11,55,63,95.0
JF6135601,2024-05-20 09:55:36,153,2024-05-20 09:59:01,55,63,205.0
JM6079139,2024-05-20 09:56:00,129,2024-05-20 09:57:34,641,7,94.0
JM6079138,2024-05-20 09:56:00,129,2024-05-20 09:57:34,641,7,94.0
JM6079320,2024-05-20 09:56:07,109,2024-05-20 10:00:00,78,66,233.0
JM6079321,2024-05-20 09:56:07,109,2024-05-20 09:57:53,156,66,106.0
JM6079322,2024-05-20 09:56:13,109,2024-05-20 09:56:50,138,10,37.0
JM6001337,2024-05-20 09:56:16,159,2024-05-20 09:57:09,79,43,53.0
JM6079324,2024-05-20 09:56:49,109,2024-05-20 09:59:01,138,39,132.0
JM6079325,2024-05-20 09:56:50,109,2024-05-20 09:57:32,77,39,42.0
JM6079323,2024-05-20 09:56:54,109,2024-05-20 09:58:28,77,10,94.0
JM6001324,2024-05-20 09:57:00,135,2024-05-20 09:58:06,631,13,66.0
JH6666946,2024-05-20 09:57:08,682,2024-05-20 09:58:01,112,40,53.0
JM6546679,2024-05-20 09:57:33,692,2024-05-20 09:58:38,77,46,65.0
JM6079135,2024-05-20 09:58:00,129,2024-05-20 09:59:12,631,49,72.0
JM6001338,2024-05-20 09:58:19,159,2024-05-20 09:59:20,79,43,61.0
JH6666947,2024-05-20 09:58:26,682,2024-05-20 09:59:05,70,40,39.0
JH6493229,2024-05-20 09:58:37,692,2024-05-20 09:59:36,162,33,59.0
JM6079133,2024-05-20 09:59:00,129,2024-05-20 10:00:34,641,34,94.0
JM6079137,2024-05-20 09:59:00,129,2024-05-20 10:00:34,641,49,94.0
JM6079134,2024-05-20 09:59:00,129,2024-05-20 10:00:34,641,34,94.0
JM6001323,2024-05-20 09:59:00,135,2024-05-20 10:00:06,631,13,66.0
JM6079136,2024-05-20 09:59:00,129,2024-05-20 10:00:12,631,59,72.0
JF6135603,2024-05-20 09:59:07,153,2024-05-20 10:02:20,55,63,193.0
JF6135604,2024-05-20 09:59:08,153,2024-05-20 10:02:12,55,63,184.0
JM6079131,2024-05-20 10:00:00,129,2024-05-20 10:01:12,631,52,72.0
JM6001313,2024-05-20 10:00:00,135,2024-05-20 10:01:28,641,39,88.0
JM6098856,2024-05-20 10:00:01,125,2024-05-20 10:00:57,162,7,56.0
JM6546655,2024-05-20 10:00:13,692,2024-05-20 10:01:25,71,46,72.0
JM6001339,2024-05-20 10:00:15,159,2024-05-20 10:01:19,79,43,64.0
JH6666934,2024-05-20 10:00:19,682,2024-05-20 10:01:21,130,40,62.0
JM6001340,2024-05-20 10:00:38,159,2024-05-20 10:01:39,79,10,61.0
BW0066980,2024-05-20 10:00:41,155,2024-05-20 10:01:40,IBNP,19,59.0
JM6614992,2024-05-20 10:00:50,662,2024-05-20 10:01:45,132,13,55.0
JM6098859,2024-05-20 10:01:00,125,2024-05-20 10:02:38,641,7,98.0
JM6572512,2024-05-20 10:01:02,662,2024-05-20 10:03:23,116,33,141.0
JM6001334,2024-05-20 10:01:03,159,2024-05-20 10:01:51,124,49,48.0
JM6558377,2024-05-20 10:01:41,662,2024-05-20 10:02:43,134,34,62.0
JM6079132,2024-05-20 10:02:00,129,2024-05-20 10:03:34,641,52,94.0
JM6098636,2024-05-20 10:02:05,111,2024-05-20 10:05:24,85,40,199.0
BW0158772,2024-05-20 10:02:05,155,2024-05-20 10:03:02,86,73,57.0
JM6098635,2024-05-20 10:02:06,111,2024-05-20 10:04:07,87,40,121.0
JM6098614,2024-05-20 10:02:07,111,2024-05-20 10:02:39,140,40,32.0
JF6135606,2024-05-20 10:02:26,153,2024-05-20 10:04:14,55,63,108.0
