id,from_time,from_locn,to_time,to_locn,user,time_taken
JW6088975,2024-05-22 07:59:59,125,2024-05-22 08:02:09,62,4,130.0
JT6028961,2024-05-22 08:00:02,115,2024-05-22 08:00:50,235,12,48.0
JM6000176,2024-05-22 08:00:16,137,2024-05-22 08:02:10,71,22,114.0
JM6000175,2024-05-22 08:00:17,137,2024-05-22 08:00:23,71,22,6.0
JM6000209,2024-05-22 08:00:19,137,2024-05-22 08:01:16,71,6,57.0
JM6000210,2024-05-22 08:00:19,137,2024-05-22 08:01:18,71,6,59.0
JM6000138,2024-05-22 08:01:03,133,2024-05-22 08:01:55,112,2,52.0
JM6000173,2024-05-22 08:01:04,137,2024-05-22 08:01:49,71,3,45.0
JM6000174,2024-05-22 08:01:05,137,2024-05-22 08:01:48,71,3,43.0
JM6000128,2024-05-22 08:01:06,133,2024-05-22 08:02:08,118,30,62.0
JM6000128,2024-05-22 08:01:06,133,2024-05-22 08:01:44,118,30,38.0
JT6028958,2024-05-22 08:01:15,115,2024-05-22 08:02:11,235,31,56.0
JW6088952,2024-05-22 08:01:32,125,2024-05-22 08:03:21,166,56,109.0
JM6000127,2024-05-22 08:01:56,133,2024-05-22 08:02:00,118,30,4.0
JM6000171,2024-05-22 08:01:58,137,2024-05-22 08:02:40,71,9,42.0
JM6090099,2024-05-22 08:02:00,149,2024-05-22 08:03:14,641,5,74.0
JM6090098,2024-05-22 08:02:00,149,2024-05-22 08:03:14,641,5,74.0
JM6080106,2024-05-22 08:02:00,163,2024-05-22 08:02:37,651,17,37.0
JM6000137,2024-05-22 08:02:04,133,2024-05-22 08:03:01,132,2,57.0
JM6000203,2024-05-22 08:02:07,137,2024-05-22 08:02:31,138,11,24.0
JM6000204,2024-05-22 08:02:08,137,2024-05-22 08:02:29,138,11,21.0
JM6000169,2024-05-22 08:02:16,137,2024-05-22 08:02:43,138,22,27.0
JM6000170,2024-05-22 08:02:17,137,2024-05-22 08:02:22,138,22,5.0
JM6000140,2024-05-22 08:02:56,133,2024-05-22 08:04:14,132,3,78.0
JM6000139,2024-05-22 08:02:57,133,2024-05-22 08:03:15,146,3,18.0
JM6000206,2024-05-22 08:02:57,137,2024-05-22 08:04:35,138,20,98.0
JM6000205,2024-05-22 08:02:58,137,2024-05-22 08:04:32,138,20,94.0
JM6000126,2024-05-22 08:03:01,133,2024-05-22 08:04:28,146,30,87.0
JM6000125,2024-05-22 08:03:02,133,2024-05-22 08:03:20,128,30,18.0
JM6615057,2024-05-22 08:03:05,652,2024-05-22 08:04:23,140,12,78.0
JM6000172,2024-05-22 08:03:08,137,2024-05-22 08:03:47,138,9,39.0
JM6000141,2024-05-22 08:03:20,133,2024-05-22 08:05:09,128,37,109.0
JM6000142,2024-05-22 08:03:21,133,2024-05-22 08:04:14,162,37,53.0
JM6000207,2024-05-22 08:03:34,137,2024-05-22 08:03:45,138,22,11.0
JM6000208,2024-05-22 08:03:34,137,2024-05-22 08:03:40,138,22,6.0
JM6000124,2024-05-22 08:03:39,133,2024-05-22 08:05:40,162,11,121.0
JM6000123,2024-05-22 08:03:40,133,2024-05-22 08:04:09,122,11,29.0
JM6558330,2024-05-22 08:03:44,662,2024-05-22 08:04:46,114,6,62.0
JM6000144,2024-05-22 08:04:10,133,2024-05-22 08:05:25,122,31,75.0
JW6088979,2024-05-22 08:04:35,125,2024-05-22 08:05:20,110,4,45.0
JM6000145,2024-05-22 08:04:36,133,2024-05-22 08:05:53,60,22,77.0
JM6000146,2024-05-22 08:04:37,133,2024-05-22 08:04:43,60,22,6.0
JM6000121,2024-05-22 08:04:45,133,2024-05-22 08:05:22,66,9,37.0
JM6000120,2024-05-22 08:05:14,133,2024-05-22 08:07:52,66,30,158.0
JM6000119,2024-05-22 08:05:15,133,2024-05-22 08:05:51,168,30,36.0
JM6000148,2024-05-22 08:05:17,133,2024-05-22 08:05:57,168,12,40.0
JM6000122,2024-05-22 08:05:28,133,2024-05-22 08:06:42,166,9,74.0
JM6000167,2024-05-22 08:05:31,133,2024-05-22 08:06:29,65,3,58.0
JM6000168,2024-05-22 08:05:32,133,2024-05-22 08:06:27,65,3,55.0
JM6000149,2024-05-22 08:05:42,133,2024-05-22 08:06:38,72,14,56.0
JM6558343,2024-05-22 08:05:50,662,2024-05-22 08:06:20,170,6,30.0
JM6000143,2024-05-22 08:05:57,133,2024-05-22 08:06:59,72,31,62.0
JW6088985,2024-05-22 08:06:00,125,2024-05-22 08:07:16,671,56,76.0
JW6088986,2024-05-22 08:06:00,125,2024-05-22 08:07:16,671,56,76.0
JM6000147,2024-05-22 08:06:02,133,2024-05-22 08:07:50,110,12,108.0
JM6000163,2024-05-22 08:06:15,133,2024-05-22 08:08:15,110,37,120.0
JM6000164,2024-05-22 08:06:16,133,2024-05-22 08:07:25,75,37,69.0
JM6001493,2024-05-22 08:06:16,163,2024-05-22 08:07:10,IBNP,21,54.0
JM6000166,2024-05-22 08:06:45,133,2024-05-22 08:09:50,75,20,185.0
JM6000166,2024-05-22 08:06:45,133,2024-05-22 08:09:50,75,20,185.0
JM6000150,2024-05-22 08:06:45,133,2024-05-22 08:08:13,75,14,88.0
JM6000165,2024-05-22 08:06:46,133,2024-05-22 08:08:23,59,20,97.0
JM6000165,2024-05-22 08:06:46,133,2024-05-22 08:08:23,59,20,97.0
JM6000162,2024-05-22 08:06:56,133,2024-05-22 08:09:23,59,11,147.0
JM6000161,2024-05-22 08:06:57,133,2024-05-22 08:07:56,62,11,59.0
JW6088937,2024-05-22 08:07:00,125,2024-05-22 08:08:16,671,48,76.0
JW6088984,2024-05-22 08:07:00,125,2024-05-22 08:08:16,671,18,76.0
JT6028981,2024-05-22 08:08:09,117,2024-05-22 08:10:26,66,3,137.0
JT6028983,2024-05-22 08:08:10,117,2024-05-22 08:08:55,166,3,45.0
JW6088954,2024-05-22 08:09:00,125,2024-05-22 08:10:38,641,22,98.0
JW6088953,2024-05-22 08:09:00,125,2024-05-22 08:10:38,641,22,98.0
JW6088981,2024-05-22 08:09:00,125,2024-05-22 08:10:16,671,9,76.0
JT6028917,2024-05-22 08:09:08,113,2024-05-22 08:11:31,124,30,143.0
JT6028916,2024-05-22 08:09:09,113,2024-05-22 08:10:10,160,30,61.0
JM6558336,2024-05-22 08:09:35,662,2024-05-22 08:10:56,75,6,81.0
JM6000159,2024-05-22 08:09:45,133,2024-05-22 08:12:46,62,22,181.0
JM6000160,2024-05-22 08:09:50,133,2024-05-22 08:10:02,156,22,12.0
JW6088935,2024-05-22 08:10:00,125,2024-05-22 08:11:16,671,12,76.0
JW6088940,2024-05-22 08:10:00,125,2024-05-22 08:11:16,671,4,76.0
JW6088939,2024-05-22 08:10:00,125,2024-05-22 08:11:16,671,4,76.0
JW6088988,2024-05-22 08:10:00,125,2024-05-22 08:11:16,671,56,76.0
JM6000158,2024-05-22 08:10:35,133,2024-05-22 08:11:53,156,17,78.0
JM6000157,2024-05-22 08:10:36,133,2024-05-22 08:10:54,138,17,18.0
JT6028982,2024-05-22 08:10:40,117,2024-05-22 08:12:01,73,14,81.0
JW6088938,2024-05-22 08:11:00,125,2024-05-22 08:12:16,671,48,76.0
JM6000156,2024-05-22 08:11:03,133,2024-05-22 08:12:28,138,31,85.0
JM6000152,2024-05-22 08:11:21,133,2024-05-22 08:12:06,77,9,45.0
JM6000154,2024-05-22 08:11:22,133,2024-05-22 08:13:26,77,37,124.0
JM6000153,2024-05-22 08:11:23,133,2024-05-22 08:13:24,77,37,121.0
JT6028943,2024-05-22 08:11:59,115,2024-05-22 08:14:13,233,3,134.0
JT6028944,2024-05-22 08:12:00,115,2024-05-22 08:14:11,233,3,131.0
JT6028945,2024-05-22 08:12:01,115,2024-05-22 08:14:05,233,3,124.0
JT6028922,2024-05-22 08:12:07,117,2024-05-22 08:13:53,146,14,106.0
JM6000151,2024-05-22 08:12:09,133,2024-05-22 08:12:59,68,9,50.0
JM6610669,2024-05-22 08:12:16,692,2024-05-22 08:13:32,126,12,76.0
BS9113257,2024-05-22 08:12:26,143,2024-05-22 08:13:42,85,5,76.0
JM6610622,2024-05-22 08:12:40,692,2024-05-22 08:13:32,118,6,52.0
JM6000155,2024-05-22 08:12:57,133,2024-05-22 08:14:04,68,31,67.0
JW6088976,2024-05-22 08:13:00,125,2024-05-22 08:14:38,641,56,98.0
BW9342230,2024-05-22 08:13:15,143,2024-05-22 08:14:18,IBNP,21,63.0
JM6000246,2024-05-22 08:13:59,145,2024-05-22 08:14:42,79,17,43.0
JW6088936,2024-05-22 08:14:00,125,2024-05-22 08:15:16,671,48,76.0
JT6028911,2024-05-22 08:14:25,113,2024-05-22 08:17:16,168,30,171.0
JM6000247,2024-05-22 08:14:26,145,2024-05-22 08:15:17,79,14,51.0
JT6028910,2024-05-22 08:14:26,113,2024-05-22 08:15:23,78,30,57.0
JM6610664,2024-05-22 08:14:33,692,2024-05-22 08:15:35,78,6,62.0
JM6000248,2024-05-22 08:15:24,145,2024-05-22 08:16:30,66,14,66.0
JM6000244,2024-05-22 08:15:50,145,2024-05-22 08:17:55,66,22,125.0
JM6000245,2024-05-22 08:15:50,145,2024-05-22 08:15:56,75,22,6.0
JM6610654,2024-05-22 08:16:22,692,2024-05-22 08:18:15,128,26,113.0
JW6088948,2024-05-22 08:17:00,125,2024-05-22 08:18:16,671,48,76.0
JM6610684,2024-05-22 08:17:34,692,2024-05-22 08:18:08,160,6,34.0
JM6610693,2024-05-22 08:17:41,692,2024-05-22 08:19:12,130,37,91.0
JT6028918,2024-05-22 08:18:00,113,2024-05-22 08:19:50,641,3,110.0
JT6028925,2024-05-22 08:18:45,115,2024-05-22 08:22:00,237,56,195.0
JT6028923,2024-05-22 08:18:46,115,2024-05-22 08:21:55,237,56,189.0
JT6028924,2024-05-22 08:18:47,115,2024-05-22 08:20:53,223,56,126.0
JW6088949,2024-05-22 08:19:00,125,2024-05-22 08:20:38,641,18,98.0
JM6610627,2024-05-22 08:19:30,692,2024-05-22 08:20:17,146,6,47.0
JW6088943,2024-05-22 08:20:00,125,2024-05-22 08:21:16,671,48,76.0
JM6610649,2024-05-22 08:20:10,692,2024-05-22 08:21:31,77,37,81.0
JM6610624,2024-05-22 08:20:42,692,2024-05-22 08:22:07,68,12,85.0
JM6610641,2024-05-22 08:20:49,692,2024-05-22 08:22:59,132,20,130.0
JM6610633,2024-05-22 08:21:11,692,2024-05-22 08:21:26,158,6,15.0
JW6088934,2024-05-22 08:22:00,125,2024-05-22 08:23:16,671,128,76.0
JW6088941,2024-05-22 08:22:00,125,2024-05-22 08:23:16,671,2,76.0
JW6088942,2024-05-22 08:22:00,125,2024-05-22 08:23:16,671,2,76.0
BS9113284,2024-05-22 08:22:01,143,2024-05-22 08:23:16,83,5,75.0
JM6610707,2024-05-22 08:22:16,692,2024-05-22 08:22:42,170,6,26.0
JM6089963,2024-05-22 08:22:20,161,2024-05-22 08:24:36,86,30,136.0
JM6089962,2024-05-22 08:22:22,161,2024-05-22 08:22:41,170,30,19.0
JM6605742,2024-05-22 08:22:37,662,2024-05-22 08:24:06,61,14,89.0
JM6089965,2024-05-22 08:22:51,161,2024-05-22 08:25:25,112,37,154.0
JM6089964,2024-05-22 08:22:52,161,2024-05-22 08:24:07,79,37,75.0
JT6028933,2024-05-22 08:22:55,115,2024-05-22 08:24:25,223,11,90.0
JM6090028,2024-05-22 08:22:57,161,2024-05-22 08:24:53,150,4,116.0
JM6090027,2024-05-22 08:22:58,161,2024-05-22 08:23:39,136,4,41.0
JW6088944,2024-05-22 08:23:00,125,2024-05-22 08:24:16,671,45,76.0
JM6610646,2024-05-22 08:23:35,692,2024-05-22 08:23:58,162,6,23.0
JT6029000,2024-05-22 08:24:00,117,2024-05-22 08:25:24,631,18,84.0
JT6028931,2024-05-22 08:24:23,115,2024-05-22 08:25:55,215,3,92.0
JT6028929,2024-05-22 08:24:23,115,2024-05-22 08:26:42,209,3,139.0
JT6028932,2024-05-22 08:24:24,115,2024-05-22 08:25:50,215,3,86.0
JH6520324,2024-05-22 08:24:31,682,2024-05-22 08:26:17,85,14,106.0
JT6028935,2024-05-22 08:24:35,115,2024-05-22 08:25:04,215,9,29.0
JT6028930,2024-05-22 08:24:42,115,2024-05-22 08:26:22,217,12,100.0
JT6028927,2024-05-22 08:24:48,115,2024-05-22 08:27:36,217,56,168.0
JT6028926,2024-05-22 08:24:48,115,2024-05-22 08:26:54,219,56,126.0
JM6603744,2024-05-22 08:24:51,652,2024-05-22 08:25:54,73,6,63.0
JM6610593,2024-05-22 08:24:57,692,2024-05-22 08:27:01,64,20,124.0
JT6028980,2024-05-22 08:25:00,117,2024-05-22 08:26:46,641,18,106.0
JT6028936,2024-05-22 08:25:27,115,2024-05-22 08:25:46,219,9,19.0
JM6089961,2024-05-22 08:25:32,161,2024-05-22 08:26:45,79,22,73.0
JM6089960,2024-05-22 08:25:33,161,2024-05-22 08:25:39,81,22,6.0
JM6090025,2024-05-22 08:25:34,161,2024-05-22 08:26:42,67,4,68.0
JM6090026,2024-05-22 08:25:34,161,2024-05-22 08:27:45,71,4,131.0
JM6089959,2024-05-22 08:25:58,161,2024-05-22 08:27:57,81,30,119.0
JW6088978,2024-05-22 08:26:00,125,2024-05-22 08:27:16,631,18,76.0
JM6089958,2024-05-22 08:26:00,161,2024-05-22 08:26:42,118,30,42.0
JM6090024,2024-05-22 08:26:07,161,2024-05-22 08:28:05,140,11,118.0
JM6090023,2024-05-22 08:26:08,161,2024-05-22 08:26:36,170,11,28.0
JM6089966,2024-05-22 08:26:09,161,2024-05-22 08:28:22,118,45,133.0
JM6089967,2024-05-22 08:26:11,161,2024-05-22 08:26:52,132,45,41.0
BS9113286,2024-05-22 08:26:24,143,2024-05-22 08:28:15,83,5,111.0
JM6089956,2024-05-22 08:26:30,161,2024-05-22 08:27:29,152,31,59.0
JT6028928,2024-05-22 08:26:40,115,2024-05-22 08:27:04,227,12,24.0
JM6089968,2024-05-22 08:26:44,161,2024-05-22 08:27:48,146,17,64.0
JM6089969,2024-05-22 08:26:45,161,2024-05-22 08:27:01,162,17,16.0
JM6089955,2024-05-22 08:26:59,161,2024-05-22 08:29:27,162,37,148.0
JM6089954,2024-05-22 08:27:00,161,2024-05-22 08:27:45,122,37,45.0
JM6610630,2024-05-22 08:27:24,692,2024-05-22 08:27:58,138,6,34.0
JM6089953,2024-05-22 08:27:33,161,2024-05-22 08:28:08,122,9,35.0
JM6089957,2024-05-22 08:27:53,161,2024-05-22 08:29:21,60,31,88.0
JM6089952,2024-05-22 08:28:13,161,2024-05-22 08:29:35,154,9,82.0
JM6090022,2024-05-22 08:28:23,161,2024-05-22 08:29:25,150,18,62.0
JM6610658,2024-05-22 08:28:25,692,2024-05-22 08:29:57,62,12,92.0
JM6610663,2024-05-22 08:28:35,692,2024-05-22 08:30:39,87,20,124.0
JM6089950,2024-05-22 08:28:37,161,2024-05-22 08:29:47,126,17,70.0
JM6089951,2024-05-22 08:28:38,161,2024-05-22 08:29:11,126,17,33.0
BS9113285,2024-05-22 08:29:12,143,2024-05-22 08:29:48,170,5,36.0
JM6610625,2024-05-22 08:29:15,692,2024-05-22 08:30:15,83,6,60.0
JM6089949,2024-05-22 08:29:16,161,2024-05-22 08:32:08,166,30,172.0
JM6089948,2024-05-22 08:29:17,161,2024-05-22 08:30:26,65,30,69.0
JM6090020,2024-05-22 08:29:18,161,2024-05-22 08:31:04,132,4,106.0
JM6090019,2024-05-22 08:29:19,161,2024-05-22 08:30:01,162,4,42.0
JM6090021,2024-05-22 08:29:30,161,2024-05-22 08:30:08,122,18,38.0
JM6089947,2024-05-22 08:29:43,161,2024-05-22 08:32:15,57,11,152.0
JM6089946,2024-05-22 08:29:44,161,2024-05-22 08:30:57,64,11,73.0
JM6089971,2024-05-22 08:29:58,161,2024-05-22 08:32:02,64,45,124.0
JM6089970,2024-05-22 08:29:59,161,2024-05-22 08:30:22,158,45,23.0
JM6090018,2024-05-22 08:30:16,161,2024-05-22 08:30:46,126,9,30.0
JM6089972,2024-05-22 08:30:26,161,2024-05-22 08:31:38,71,37,72.0
JM6090017,2024-05-22 08:30:52,161,2024-05-22 08:31:52,74,9,60.0
JM6089974,2024-05-22 08:30:57,161,2024-05-22 08:32:49,71,31,112.0
BN9253871,2024-05-22 08:30:57,137,2024-05-22 08:31:50,120,14,53.0
JT6028992,2024-05-22 08:31:00,117,2024-05-22 08:32:24,671,18,84.0
JT6028914,2024-05-22 08:31:00,113,2024-05-22 08:32:50,641,12,110.0
JT6028991,2024-05-22 08:31:00,117,2024-05-22 08:32:24,671,18,84.0
JM6090016,2024-05-22 08:31:15,161,2024-05-22 08:33:18,69,17,123.0
JM6089976,2024-05-22 08:31:24,161,2024-05-22 08:32:51,110,2,87.0
JM6610637,2024-05-22 08:31:34,692,2024-05-22 08:32:25,124,6,51.0
JM6541274,2024-05-22 08:32:08,662,2024-05-22 08:34:00,158,20,112.0
JM6090013,2024-05-22 08:32:18,161,2024-05-22 08:33:31,62,4,73.0
JM6089979,2024-05-22 08:32:44,161,2024-05-22 08:34:38,110,30,114.0
JM6089978,2024-05-22 08:32:45,161,2024-05-22 08:33:09,164,30,24.0
JM6089977,2024-05-22 08:32:55,161,2024-05-22 08:34:54,75,2,119.0
JW6088950,2024-05-22 08:33:00,125,2024-05-22 08:34:38,641,76,98.0
JW6088951,2024-05-22 08:33:00,125,2024-05-22 08:34:38,641,76,98.0
JM6089981,2024-05-22 08:33:10,161,2024-05-22 08:35:40,59,3,150.0
JM6089980,2024-05-22 08:33:11,161,2024-05-22 08:34:08,80,3,57.0
JM6089975,2024-05-22 08:33:20,161,2024-05-22 08:34:29,138,31,69.0
JM6550126,2024-05-22 08:33:37,642,2024-05-22 08:35:59,239,6,142.0
JT6028994,2024-05-22 08:34:00,117,2024-05-22 08:35:24,671,12,84.0
JT6029003,2024-05-22 08:34:00,117,2024-05-22 08:35:24,671,48,84.0
JT6029004,2024-05-22 08:34:00,117,2024-05-22 08:35:24,671,9,84.0
JM6090011,2024-05-22 08:34:06,161,2024-05-22 08:35:08,73,11,62.0
JM6090012,2024-05-22 08:34:06,161,2024-05-22 08:36:23,77,11,137.0
JM6089983,2024-05-22 08:34:26,161,2024-05-22 08:37:29,68,45,183.0
JM6089982,2024-05-22 08:34:27,161,2024-05-22 08:35:36,73,45,69.0
JM6605732,2024-05-22 08:34:58,662,2024-05-22 08:35:49,124,37,51.0
JT6028993,2024-05-22 08:35:00,117,2024-05-22 08:36:24,671,12,84.0
JM6610628,2024-05-22 08:35:40,692,2024-05-22 08:36:46,150,31,66.0
JT6028990,2024-05-22 08:36:00,117,2024-05-22 08:37:24,671,48,84.0
JM6089910,2024-05-22 08:36:09,153,2024-05-22 08:37:47,88,30,98.0
JM6089909,2024-05-22 08:36:11,153,2024-05-22 08:37:03,85,30,52.0
JM6550111,2024-05-22 08:36:48,642,2024-05-22 08:38:01,238,12,73.0
JT6029001,2024-05-22 08:37:00,117,2024-05-22 08:38:24,671,18,84.0
JM6089908,2024-05-22 08:37:26,153,2024-05-22 08:38:36,61,56,70.0
JM6089906,2024-05-22 08:38:15,153,2024-05-22 08:39:17,83,4,62.0
JM6601521,2024-05-22 08:38:19,662,2024-05-22 08:39:14,168,31,55.0
JM6089905,2024-05-22 08:38:50,153,2024-05-22 08:39:47,85,30,57.0
JM6089902,2024-05-22 08:38:51,153,2024-05-22 08:39:43,85,30,52.0
JM6089911,2024-05-22 08:38:58,153,2024-05-22 08:39:37,114,11,39.0
JM6610653,2024-05-22 08:39:22,692,2024-05-22 08:41:22,58,20,120.0
JM6089913,2024-05-22 08:40:15,153,2024-05-22 08:42:15,114,3,120.0
JM6089912,2024-05-22 08:40:17,153,2024-05-22 08:41:13,86,3,56.0
JM6546618,2024-05-22 08:40:22,662,2024-05-22 08:41:41,110,31,79.0
JM6610645,2024-05-22 08:40:40,692,2024-05-22 08:41:36,174,12,56.0
JM6089904,2024-05-22 08:40:51,153,2024-05-22 08:42:38,82,30,107.0
JM6089903,2024-05-22 08:40:52,153,2024-05-22 08:41:33,112,30,41.0
JM6089915,2024-05-22 08:40:59,153,2024-05-22 08:42:09,79,11,70.0
JM6089914,2024-05-22 08:41:01,153,2024-05-22 08:42:04,79,11,63.0
BS9113288,2024-05-22 08:41:02,143,2024-05-22 08:41:56,81,9,54.0
BN9254186,2024-05-22 08:41:20,143,2024-05-22 08:42:02,154,5,42.0
BN9254187,2024-05-22 08:41:21,143,2024-05-22 08:41:59,154,5,38.0
JM6089917,2024-05-22 08:41:45,153,2024-05-22 08:44:53,118,45,188.0
JM6089916,2024-05-22 08:41:47,153,2024-05-22 08:44:10,152,45,143.0
JM6089901,2024-05-22 08:41:51,153,2024-05-22 08:42:44,86,4,53.0
JM6089899,2024-05-22 08:42:34,153,2024-05-22 08:43:48,162,12,74.0
JM6089918,2024-05-22 08:42:34,153,2024-05-22 08:44:20,124,31,106.0
BW9342081,2024-05-22 08:42:47,143,2024-05-22 08:44:17,IBNP,21,90.0
JM6089920,2024-05-22 08:42:56,153,2024-05-22 08:43:25,146,2,29.0
JM6089923,2024-05-22 08:43:22,153,2024-05-22 08:44:52,108,3,90.0
JM6089922,2024-05-22 08:43:23,153,2024-05-22 08:43:39,162,3,16.0
JM6089921,2024-05-22 08:43:34,153,2024-05-22 08:44:47,60,2,73.0
JM6089925,2024-05-22 08:43:44,153,2024-05-22 08:46:13,66,11,149.0
JM6089924,2024-05-22 08:43:45,153,2024-05-22 08:44:06,154,11,21.0
JW6088871,2024-05-22 08:44:00,127,2024-05-22 08:45:14,671,56,74.0
JW6088894,2024-05-22 08:44:00,127,2024-05-22 08:45:14,671,56,74.0
JW6088911,2024-05-22 08:44:00,127,2024-05-22 08:45:14,671,18,74.0
JM6089900,2024-05-22 08:44:09,153,2024-05-22 08:44:36,164,12,27.0
JM6089919,2024-05-22 08:44:50,153,2024-05-22 08:46:04,168,31,74.0
JM6089927,2024-05-22 08:44:58,153,2024-05-22 08:45:22,166,4,24.0
JM6089926,2024-05-22 08:44:59,153,2024-05-22 08:45:16,166,4,17.0
JW6088905,2024-05-22 08:45:00,127,2024-05-22 08:46:14,671,22,74.0
JH6640085,2024-05-22 08:45:19,612,2024-05-22 08:46:20,217,37,61.0
JM6089928,2024-05-22 08:45:25,153,2024-05-22 08:46:36,57,12,71.0
JH6521708,2024-05-22 08:45:30,682,2024-05-22 08:46:10,71,3,40.0
BS9113283,2024-05-22 08:45:43,109,2024-05-22 08:46:01,152,5,18.0
JM6089930,2024-05-22 08:45:59,153,2024-05-22 08:47:21,57,2,82.0
JH6521710,2024-05-22 08:46:10,682,2024-05-22 08:47:15,136,3,65.0
JM6610604,2024-05-22 08:46:41,692,2024-05-22 08:47:31,223,6,50.0
JM6089929,2024-05-22 08:46:57,153,2024-05-22 08:47:57,64,12,60.0
BS9113262,2024-05-22 08:47:02,143,2024-05-22 08:47:49,152,5,47.0
JH6640081,2024-05-22 08:47:08,612,2024-05-22 08:49:06,219,31,118.0
JM6555960,2024-05-22 08:47:09,652,2024-05-22 08:48:20,61,37,71.0
JM6089931,2024-05-22 08:47:52,153,2024-05-22 08:48:19,74,2,27.0
JW6088895,2024-05-22 08:48:00,127,2024-05-22 08:49:14,671,17,74.0
JW6088896,2024-05-22 08:48:00,127,2024-05-22 08:49:14,671,17,74.0
JM6550129,2024-05-22 08:48:25,692,2024-05-22 08:50:52,57,20,147.0
BS9113261,2024-05-22 08:48:25,143,2024-05-22 08:49:22,122,5,57.0
JM6610617,2024-05-22 08:48:35,692,2024-05-22 08:49:42,59,29,67.0
JM6089945,2024-05-22 08:48:46,153,2024-05-22 08:49:59,74,3,73.0
JM6089944,2024-05-22 08:48:47,153,2024-05-22 08:49:37,71,3,50.0
JW6088906,2024-05-22 08:49:00,127,2024-05-22 08:50:14,671,22,74.0
JW6088899,2024-05-22 08:49:00,127,2024-05-22 08:50:14,671,45,74.0
JW6088903,2024-05-22 08:49:00,127,2024-05-22 08:50:14,671,18,74.0
JM6000111,2024-05-22 08:49:42,145,2024-05-22 08:50:18,140,22,36.0
JM6000112,2024-05-22 08:49:42,145,2024-05-22 08:50:16,140,14,34.0
JM6089943,2024-05-22 08:49:44,153,2024-05-22 08:52:10,72,4,146.0
JM6089942,2024-05-22 08:49:45,153,2024-05-22 08:50:44,110,4,59.0
JW6088901,2024-05-22 08:50:00,127,2024-05-22 08:51:14,671,48,74.0
JW6088912,2024-05-22 08:50:10,127,2024-05-22 08:51:42,235,9,92.0
JM6000110,2024-05-22 08:50:34,145,2024-05-22 08:51:30,140,22,56.0
JW6088910,2024-05-22 08:50:50,127,2024-05-22 08:51:55,64,2,65.0
JW6088910,2024-05-22 08:50:50,127,2024-05-22 08:52:04,64,2,74.0
JM6610612,2024-05-22 08:50:52,692,2024-05-22 08:50:57,73,6,5.0
JW6088869,2024-05-22 08:50:54,129,2024-05-22 08:54:20,207,30,206.0
JH6662631,2024-05-22 08:50:54,682,2024-05-22 08:51:22,122,3,28.0
JW6088870,2024-05-22 08:50:56,129,2024-05-22 08:52:54,241,30,118.0
JM6610642,2024-05-22 08:50:59,692,2024-05-22 08:51:35,88,6,36.0
JW6088904,2024-05-22 08:51:00,127,2024-05-22 08:52:14,671,11,74.0
JW6088868,2024-05-22 08:51:00,127,2024-05-22 08:52:14,671,48,74.0
JW6088902,2024-05-22 08:51:00,127,2024-05-22 08:52:14,671,37,74.0
JW6088900,2024-05-22 08:51:00,127,2024-05-22 08:52:14,671,37,74.0
JM6000113,2024-05-22 08:51:06,145,2024-05-22 08:51:41,140,14,35.0
JM6000109,2024-05-22 08:51:07,145,2024-05-22 08:51:39,140,5,32.0
JW6088915,2024-05-22 08:51:31,127,2024-05-22 08:54:00,219,45,149.0
JM6000114,2024-05-22 08:51:34,145,2024-05-22 08:53:22,140,22,108.0
JM6000116,2024-05-22 08:51:43,145,2024-05-22 08:52:54,140,31,71.0
JM6610608,2024-05-22 08:51:53,692,2024-05-22 08:52:35,108,6,42.0
JW6088920,2024-05-22 08:52:00,127,2024-05-22 08:53:14,671,17,74.0
JW6088898,2024-05-22 08:52:00,127,2024-05-22 08:53:14,671,9,74.0
JH6521712,2024-05-22 08:52:00,682,2024-05-22 08:52:46,124,3,46.0
JW6088958,2024-05-22 08:52:00,125,2024-05-22 08:53:38,641,18,98.0
JW6088957,2024-05-22 08:52:00,125,2024-05-22 08:53:38,641,18,98.0
JM6000117,2024-05-22 08:52:43,145,2024-05-22 08:55:01,114,20,138.0
JH6521714,2024-05-22 08:52:46,682,2024-05-22 08:53:08,130,3,22.0
JM6089941,2024-05-22 08:52:59,153,2024-05-22 08:55:04,148,11,125.0
JW6088989,2024-05-22 08:53:00,125,2024-05-22 08:54:16,631,76,76.0
JM6089940,2024-05-22 08:53:00,153,2024-05-22 08:53:50,134,11,50.0
JW6088922,2024-05-22 08:53:00,127,2024-05-22 08:54:14,671,17,74.0
JH6521713,2024-05-22 08:53:08,682,2024-05-22 08:54:35,158,3,87.0
JW6088865,2024-05-22 08:54:00,127,2024-05-22 08:55:14,671,37,74.0
JW6088866,2024-05-22 08:54:00,127,2024-05-22 08:55:14,671,37,74.0
JW6088860,2024-05-22 08:54:00,127,2024-05-22 08:55:14,671,12,74.0
JW6088867,2024-05-22 08:54:00,127,2024-05-22 08:55:14,671,48,74.0
JM6089938,2024-05-22 08:54:06,153,2024-05-22 08:55:07,75,4,61.0
JM6550168,2024-05-22 08:54:56,682,2024-05-22 08:55:54,120,31,58.0
JW6088980,2024-05-22 08:55:00,125,2024-05-22 08:56:38,641,76,98.0
JW6088916,2024-05-22 08:55:00,127,2024-05-22 08:56:14,671,18,74.0
JW6088917,2024-05-22 08:55:00,127,2024-05-22 08:56:14,671,18,74.0
